c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741235738.65564,,,,,,,0.0715071,0.00048356,0.5402,1741235738.65564,3.10128,0.504,5.5439,2025-03-06 04:35:38.655639808,,,59.42113874257426,-149.0014706930693,5.04,4.992659526361113,31.658084768977115,1024.9930299033003,0.0
,,,-249.064,,0.152286,,,,,,,2.49799,2.49328,,,1741235742.00217,,,,,,,,,,,,,,2025-03-06 04:35:42.002170112,,,59.42113744884488,-149.00146966336632,,,,,0.0
,,,,,,,,,,,,,,,,1741235746.33466,,,6.39331,,,,,,,,,,,2025-03-06 04:35:46.334660096,,,59.42113615511551,-149.00146863366336,,,,,0.0
,,,,,,,,,,,,,,,,1741235746.70551,,,,,,,0.0825083,0.000559548,0.5329,1741235746.70551,3.10387,0.627,5.5633,2025-03-06 04:35:46.705509888,,,59.42113615511551,-149.00146863366336,6.2699995,6.211087204702924,31.668448892791428,1025.0047395417093,0.0
,,,,,,,,,,,,,,,,1741235754.7511,,,,,,,0.0751742,0.000476652,0.5329,1741235754.7511,3.10447,0.742,5.566,2025-03-06 04:35:54.751100160,,,59.42113356765677,-149.00146657425742,7.42,7.35026196328962,31.67212038750753,1025.0126960209318,0.0
,,,,,,,8.42688,,,,,,,,,1741235759.00421,,,,,,,,,,,,,,2025-03-06 04:35:59.004209920,,,59.42113195049505,-149.0014652871287,,,,,0.0
,,,,,,,,,,,,,,,,1741235762.80859,,,,,,,0.0825083,0.000514646,0.4964,1741235762.80859,3.10851,0.864,5.5932,2025-03-06 04:36:02.808589824,,,59.42113098019802,-149.00146451485148,8.64,8.558770504244858,31.691477430391174,1025.0305620727554,0.0
,,,,,,,,,,,,,,,,1741235770.83957,,,,,,,0.0806747,0.00046629,0.4964,1741235770.83957,3.10891,0.984,5.5949,2025-03-06 04:36:10.839569920,,,59.42112839273927,-149.00146245544553,9.84,9.747459997645251,31.693805555514576,1025.0378020564656,0.0
,,,,,,,,,,,,,,,,1741235778.88757,,,,,,,0.0733407,0.000459382,0.5037,1741235778.88757,3.10912,1.104,5.5956,2025-03-06 04:36:18.887569920,,,59.421125805280525,-149.0014603960396,11.04,10.93614256597688,31.694931277093417,1025.0441815621614,0.0
,,,,,,,11.6583,,,,,,,,,1741235780.02783,,,,,,,,,,,,,,2025-03-06 04:36:20.027829760,,,59.42112515841584,-149.0014598811881,,,,,0.0
,,,,,,,,,,,,,,,,1741235786.93359,,,,,,,0.0770077,0.000459382,0.4964,1741235786.93359,3.10961,1.229,5.5973,2025-03-06 04:36:26.933590016,,,59.42112321782178,-149.00145833663365,12.29,12.174346407735683,31.698252289847204,1025.0524090489598,0.0
,,,,,,,,,,2.53073,,,,,-0.488692,1741235793.09442,,-0.0680678,,,,,,,,,,,,2025-03-06 04:36:33.094419968,,,59.42112095379538,-149.00145653465344,,,,,0.0
,,,,,,,,,,,,,,,,1741235794.97891,,,,,,,0.0788412,0.000433477,0.5037,1741235794.97891,3.11041,1.374,5.6039,2025-03-06 04:36:34.978909952,,,59.421120630363035,-149.0014562772277,13.74,13.610653261722756,31.700350827735694,1025.0600321580132,0.0
,,,,,,,15.5862,,,,,,,,,1741235801.60135,,,,,,,,,,,,,,2025-03-06 04:36:41.601350144,,,59.421118366336636,-149.00145447524753,,,,,0.0
,,,,,,,,,,,,,,,,1741235803.06708,,,,,,,0.0861753,0.000430023,0.4818,1741235803.06708,3.11488,1.562,5.6339,2025-03-06 04:36:43.067079936,,,59.421117719471944,-149.00145396039602,15.620001,15.47288564039238,31.72154882248449,1025.0820374052714,0.0
,,,,,,,,,,,,,,,,1741235811.14236,,,,,,,0.0751742,0.000452474,0.4964,1741235811.14236,3.11677,1.717,5.6468,2025-03-06 04:36:51.142360064,,,59.4211151320132,-149.00145190099008,17.17,17.008222394137086,31.729931484397884,1025.09435393893,0.0
,,,,,,,,,,,,,,,,1741235819.20578,,,,,,,0.0751742,0.00043175,0.4672,1741235819.20578,3.11733,1.871,5.6497,2025-03-06 04:36:59.205779968,,,59.421112544554454,-149.00144984158413,18.710001,18.533643967366174,31.732762769335935,1025.1033949594555,0.0
,,,,,,,19.5141,,,,,,,,,1741235822.87695,,,,,,,,,,,,,,2025-03-06 04:37:02.876950016,,,59.421111574257424,-149.00144906930691,,,,,0.0
,,,,,,,,,,,,,,,,1741235827.2659,,,,,,,0.0678401,0.000435204,0.4745,1741235827.2659,3.11788,2.027,5.6532,2025-03-06 04:37:07.265899776,,,59.42110995709571,-149.00144778217822,20.27,20.078863137339134,31.734902485351405,1025.1119264681058,0.0
,,,,,,,,,,,,,,,,1741235835.31482,,,,,,,0.0733407,0.000476652,0.4745,1741235835.31482,3.11822,2.179,5.6545,2025-03-06 04:37:15.314820096,,,59.421107369636964,-149.00144572277227,21.789999,21.584449129015,31.736772353760774,1025.1203823539804,0.0
,,,,,,,,,,,,,,,,1741235843.37891,,,,,,,0.0770077,0.000454201,0.4818,1741235843.37891,3.11822,2.329,5.654,2025-03-06 04:37:23.378909952,,,59.42110478217822,-149.00144366336633,23.29,23.070217196244222,31.736519010790598,1025.1272755297741,0.0
,,,,,,,23.4978,,,,,,,,,1741235843.89285,,,,,,,,,,,,,,2025-03-06 04:37:23.892849920,,,59.42110478217822,-149.00144366336633,,,,,0.0
,,,,,,,,,,,,,,,,1741235851.42236,,,,,,,0.0788412,0.000471471,0.4599,1741235851.42236,3.11916,2.482,5.6599,2025-03-06 04:37:31.422360064,,,59.421102194719474,-149.0014416039604,24.820002,24.585688235065756,31.74079964939583,1025.1371473539432,0.0
,,,,,,,,,,,,,,,,1741235859.46735,,,,,,,0.0788412,0.000462836,0.4599,1741235859.46735,3.11935,2.632,5.6605,2025-03-06 04:37:39.467350016,,,59.42109960726073,-149.00143954455444,26.32,26.071430675831415,31.741650625157668,1025.144784481342,0.0
,,,-249.064,,0.290726,,27.3421,,,,,2.49551,2.49597,,,1741235864.90359,,,,,,,,,,,,,,2025-03-06 04:37:44.903589888,,,59.42109799009901,-149.00143825742572,,,,,0.0
,,,,,,,,,,,,,,,,1741235867.51059,,,,,,,0.0806747,0.000428296,0.4453,1741235867.51059,3.11953,2.782,5.6606,2025-03-06 04:37:47.510589952,,,59.42109701980198,-149.0014374851485,27.82,27.557164190749308,31.74285671439661,1025.1527601711612,0.0
,,,,,,,,,,,,,,,,1741235869.23608,,,6.39001,,,,,,,,,,,2025-03-06 04:37:49.236079872,,,59.42109637293729,-149.00143697029702,,,,,0.0
,,,,,,,,,,,,,,,,1741235875.6044,,,,,,,0.0715071,0.000469744,0.438,1741235875.6044,3.11979,2.934,5.6622,2025-03-06 04:37:55.604399872,,,59.42109443234323,-149.00143542574256,29.34,29.0626969073638,31.743543592228654,1025.1602443195236,0.0
,,,,,,,,,,,,,,,,1741235883.63538,,,,,,,0.0825083,0.000426569,0.4161,1741235883.63538,3.1199,3.082,5.6627,2025-03-06 04:38:03.635379968,,,59.42109184488449,-149.0014333663366,30.82,30.528598777359225,31.743594216827383,1025.1671474496477,0.0
,,,,,,,31.4371,,,,,,,,,1741235886.09164,,,,,,,,,,,,,,2025-03-06 04:38:06.091640064,,,59.421090874587456,-149.0014325940594,,,,,0.0
,,,,,,,,,,,,,,,,1741235891.71298,,,,,,,0.0825083,0.000457655,0.4161,1741235891.71298,3.12003,3.231,5.6633,2025-03-06 04:38:11.712979968,,,59.42108925742574,-149.00143130693067,32.309998,32.00439309622421,31.74377160094381,1025.1741706223518,0.0
,,,,,,,,,,,,,,,,1741235899.76968,,,,,,,0.0733407,0.000411026,0.4307,1741235899.76968,3.12011,3.383,5.6633,2025-03-06 04:38:19.769680128,,,59.421086669966996,-149.00142924752475,33.829998,33.5098930126255,31.74393955890139,1025.1813960679992,0.0
,,,,,,,35.2815,,,,,,,,,1741235907.11115,,,,,,,,,,,,,,2025-03-06 04:38:27.111150080,,,59.42108408250825,-149.0014271881188,,,,,0.0
,,,,,,,,,,,,,,,,1741235907.81113,,,,,,,0.0733407,0.000430023,0.4015,1741235907.81113,3.12031,3.534,5.6639,2025-03-06 04:38:27.811130112,,,59.42108408250825,-149.0014271881188,35.34,35.00547899626495,31.744897539279354,1025.189128868251,0.0
,,,,,,,,,,2.38237,,,,,-0.45204,1741235915.60843,,-0.0645772,,,,,,,,,,,,2025-03-06 04:38:35.608429824,,,59.421081495049506,-149.00142512871287,,,,,0.0
,,,,,,,,,,,,,,,,1741235915.85056,,,,,,,0.0788412,0.000412753,0.4088,1741235915.85056,3.12051,3.683,5.6646,2025-03-06 04:38:35.850560000,,,59.421081495049506,-149.00142512871287,36.83,36.481244728743334,31.745770805024613,1025.1966894239001,0.0
,,,,,,,,,,,,,,,,1741235923.8801,,,,,,,0.0751742,0.00043175,0.4088,1741235923.8801,3.12059,3.831,5.6648,2025-03-06 04:38:43.880100096,,,59.42107890759076,-149.00142306930692,38.31,37.947093327870874,31.745767336449145,1025.203568640333,0.0
,,,,,,,39.2094,,,,,,,,,1741235928.2821,,,,,,,,,,,,,,2025-03-06 04:38:48.282099968,,,59.42107729042904,-149.0014217821782,,,,,0.0
,,,,,,,,,,,,,,,,1741235931.92398,,,,,,,0.0715071,0.00043175,0.3796,1741235931.92398,3.12233,3.982,5.6778,2025-03-06 04:38:51.923980032,,,59.42107632013201,-149.00142100990098,39.82,39.44264302743001,31.752367445327955,1025.2143085713612,0.0
,,,,,,,,,,,,,,,,1741235939.99872,,,,,,,0.0696736,0.000461109,0.3869,1741235939.99872,3.12657,4.14,5.7003,2025-03-06 04:38:59.998720000,,,59.421073732673264,-149.00141895049504,41.399998,41.00751089120756,31.77809415289526,1025.239353704648,0.0
,,,,,,,,,,,,,,,,1741235948.13776,,,,,,,0.0696736,0.00039721,0.4015,1741235948.13776,3.13042,4.299,5.7438,2025-03-06 04:39:08.137760000,,,59.42107082178218,-149.00141663366335,42.989998,42.58227300324,31.779602057415257,1025.242826195089,0.0
,,,,,,,43.4437,,,,,,,,,1741235949.3053,,,,,,,,,,,,,,2025-03-06 04:39:09.305299968,,,59.421070498349835,-149.00141637623761,,,,,0.0
,,,,,,,,,,,,,,,,1741235956.16995,,,,,,,0.0715071,0.000383394,0.3723,1741235956.16995,3.13614,4.456,5.7754,2025-03-06 04:39:16.169949952,,,59.42106823432343,-149.0014145742574,44.559998,44.13721441699398,31.81330230760341,1025.2730153813861,0.0
,,,,,,,,,,,,,,,,1741235964.21945,,,,,,,0.0733407,0.000366124,0.3431,1741235964.21945,3.14201,4.611,5.8201,2025-03-06 04:39:24.219450112,,,59.42106564686468,-149.00141251485147,46.11,45.67233936475459,31.836278951561567,1025.293064332151,0.0
,,,,14.9102,,71.2406,,59.421065,-149.001412,,59.420536,,,-149.001152,,1741235966.16913,,,,,,,,,,,,,,2025-03-06 04:39:26.169129984,59.421065,-149.001412,59.421065,-149.001412,,,,,0.0
,,,,,,,47.3437,,,,,,,,,1741235970.5018,,,,,,,,,,,,,,2025-03-06 04:39:30.501799936,,,59.42105511252862,-149.00140367877003,,,,,0.0
,,,,,,,,,,,,,,,,1741235972.29843,,,,,,,0.0696736,0.000393756,0.3577,1741235972.29843,3.14273,4.764,5.8233,2025-03-06 04:39:32.298429952,,,59.42105016879293,-149.00139951815504,47.64,47.18764078691717,31.840600067331714,1025.3032105848636,0.0
,,,,,,,,,,,,,,,,1741235980.34525,,,,,,,0.0696736,0.000468017,0.3066,1741235980.34525,3.14371,4.917,5.8252,2025-03-06 04:39:40.345249792,,,59.42103039385018,-149.0013828756951,49.17,48.70293098457682,31.849061079686233,1025.3167802312119,0.0
,,,-250.01,,0.290726,,,,,,,2.49371,2.49188,,,1741235987.35825,,,,,,,,,,,,,,2025-03-06 04:39:47.358249984,,,59.42101309077527,-149.00136831354268,,,,,0.0
,,,,,,,,,,,,,,,,1741235988.38849,,,,,,,0.0770077,0.000405845,0.2628,1741235988.38849,3.14371,5.064,5.8222,2025-03-06 04:39:48.388489984,,,59.421010618907424,-149.0013662332352,50.64,50.15878982354393,31.85118287493123,1025.3256484657743,0.0
,,,,,,,51.3831,,,,,,,,,1741235991.68808,,,6.38465,,,,,,,,,,,2025-03-06 04:39:51.688080128,,,59.42100320330389,-149.0013599923127,,,,,0.0
,,,,,,,,,,,,,,,,1741235996.44089,,,,,,,0.0696736,0.000412753,0.2263,1741235996.44089,3.14576,5.212,5.8289,2025-03-06 04:39:56.440890112,,,59.42099084396467,-149.00134959077525,52.12,51.62454031198336,31.867138121975866,1025.3443297897054,0.0
,,,,,,,,,,,,,,,,1741236004.52963,,,,,,,0.0696736,0.000526735,0.2555,1741236004.52963,3.14699,5.362,5.8411,2025-03-06 04:40:04.529629952,,,59.42097106902192,-149.00133294831534,53.62,53.11008796753872,31.86869688030288,1025.351076888413,0.0
,,,,,,,,,,,,,,,,1741236012.56732,,,,,,,0.0751742,0.00039721,0.1825,1741236012.56732,3.14972,5.507,5.8549,2025-03-06 04:40:12.567320064,,,59.42095129407916,-149.0013163058554,55.07,54.54610785864982,31.885576307638207,1025.369493984593,0.0
,,,,,,,55.2274,,,,,,,,,1741236012.70798,,,,,,,,,,,,,,2025-03-06 04:40:12.707980032,,,59.42095129407916,-149.0013163058554,,,,,0.0
,,,,,,,,,,,,,,,,1741236020.61307,,,,,,,0.0751742,0.000433477,0.1971,1741236020.61307,3.15141,5.648,5.8622,2025-03-06 04:40:20.613070080,,,59.42093151913641,-149.00129966339549,56.479996,55.94249906736514,31.896946519106887,1025.3841502469952,0.0
,,,,,,,,,,,,,,,,1741236028.65814,,,,,,,0.0715071,0.00046629,0.1679,1741236028.65814,3.15371,5.791,5.8798,2025-03-06 04:40:28.658139904,,,59.42091174419365,-149.00128302093555,57.91,57.358695559707265,31.905408775927725,1025.3953645848096,0.0
,,,,,,,59.0439,,,,,,,,,1741236033.74219,,,,,,,,,,,,,,2025-03-06 04:40:33.742189824,,,59.42089938485443,-149.0012726193981,,,,,0.0
,,,,,,,,,,,,,,,,1741236036.75406,,,,,,,0.0733407,0.000433477,0.1679,1741236036.75406,3.15394,5.934,5.8798,2025-03-06 04:40:36.754060032,,,59.420891969250896,-149.0012663784756,59.34,58.77487845849316,31.907299223629803,1025.4035023425795,0.0
,,,,,,,,,,2.19039,,,,,-0.446804,1741236038.07068,,-0.0628319,,,,,,,,,,,,2025-03-06 04:40:38.070679808,,,59.420887025515206,-149.00126221786064,,,,,0.0
,,,,,,,,,,,,,,,,1741236044.82172,,,,,,,0.0641731,0.000398937,0.1971,1741236044.82172,3.15768,6.076,5.9116,2025-03-06 04:40:44.821719808,,,59.420872194308146,-149.0012497360157,60.760002,60.181149932852655,31.918476750158167,1025.4150950790172,0.0
,,,,,,,,,,,,,,,,1741236052.86606,,,,,,,0.0733407,0.000398937,0.2117,1741236052.86606,3.15861,6.222,5.9224,2025-03-06 04:40:52.866060032,,,59.42085241936539,-149.00123309355575,62.22,61.62702166817655,31.91799144515982,1025.4201912168915,0.0
,,,,,,,62.7489,,,,,,,,,1741236054.922,,,,,,,,,,,,,,2025-03-06 04:40:54.921999872,,,59.4208474756297,-149.0012289329408,,,,,0.0
,,,,,,,,,,,,,,,,1741236060.91806,,,,,,,0.0715071,0.000407572,0.1971,1741236060.91806,3.16026,6.368,5.9356,2025-03-06 04:41:00.918060032,,,59.42083264442264,-149.00121645109584,63.68,63.07288317293594,31.923291872363126,1025.4295615858211,0.0
,,,,,,,,,,,,,,,,1741236068.94705,,,,,,,0.0770077,0.000378213,0.1752,1741236068.94705,3.16119,6.511,5.9349,2025-03-06 04:41:08.947049984,,,59.42081286947988,-149.0011998086359,65.11,64.48902647012669,31.933666203515696,1025.4444772771162,0.0
,,,,,,,66.4818,,,,,,,,,1741236075.94714,,,,,,,,,,,,,,2025-03-06 04:41:15.947140096,,,59.42079556640497,-149.00118524648346,,,,,0.0
,,,,,,,,,,,,,,,,1741236077.07703,,,,,,,0.0696736,0.000504284,0.1679,1741236077.07703,3.16297,6.691,5.9488,2025-03-06 04:41:17.077029888,,,59.42079062266928,-149.0011810858685,66.91,66.2715731434747,31.93958839690309,1025.4558280002732,0.0
,,,,,,,,,,,,,,,,1741236085.13235,,,,,,,0.0660066,0.000395483,0.1752,1741236085.13235,3.16455,6.834,5.9574,2025-03-06 04:41:25.132349952,,,59.42077084772653,-149.00116444340856,68.340004,67.68769427480845,31.94844965246318,1025.4684194840588,0.0
,,,,,,,,,,,,,,,,1741236093.19934,,,,,,,0.0696736,0.00037994,0.1679,1741236093.19934,3.16783,6.979,5.9826,2025-03-06 04:41:33.199340032,,,59.42075107278377,-149.00114780094864,69.79,69.12360794666681,31.96062295439909,1025.4816957635949,0.0
,,,,,,,70.2147,,,,,,,,,1741236096.95847,,,,,,,,,,,,,,2025-03-06 04:41:36.958470144,,,59.42074365718024,-149.00114156002616,,,,,0.0
,,,,,,,,,,,,,,,,1741236101.24826,,,,,,,0.0715071,0.000374759,0.1314,1741236101.24826,3.17373,7.124,6.0146,2025-03-06 04:41:41.248260096,,,59.420731297841016,-149.0011311584887,71.24,70.55951153004517,31.99560673376462,1025.5121297140581,0.0
,,,,,,,,,,,,,,,,1741236109.27127,,,,,,,0.0733407,0.000398937,0.1387,1741236109.27127,3.1774,7.269,6.0424,2025-03-06 04:41:49.271270144,,,59.420711522898266,-149.00111451602876,72.69,71.99541258055504,32.00962173641375,1025.5265144055388,0.0
,,,-250.483,,0.290726,,,,,,,2.49359,2.49466,,,1741236109.63947,,,,,,,,,,,,,,2025-03-06 04:41:49.639470080,,,59.420711522898266,-149.00111451602876,,,,,0.0
,,,,,,,,,,,,,,,,1741236113.97061,,,6.37476,,,,,,,,,,,2025-03-06 04:41:53.970609920,,,59.42070163542689,-149.0011061947988,,,,,0.0
,,,,,,,,,,,,,,,,1741236117.35565,,,,,,,0.0751742,0.000438658,0.1314,1741236117.35565,3.17876,7.413,6.052,2025-03-06 04:41:57.355650048,,,59.42069174795551,-149.00109787356885,74.130005,73.42139879827381,32.01503650171911,1025.5362914208004,0.0
,,,,,,,74.0869,,,,,,,,,1741236118.30447,,,,,,,,,,,,,,2025-03-06 04:41:58.304470016,,,59.420689276087664,-149.00109579326136,,,,,0.0
,,,,,,,,,,,,,,,,1741236125.41937,,,,,,,0.0696736,0.000405845,0.1168,1741236125.41937,3.18047,7.555,6.0625,2025-03-06 04:42:05.419369984,,,59.42067197301276,-149.0010812311089,75.549995,74.82755815899276,32.02350820439685,1025.5482743889838,0.0
,,,,,,,,,,,,,,,,1741236133.48557,,,,,,,0.0751742,0.000381667,0.1095,1741236133.48557,3.18137,7.697,6.0683,2025-03-06 04:42:13.485570048,,,59.42065219807,-149.001064588649,76.97,76.23372295627584,32.0273866284245,1025.5572164927978,0.0
,,,,,,,78.0148,,,,,,,,,1741236139.34772,,,,,,,,,,,,,,2025-03-06 04:42:19.347719936,,,59.420637366862934,-149.00105210680405,,,,,0.0
,,,,,,,,,,,,,,,,1741236141.54382,,,,,,,0.0696736,0.000395483,0.0949,1741236141.54382,3.18218,7.841,6.0717,2025-03-06 04:42:21.543820032,,,59.420632423127245,-149.00104794618906,78.41,77.65967960620337,32.03251612461304,1025.5675360437178,0.0
,,,,,,,,,,,,,,,,1741236149.64307,,,,,,,0.0715071,0.000450747,0.1168,1741236149.64307,3.18436,7.984,6.0842,2025-03-06 04:42:29.643069952,,,59.420612648184495,-149.00103130372912,79.840004,79.07572183786262,32.04432558491334,1025.5819558876476,0.0
,,,,,,,,,,,,,,,,1741236157.70016,,,,,,,0.0678401,0.000509465,0.1095,1741236157.70016,3.18603,8.125,6.0951,2025-03-06 04:42:37.700160000,,,59.42059287324174,-149.0010146612692,81.25,80.47194545416639,32.05196060213988,1025.5931838432698,0.0
,,,,,,,81.7477,,,2.24449,,,,,-0.436332,1741236160.36508,,-0.0715585,,,,,,,,,,,,2025-03-06 04:42:40.365080064,,,59.420585457638204,-149.00100842034672,,,,,0.0
,,,,,,,,,,,,,,,,1741236165.77255,,,,,,,0.0696736,0.000373032,0.1095,1741236165.77255,3.1869,8.267,6.099,2025-03-06 04:42:45.772550144,,,59.42057309829899,-149.00099801880927,82.67,81.87806387017062,32.05729070143587,1025.603503117804,0.0
,,,,,,,,,,,,,,,,1741236173.8157,,,,,,,0.0660066,0.000326403,0.0876,1741236173.8157,3.194,8.409,6.1448,2025-03-06 04:42:53.815699968,,,59.42055332335623,-149.00098137634936,84.090004,83.28418016949792,32.09239855971891,1025.632112359794,0.0
,,,,,,,85.202,,,,,,,,,1741236181.41104,,,,,,,,,,,,,,2025-03-06 04:43:01.411040000,,,59.420533548413474,-149.00096473388942,,,,,0.0
,,,,,,,,,,,,,,,,1741236181.88046,,,,,,,0.0733407,0.000319495,0.0876,1741236181.88046,3.19853,8.547,6.1716,2025-03-06 04:43:01.880460032,,,59.420533548413474,-149.00096473388942,85.47,84.65066999697784,32.11680892617669,1025.6544356472898,0.0
,,,,,,,,,,,,,,,,1741236189.91925,,,,,,,0.0751742,0.000322949,0.0949,1741236189.91925,3.20122,8.682,6.19,2025-03-06 04:43:09.919249920,,,59.420513773470724,-149.0009480914295,86.82,85.98744583883598,32.128682204213966,1025.6677699502613,0.0
,,,,,,,,,,,,,,,,1741236197.99295,,,,,,,0.0678401,0.000490468,0.0949,1741236197.99295,3.20239,8.814,6.196,2025-03-06 04:43:17.992950016,,,59.42049399852797,-149.00093144896957,88.14,87.29450827824019,32.135384780036674,1025.678433150298,0.0
,,,,,,,88.6563,,,,,,,,,1741236202.45856,,,,,,,,,,,,,,2025-03-06 04:43:22.458560000,,,59.42048163918874,-149.00092104743212,,,,,0.0
,,,,,,,,,,,,,,,,1741236206.12695,,,,,,,0.0715071,0.000333311,0.0949,1741236206.12695,3.20413,8.945,6.206,2025-03-06 04:43:26.126950144,,,59.42047175171737,-149.00091272620216,89.45,88.59165836988434,32.14464229581323,1025.690562454208,0.0
,,,,,,,,,,,,,,,,1741236214.18079,,,,,,,0.0733407,0.000329857,0.073,1741236214.18079,3.20504,9.076,6.2094,2025-03-06 04:43:34.180790016,,,59.420451976774615,-149.00089608374222,90.76,89.88880776955382,32.1509151826947,1025.701163266279,0.0
,,,,,,,,,,,,,,,,1741236222.31213,,,,,,,0.0751742,0.000322949,0.0803,1741236222.31213,3.20642,9.206,6.2171,2025-03-06 04:43:42.312130048,,,59.42043220183186,-149.00087944128228,92.060005,91.17604505569712,32.15834765652991,1025.7120919331064,0.0
,,,,,,,91.9992,,,,,,,,,1741236223.49091,,,,,,,,,,,,,,2025-03-06 04:43:43.490909952,,,59.42042972996401,-149.0008773609748,,,,,0.0
,,,,,,,,,,,,,,,,1741236230.36847,,,,,,,0.0733407,0.000319495,0.073,1741236230.36847,3.20843,9.334,6.2281,2025-03-06 04:43:50.368470016,,,59.42041242688911,-149.00086279882237,93.34,92.44345903797392,32.16966144134656,1025.7255716707245,0.0
,,,-250.957,,0.290726,,,,,,,2.49637,2.49182,,,1741236231.99597,,,,,,,,,,,,,,2025-03-06 04:43:51.995970048,,,59.42040995502126,-149.00086071851487,,,,,0.0
,,,,,,,,,,,,,,,,1741236236.32288,,,6.36652,,,,,,,,,,,2025-03-06 04:43:56.322880000,,,59.42039759568204,-149.00085031697742,,,,,0.0
,,,,,,,,,,,,,,,,1741236238.42963,,,,,,,0.0751742,0.000357489,0.0657,1741236238.42963,3.21019,9.462,6.2379,2025-03-06 04:43:58.429629952,,,59.42039265194635,-149.00084615636243,94.619995,93.71087271929709,32.179328270311984,1025.7379009586357,0.0
,,,,,,,,,,,,,,,,1741236240.64673,95.6044,,,,,,,,,,,,,2025-03-06 04:44:00.646729984,,,59.42038770821066,-149.00084199574746,,,,,0.0
,,,,,,,95.4257,,,,,,,,,1741236244.97949,,,,,,,,,,,,,,2025-03-06 04:44:04.979490048,,,59.42037782073928,-149.00083367451748,,,,,0.0
,,,,,,,,,,,,,,,,1741236246.48419,,,,,,,0.0696736,0.000309133,0.0657,1741236246.48419,3.21221,9.589,6.2477,2025-03-06 04:44:06.484189952,,,59.420372877003594,-149.00082951390252,95.89,94.96838239880032,32.19187807507091,1025.7524541981506,0.0
,,,,,,,,,,,,,,,,1741236254.55203,,,,,,,0.0715071,0.000331584,0.0365,1741236254.55203,3.21338,9.718,6.2524,2025-03-06 04:44:14.552030208,,,59.420353102060844,-149.00081287144258,97.18001,96.24569162549898,32.19980346082058,1025.764095282573,0.0
,,94.2613,,,,,,,,,,,,,,1741236257.66321,,,,191.804,,,,,,,,,,2025-03-06 04:44:17.663209984,,,59.42034568645731,-149.00080663052012,,,,,0.0
