c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741283847.32675,,,,,,,2.50275,0.000443839,0.4088,1741283847.32675,3.10552,3.329,5.553,2025-03-06 17:57:27.326749952,,,59.354036201320135,-148.90991347854785,33.29,32.97522768808416,31.68370389578553,1025.1440616659772,0.0
,,,,,,,,,,,,,,,,1741283855.37698,,,,,,,2.13421,0.000428296,0.4088,1741283855.37698,3.10647,3.48,5.5566,2025-03-06 17:57:35.376979968,,,59.354033693069304,-148.90990423762378,34.8,34.470821931339565,31.69030299219511,1025.1559133994563,0.0
,,,,,,,36.2728,,,,,,,,,1741283862.37454,,,,,,,,,,,,,,2025-03-06 17:57:42.374540032,,,59.35403149834983,-148.9098961518152,,,,,0.0
,,,,,,,,,,,,,,,,1741283863.41333,,,,,,,1.81702,0.000411026,0.3942,1741283863.41333,3.10915,3.632,5.5673,2025-03-06 17:57:43.413330176,,,59.35403118481848,-148.90989499669968,36.32,35.976311832989786,31.70972094143284,1025.177123335485,0.0
,,,,,,,,,,,,,,,,1741283871.49664,,,,,,,1.57132,0.000566456,0.3796,1741283871.49664,3.11103,3.782,5.5778,2025-03-06 17:57:51.496640000,,,59.35402867656766,-148.90988575577558,37.82,37.4619813257501,31.72030657963426,1025.19127847301,0.0
,,,,,,,,,,3.14334,,,,,-0.464258,1741283875.04565,,-0.0802851,,,,,,,,,,,,2025-03-06 17:57:55.045649920,,,59.35402742244224,-148.90988113531353,,,,,0.0
,,,,,,,,,,,,,,,,1741283879.55423,,,,,,,1.3403,0.000480106,0.3796,1741283879.55423,3.11693,3.931,5.6127,2025-03-06 17:57:59.554230016,,,59.354026168316835,-148.90987651485148,39.31,38.937737314245524,31.753190646286352,1025.2201743020717,0.0
,,,,,,,40.117,,,,,,,,,1741283883.54474,,,,,,,,,,,,,,2025-03-06 17:58:03.544739840,,,59.35402491419142,-148.90987189438945,,,,,0.0
,,,,,,,,,,,,,,,,1741283887.60956,,,,,,,1.20095,0.000421388,0.3285,1741283887.60956,3.1192,4.075,5.6231,2025-03-06 17:58:07.609560064,,,59.354023660066005,-148.9098672739274,40.75,40.36395818696698,31.768263693742313,1025.237588246702,0.0
,,,,,,,,,,,,,,,,1741283895.66479,,,,,,,1.0341,0.000385121,0.3139,1741283895.66479,3.12052,4.224,5.6257,2025-03-06 17:58:15.664790016,,,59.35402115181518,-148.9098580330033,42.239998,41.83968942140772,31.77996493344215,1025.2534695055015,0.0
,,,,,,,,,,,,,,,,1741283903.75278,,,,,,,0.891089,0.000388575,0.3139,1741283903.75278,3.12255,4.372,5.6424,2025-03-06 17:58:23.752780032,,,59.35401864356436,-148.9098487920792,43.72,43.305511286722584,31.786354570716128,1025.263460654658,0.0
,,,,,,,44.0449,,,,,,,,,1741283904.58594,,,,,,,,,,,,,,2025-03-06 17:58:24.585939968,,,59.35401833003301,-148.9098476369637,,,,,0.0
,,,,,,,,,,,,,,,,1741283911.83078,,,,,,,0.795746,0.00046629,0.292,1741283911.83078,3.12487,4.519,5.6511,2025-03-06 17:58:31.830779904,,,59.354016135313536,-148.90983955115513,45.190002,44.76141644038274,31.80356082786507,1025.2828824568653,0.0
,,,,,,,,,,,,,,,,1741283919.94659,,,,,,,0.700403,0.000383394,0.3139,1741283919.94659,3.12548,4.699,5.6494,2025-03-06 17:58:39.946589952,,,59.354013627062706,-148.90983031023103,46.989998,46.54413729072277,31.811164123857075,1025.2974674140166,0.0
,,,,14.9017,,73.7688,,59.354013,-148.909828,,59.353589,,,-148.909684,,1741283921.44415,,,,,,,,,,,,,,2025-03-06 17:58:41.444150016,59.354013,-148.909828,59.354013,-148.909828,,,,,0.0
,,,,,,,47.8335,,,,,,,,,1741283925.77689,,,,,,,,,,,,,,2025-03-06 17:58:45.776890112,,,59.35400206360235,-148.90982403955104,,,,,0.0
,,,,,,,,,,,,,,,,1741283927.97943,,,,,,,0.621562,0.000367851,0.2482,1741283927.97943,3.12624,4.844,5.6513,2025-03-06 17:58:47.979429888,,,59.35399659540353,-148.90982205932656,48.44,47.98021112305562,31.8172291015641,1025.308786194616,0.0
,,,,,,,,,,,,,,,,1741283936.03235,,,,,,,0.561056,0.000385121,0.2555,1741283936.03235,3.12848,4.987,5.6638,2025-03-06 17:58:56.032349952,,,59.35397198850882,-148.9098131483164,49.87,49.396466740819015,31.829951630103984,1025.324028971502,0.0
,,,,,,,,,,,,,,,,1741283944.12582,,,,,,,0.509718,0.000393756,0.2555,1741283944.12582,3.13012,5.133,5.6749,2025-03-06 17:59:04.125819904,,,59.35395011571352,-148.9098052274185,51.329998,50.84242265806873,31.83722095981369,1025.3352633411753,0.0
,,,-250.01,,0.286355,,51.4549,,,,,2.49643,2.49197,,,1741283946.79376,,,,,,,,,,,,,,2025-03-06 17:59:06.793760000,,,59.3539446475147,-148.90980324719402,,,,,0.0
,,,,,,,,,,,,,,,,1741283951.1225,,,6.39372,,,,,,,,,,,2025-03-06 17:59:11.122499840,,,59.35393097701764,-148.90979829663283,,,,,0.0
,,,,,,,,,,,,,,,,1741283952.18024,,,,,,,0.458379,0.000398937,0.2336,1741283952.18024,3.13488,5.276,5.71,2025-03-06 17:59:12.180239872,,,59.35392824291823,-148.90979730652057,52.760002,52.25866220223619,31.85691814593744,1025.3533457206108,0.0
,,,,,,,,,,,,,,,,1741283960.23813,,,,,,,0.399707,0.000430023,0.2117,1741283960.23813,3.13514,5.42,5.7101,2025-03-06 17:59:20.238130176,,,59.35390637012293,-148.90978938562267,54.2,53.68479012993512,31.859049838766293,1025.3617167224925,0.0
,,,,,,,55.4106,,,,,,,,,1741283967.97076,,,,,,,,,,,,,,2025-03-06 17:59:27.970760192,,,59.353887231427045,-148.909782454837,,,,,0.0
,,,,,,,,,,,,,,,,1741283968.29343,,,,,,,0.361203,0.000402391,0.2117,1741283968.29343,3.13543,5.566,5.7116,2025-03-06 17:59:28.293430016,,,59.353884497327634,-148.90978146472474,55.66,55.1307156983524,31.860192485182857,1025.3692340158266,0.0
,,,,,,,,,,,,,,,,1741283976.42456,,,,,,,0.320865,0.000400664,0.2044,1741283976.42456,3.14431,5.709,5.7896,2025-03-06 17:59:36.424560128,,,59.35386262453234,-148.90977354382684,57.09,56.54692174078569,31.885576221280914,1025.386685978461,0.0
,,,,,,,,,,,,,,,,1741283984.47479,,,,,,,0.30253,0.000350581,0.1971,1741283984.47479,3.14886,5.856,5.8313,2025-03-06 17:59:44.474790144,,,59.35384075173704,-148.90976562292892,58.559998,58.00272882457859,31.89653173990586,1025.3971953044647,0.0
,,,,,,,59.1434,,,,,,,,,1741283989.00531,,,,,,,,,,,,,,2025-03-06 17:59:49.005309952,,,59.35382708123998,-148.90976067236772,,,,,0.0
,,,,,,,,,,,,,,,,1741283992.54166,,,,,,,0.273194,0.000388575,0.1752,1741283992.54166,3.15725,5.997,5.9013,2025-03-06 17:59:52.541660160,,,59.353818878941745,-148.90975770203102,59.97,59.39911156060537,31.923761257375656,1025.416842722509,0.0
,,,,,,,,,,3.52906,,,,,-0.455531,1741283997.50906,,-0.0733038,,,,,,,,,,,,2025-03-06 17:59:57.509059840,,,59.35380520844468,-148.9097527514698,,,,,0.0
,,,,,,,,,,,,,,,,1741284000.58566,,,,,,,0.243858,0.000473198,0.1752,1741284000.58566,3.15936,6.143,5.9164,2025-03-06 18:00:00.585659904,,,59.35379700614645,-148.9097497811331,61.43,60.84499669360176,31.932421341181538,1025.4286410098025,0.0
,,,,,,,,,,,,,,,,1741284008.65591,,,,,,,0.225523,0.000357489,0.1679,1741284008.65591,3.16234,6.284,5.937,2025-03-06 18:00:08.655909888,,,59.35377513335115,-148.9097418602352,62.84,62.24135622989176,31.945635226242295,1025.4431313055832,0.0
,,,,,,,62.932,,,,,,,,,1741284010.1861,,,,,,,,,,,,,,2025-03-06 18:00:10.186099968,,,59.35376966515233,-148.9097398800107,,,,,0.0
,,,,,,,,,,,,,,,,1741284016.72266,,,,,,,0.209021,0.00032813,0.2117,1741284016.72266,3.17038,6.43,6.0004,2025-03-06 18:00:16.722660096,,,59.353753260555855,-148.90973393933726,64.299995,63.68721747526034,31.974940689229506,1025.465340453697,0.0
,,,,,,,,,,,,,,,,1741284024.76422,,,,,,,0.187019,0.000324676,0.2044,1741284024.76422,3.17736,6.578,6.0511,2025-03-06 18:00:24.764219904,,,59.353731387760554,-148.90972601843933,65.78,65.15288266986184,32.00427587934168,1025.48916304682,0.0
,,,,,,,66.8599,,,,,,,,,1741284031.20001,,,,,,,,,,,,,,2025-03-06 18:00:31.200009984,,,59.35371224906467,-148.90971908765366,,,,,0.0
,,,,,,,,,,,,,,,,1741284032.82471,,,,,,,0.170517,0.00039721,0.1971,1741284032.82471,3.18095,6.724,6.0724,2025-03-06 18:00:32.824709888,,,59.35370951496526,-148.90971809754143,67.24,66.59872709435076,32.02349708244529,1025.5084907705516,0.0
,,,,,,,,,,,,,,,,1741284040.9097,,,,,,,0.165017,0.000288409,0.1971,1741284040.9097,3.18253,6.866,6.0824,2025-03-06 18:00:40.909699840,,,59.353687642169966,-148.9097101766435,68.66,68.00495615796379,32.030985231231384,1025.519758783604,0.0
,,,,,,,,,,,,,,,,1741284048.99435,,,,,,,0.154015,0.000290136,0.1898,1741284048.99435,3.18361,7.009,6.0871,2025-03-06 18:00:48.994350080,,,59.353665769374665,-148.9097022557456,70.09,69.4210654290171,32.037899443473684,1025.5312707133182,0.0
,,,,,,,70.537,,,,,,,,,1741284052.23685,,,,,,,,,,,,,,2025-03-06 18:00:52.236849920,,,59.35365483297702,-148.90969829529664,,,,,0.0
,,,,,,,,,,,,,,,,1741284057.04993,,,,,,,0.141181,0.000303952,0.1971,1741284057.04993,3.18588,7.149,6.1001,2025-03-06 18:00:57.049929984,,,59.35364116247996,-148.90969334473544,71.490005,70.80747279458699,32.050244383314,1025.5459031262474,0.0
,,,,,,,,,,,,,,,,1741284065.11765,,,,,,,0.137514,0.000317768,0.1971,1741284065.11765,3.18644,7.29,6.1036,2025-03-06 18:01:05.117649920,,,59.353619289684666,-148.90968542383752,72.9,72.20376048901298,32.05250171309216,1025.5537937938975,0.0
,,,-250.483,,0.286355,,,,,,,2.49612,2.49206,,,1741284069.09631,,,,,,,,,,,,,,2025-03-06 18:01:09.096310016,,,59.353608353287015,-148.90968146338858,,,,,0.0
,,,,,,,,,,,,,,,,1741284073.1582,,,,,,,0.132013,0.000329857,0.1825,1741284073.1582,3.1867,7.429,6.1022,2025-03-06 18:01:13.158200064,,,59.353597416889365,-148.90967750293962,74.29,73.5802366185174,32.05605603986343,1025.5632193394965,0.0
,,,,,,,74.1027,,,,,,,,,1741284073.42856,,,6.38465,,,,,,,,,,,2025-03-06 18:01:13.428560128,,,59.353597416889365,-148.90967750293962,,,,,0.0
,,,,,,,,,,,,,,,,1741284081.23804,,,,,,,0.122846,0.000302225,0.1679,1741284081.23804,3.1868,7.565,6.103,2025-03-06 18:01:21.238040064,,,59.35357554409407,-148.9096695820417,75.65,74.92699685768339,32.05576201893544,1025.5691980829688,0.0
,,,,,,,,,,,,,,,,1741284089.33063,,,,,,,0.117345,0.000480106,0.1679,1741284089.33063,3.18687,7.701,6.1009,2025-03-06 18:01:29.330630144,,,59.35355367129877,-148.9096616611438,77.01,76.27374822410694,32.0578757965233,1025.5774409064463,0.0
,,,,,,,77.6963,,,,,,,,,1741284094.44659,,,,,,,,,,,,,,2025-03-06 18:01:34.446589952,,,59.353540000801715,-148.90965671058257,,,,,0.0
,,,,,,,,,,,,,,,,1741284097.39917,,,,,,,0.119179,0.000309133,0.1825,1741284097.39917,3.18704,7.842,6.1033,2025-03-06 18:01:37.399170048,,,59.353531798503475,-148.90965374024586,78.42,77.66999858049178,32.05682664398558,1025.5828671583752,0.0
,,,,,,,,,,,,,,,,1741284105.48209,,,,,,,0.111845,0.000488741,0.1752,1741284105.48209,3.18708,7.984,6.1029,2025-03-06 18:01:45.482089984,,,59.35350992570818,-148.90964581934796,79.840004,79.07615148072694,32.056968341616184,1025.5896250407673,0.0
,,,,,,,,,,,,,,,,1741284113.51004,,,,,,,0.102677,0.000329857,0.1825,1741284113.51004,3.18713,8.135,6.1029,2025-03-06 18:01:53.510040064,,,59.35348805291288,-148.90963789845003,81.350006,80.57141213770134,32.0568017557769,1025.5965081669938,0.0
,,,,,,,81.457,,,,,,,,,1741284115.48636,,,,,,,,,,,,,,2025-03-06 18:01:55.486360064,,,59.35348258471406,-148.90963591822555,,,,,0.0
,,,,,,,,,,3.3999,,,,,-0.450295,1741284119.81482,,-0.0942478,,,,,,,,,,,,2025-03-06 18:01:59.814820096,,,59.35347164831641,-148.90963195777658,,,,,0.0
,,,,,,,,,,,,,,,,1741284121.55884,,,,,,,0.0953429,0.000335038,0.1752,1741284121.55884,3.18723,8.284,6.1031,2025-03-06 18:02:01.558840064,,,59.353466180117586,-148.90962997755213,82.840004,82.04685309674252,32.05701489356904,1025.6035729595292,0.0
,,,,,,,,,,,,,,,,1741284129.60358,,,,,,,0.0953429,0.000319495,0.1606,1741284129.60358,3.18727,8.427,6.102,2025-03-06 18:02:09.603579904,,,59.35344430732229,-148.9096220566542,84.270004,83.46287265056273,32.057812652858246,1025.6109807222942,0.0
,,,,,,,,,,,,,,,,1741284132.50848,95.84,,,,,,,,,,,,,2025-03-06 18:02:12.508480000,,,59.35343610502405,-148.9096190863175,,,,,0.0
,,,,,,,85.4406,,,,,,,,,1741284136.84653,,,,,,,,,,,,,,2025-03-06 18:02:16.846530048,,,59.3534251686264,-148.90961512586853,,,,,0.0
,,,,,,,,,,,,,,,,1741284137.68381,,,,,,,0.0990099,0.000319495,0.1606,1741284137.68381,3.18723,8.568,6.1008,2025-03-06 18:02:17.683810048,,,59.35342243452699,-148.90961413575627,85.68,84.85907390830629,32.05782699988043,1025.6176899279387,0.0
,,,,,,,,,,,,,,,,1741284145.74323,,,,,,,0.102677,0.000307406,0.1752,1741284145.74323,3.18737,8.708,6.1016,2025-03-06 18:02:25.743230208,,,59.353400561731696,-148.90960621485837,87.08,86.24536900893743,32.05796046079793,1025.6241989670762,0.0
,,94.5922,,,,,,,,,,,,,,1741284149.53464,,,,182.122,,,,,,,,,,2025-03-06 18:02:29.534640128,,,59.353389625334046,-148.9096022544094,,,,,0.0
,,,,,,,,,,,,,,,,1741284153.86789,92.8083,,,,,,,,,,,,,2025-03-06 18:02:33.867889920,,,59.3533786889364,-148.90959829396044,,,,,0.0
,,,,,,,,,,,,,,,,1741284153.87997,,,,,,,0.0971764,0.000338492,0.1606,1741284153.87997,3.18847,8.886,6.1094,2025-03-06 18:02:33.879970048,,,59.3533786889364,-148.90959829396044,88.86,88.00792746403718,32.06199110388356,1025.6346795345842,0.0
,,,,,,,89.1456,,,,,,,,,1741284158.1954,,,,,,,,,,,,,,2025-03-06 18:02:38.195399936,,,59.35336501843934,-148.90959334339925,,,,,0.0
,,,,,,,,,,,,,,,,1741284161.93478,,,,,,,0.0916758,0.000360943,0.146,1741284161.93478,3.19219,9.026,6.125,2025-03-06 18:02:41.934779904,,,59.3533568161411,-148.90959037306254,90.26,89.39420121503859,32.08800625178289,1025.659764420467,0.0
,,,,,,,,,,,,,,,,1741284169.98691,,,,,,,0.0898423,0.00032813,0.1387,1741284169.98691,3.1913,9.172,6.1269,2025-03-06 18:02:49.986910208,,,59.35333494334581,-148.9095824521646,91.72,90.83987419807438,32.07560277175341,1025.656525758741,0.0
,,,,,,,,,,,,,,,,1741284175.05737,92.442,,,,,,,,,,,,,2025-03-06 18:02:55.057369856,,,59.353318538749335,-148.9095765114912,,,,,0.0
,,,,,,,,,,,,,,,,1741284178.04193,,,,,,,0.0898423,0.00032813,0.1241,1741284178.04193,3.19223,9.319,6.1295,2025-03-06 18:02:58.041929984,,,59.353310336451095,-148.90957354115446,93.19,92.29544086558042,32.0827984067226,1025.6687035980704,0.0
,,,,,,,92.9063,,,,,,,,,1741284179.38599,,,,,,,,,,,,,,2025-03-06 18:02:59.385989888,,,59.353307602351684,-148.90957255104223,,,,,0.0
,,,,,,,,,,,,,,,,1741284186.09229,,,,,,,0.0806747,0.000295317,0.0657,1741284186.09229,3.20431,9.468,6.2147,2025-03-06 18:03:06.092290048,,,59.3532884636558,-148.90956562025656,94.68001,93.77080477927547,32.135919322115406,1025.7068704563612,0.0
,,,-250.957,,0.286355,,,,,,,2.49493,2.49148,,,1741284192.06592,,,,,,,,,,,,,,2025-03-06 18:03:12.065920000,,,59.35327205905933,-148.9095596795831,,,,,0.0
,,,,,,,,,,,,,,,,1741284194.1553,,,,,,,0.0806747,0.000303952,0.0803,1741284194.1553,3.20697,9.615,6.2327,2025-03-06 18:03:14.155299840,,,59.35326659086051,-148.90955769935863,96.149994,95.22633545563288,32.14775245223196,1025.720761317347,0.0
,,,,,,,,,,,,,,,,1741284196.39841,,,6.37476,,,,,,,,,,,2025-03-06 18:03:16.398409984,,,59.35326112266168,-148.90955571913415,,,,,0.0
,,,,,,,96.862,,,,,,,,,1741284200.73276,,,,,,,,,,,,,,2025-03-06 18:03:20.732760064,,,59.353250186264034,-148.9095517586852,,,,,0.0
,,,,,,,,,,,,,,,,1741284202.20126,,,,,,,0.0880088,0.000317768,0.073,1741284202.20126,3.2116,9.761,6.2621,2025-03-06 18:03:22.201260032,,,59.353244718065206,-148.90954977846073,97.61,96.6719747627744,32.170669232023734,1025.7419000067434,0.0
