c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744315032.12173,,,,,,,95.9534,0.000417934,2.8543,1744315032.12173,3.21049,1.382,6.2657,2025-04-10 19:57:12.121730048,,,58.99754189473684,-148.70580842105264,13.82,13.690368535448556,32.19509942511297,1025.3717747435023,0.0
,,,,,,,,,,5.70723,,,,,-0.455531,1744315034.43372,,-0.0471239,,,,,,,,,,,,2025-04-10 19:57:14.433720064,,,58.997542605263156,-148.70580957894737,,,,,0.0
,,,,,,,,,,,,,,,,1744315040.19736,,,,,,,74.3014,0.000411026,2.9346,1744315040.19736,3.21052,1.525,6.2651,2025-04-10 19:57:20.197360128,,,58.9975447368421,-148.70581305263158,15.25,15.106903036671207,32.19531432651426,1025.3786283722332,0.0
,,,,,,,16.2875,,,,,,,,,1744315047.09979,,,,,,,,,,,,,,2025-04-10 19:57:27.099790080,,,58.99754722368421,-148.70581710526315,,,,,0.0
,,,,,,,,,,,,,,,,1744315048.26837,,,,,,,57.0939,0.000405845,2.7156,1744315048.26837,3.21052,1.665,6.2652,2025-04-10 19:57:28.268369920,,,58.99754757894737,-148.70581768421053,16.65,16.49370983010242,32.1945462483079,1025.3844807027087,0.0
,,,,,,,,,,,,,,,,1744315056.30597,,,,,,,46.8133,0.000419661,2.6864,1744315056.30597,3.21034,1.806,6.262,2025-04-10 19:57:36.305969920,,,58.99755042105263,-148.70582231578948,18.06,17.890413089104065,32.19489808233126,1025.3916729444197,0.0
,,,,,,,,,,,,,,,,1744315064.39825,,,,,,,38.4543,0.000423115,2.6791,1744315064.39825,3.21029,1.945,6.2602,2025-04-10 19:57:44.398249984,,,58.9975532631579,-148.70582694736842,19.45,19.26729703032112,32.19537469569189,1025.398696989344,0.0
,,,,,,,20.1317,,,,,,,,,1744315069.23279,,,,,,,,,,,,,,2025-04-10 19:57:49.232790016,,,58.99755503947368,-148.70582984210526,,,,,0.0
,,,,,,,,,,,,,,,,1744315072.46149,,,,,,,30.9021,0.000383394,2.5477,1744315072.46149,3.21029,2.084,6.2596,2025-04-10 19:57:52.461489920,,,58.99755610526316,-148.70583157894737,20.84,20.644169791688157,32.19527430920803,1025.4051568701686,0.0
,,,,,,,,,,,,,,,,1744315080.59143,,,,,,,24.0227,0.000366124,2.5039,1744315080.59143,3.21032,2.222,6.2592,2025-04-10 19:58:00.591429888,,,58.99755894736842,-148.70583621052631,22.22,22.011127572432077,32.195324368956555,1025.411690173236,0.0
,,,,,,,,,,,,,,,,1744315088.64209,,,,,,,19.4151,0.000419661,2.5477,1744315088.64209,3.21036,2.363,6.2594,2025-04-10 19:58:08.642089984,,,58.997561789473686,-148.70584084210526,23.63,23.40779306774892,32.194902288716314,1025.4179163132308,0.0
,,,,,,,23.8923,,,,,,,,,1744315090.23981,,,,,,,,,,,,,,2025-04-10 19:58:10.239810048,,,58.9975625,-148.705842,,,,,0.0
,,,,,,,,,,,,,,,,1744315096.71677,,,,,,,15.9388,0.000354035,2.3871,1744315096.71677,3.21033,2.505,6.2581,2025-04-10 19:58:16.716770048,,,58.997564631578946,-148.7058454736842,25.050001,24.81435644876959,32.19511989789957,1025.4248802197626,0.0
,,,,,,,,,,,,,,,,1744315104.77286,,,,,,,13.1702,0.00037994,2.4309,1744315104.77286,3.21046,2.647,6.2591,2025-04-10 19:58:24.772860160,,,58.99756747368421,-148.70585010526315,26.470001,26.220908246315282,32.19493135350226,1025.4312372851616,0.0
,,,-274.618,,0.207662,,,,,,,2.49347,2.4895,,,1744315107.08658,,,,,,,,,,,,,,2025-04-10 19:58:27.086579968,,,58.99756853947368,-148.70585184210526,,,,,0.0
,,,,,,,27.625,,,,,,,,,1744315111.41245,,,6.33313,,,,,,,,,,,2025-04-10 19:58:31.412450048,,,58.99756996052631,-148.70585415789475,,,,,0.0
,,,,,,,,,,,,,,,,1744315112.83755,,,,,,,10.4364,0.000347127,2.3141,1744315112.83755,3.21032,2.79,6.2565,2025-04-10 19:58:32.837549824,,,58.997570315789474,-148.7058547368421,27.9,27.63735387878557,32.19515081986237,1025.4384109426471,0.0
,,,,,,,,,,,,,,,,1744315120.89877,,,,,,,8.45068,0.000329857,2.2338,1744315120.89877,3.21026,2.934,6.2541,2025-04-10 19:58:40.898770176,,,58.997573157894735,-148.70585936842105,29.34,29.06369691892518,32.19606576937853,1025.446154851475,0.0
,,,,,,,,,,,,,,,,1744315128.95303,,,,,,,6.91969,0.000324676,2.0586,1744315128.95303,3.20997,3.077,6.248,2025-04-10 19:58:48.953030144,,,58.997575999999995,-148.705864,30.769999,30.480122822485004,32.19793351575159,1025.4550492861817,0.0
,,,,,,,31.4135,,,,,,,,,1744315132.42886,,,,,,,,,,,,,,2025-04-10 19:58:52.428859904,,,58.99757742105263,-148.70586631578948,,,,,0.0
,,,,,,,,,,,,,,,,1744315137.04666,,,,,,,5.92043,0.000316041,2.0367,1744315137.04666,3.20969,3.224,6.243,2025-04-10 19:58:57.046659840,,,58.99757919736842,-148.70586921052632,32.239998,31.936159735849106,32.198851107260325,1025.463230387522,0.0
,,,,,,,,,,,,,,,,1744315145.08466,,,,,,,4.88999,0.000295317,2.0294,1744315145.08466,3.20926,3.369,6.2334,2025-04-10 19:59:05.084659968,,,58.997582039473684,-148.70587384210526,33.69,33.37237787496361,32.20246526026181,1025.4740178235534,0.0
,,,,,,,,,,,,,,,,1744315153.15033,,,,,,,4.04657,0.000302225,2.0148,1744315153.15033,3.20916,3.515,6.2316,2025-04-10 19:59:13.150330112,,,58.997584881578945,-148.7058784736842,35.15,34.818492867319684,32.20236194615369,1025.480948652927,0.0
,,,,,,,35.1462,,,,,,,,,1744315153.43796,,,,,,,,,,,,,,2025-04-10 19:59:13.437959936,,,58.997584881578945,-148.7058784736842,,,,,0.0
,,,,,,,,,,0.853466,,,,,-0.441568,1744315157.76025,,-0.0610865,,,,,,,,,,,,2025-04-10 19:59:17.760250112,,,58.997586302631575,-148.70588078947367,,,,,0.0
,,,,,,,,,,,,,,,,1744315161.20078,,,,,,,3.24532,0.000291863,1.8615,1744315161.20078,3.20934,3.66,6.2264,2025-04-10 19:59:21.200780032,,,58.99758772368421,-148.70588310526315,36.600002,36.25469072636466,32.20858846130354,1025.493248952418,0.0
,,,,,,,,,,,,,,,,1744315169.29587,,,,,,,2.75028,0.000284955,1.752,1744315169.29587,3.2095,3.804,6.224,2025-04-10 19:59:29.295869952,,,58.99759056578947,-148.7058877368421,38.04,37.6809716616518,32.211951284083604,1025.50289533609,0.0
,,,,,,,39.0182,,,,,,,,,1744315174.59201,,,,,,,,,,,,,,2025-04-10 19:59:34.592009984,,,58.997592342105264,-148.70589063157894,,,,,0.0
,,,,,,,,,,,,,,,,1744315177.34818,,,,,,,2.32673,0.000260777,1.6133,1744315177.34818,3.20964,3.946,6.2198,2025-04-10 19:59:37.348179968,,,58.99759340789473,-148.70589236842105,39.46,39.08743290858933,32.216805465705924,1025.5138489958001,0.0
,,,,,,,,,,,,,,,,1744315185.42166,,,,,,,1.94353,0.000234872,1.4235,1744315185.42166,3.20909,4.089,6.2066,2025-04-10 19:59:45.421659904,,,58.99759625,-148.705897,40.890003,40.50379492673857,32.22251471678928,1025.5266342793898,0.0
,,,,,,,,,,,,,,,,1744315193.49054,,,,,,,1.66667,0.000217602,1.2848,1744315193.49054,3.20875,4.233,6.1992,2025-04-10 19:59:53.490540032,,,58.99759909210526,-148.70590163157894,42.329998,41.9300423972008,32.22505878706171,1025.536242197825,0.0
,,,,,,,42.5838,,,,,,,,,1744315195.62808,,,,,,,,,,,,,,2025-04-10 19:59:55.628079872,,,58.997599802631576,-148.70590278947367,,,,,0.0
,,,,14.7673,,227.061,,,,,,,,,,1744315199.95837,,,,,,,,,,,,,,2025-04-10 19:59:59.958370048,,,58.99760122368421,-148.70590510526316,,,,,0.0
,,,,,,,,,,,,,,,,1744315201.59808,,,,,,,1.43931,0.000208967,1.2629,1744315201.59808,3.20858,4.413,6.1959,2025-04-10 20:00:01.598080000,,,58.99760193421052,-148.70590626315789,44.13,43.71284717189287,32.225429916698424,1025.545296609744,0.0
,,,,,,,,58.997603,-148.705908,,58.998346,,,-148.70717,,1744315204.28836,,,,,,,,,,,,,,2025-04-10 20:00:04.288360192,58.997603,-148.705908,58.997603,-148.705908,,,,,0.0
,,,,,,,,,,,,,,,,1744315209.67404,,,,,,,1.24679,0.000196878,1.1242,1744315209.67404,3.20829,4.558,6.1894,2025-04-10 20:00:09.674040064,,,58.99760554828554,-148.7058950926572,45.58,45.14898245723346,32.22767175448612,1025.5546002773463,0.0
,,,,,,,46.5951,,,,,,,,,1744315216.96487,,,,,,,,,,,,,,2025-04-10 20:00:16.964869888,,,58.997609115885304,-148.70587702237725,,,,,0.0
,,,,,,,,,,,,,,,,1744315217.75204,,,,,,,1.04144,0.000183062,1.0877,1744315217.75204,3.20809,4.705,6.1846,2025-04-10 20:00:17.752039936,,,58.99760962554241,-148.7058744409087,47.05,46.60491285649172,32.22929386062311,1025.5632965182585,0.0
,,,,,,,,,,,,,,,,1744315225.78818,,,,,,,0.918592,0.00018997,1.0731,1744315225.78818,3.20802,4.851,6.1809,2025-04-10 20:00:25.788180224,,,58.997613702799285,-148.70585378916022,48.51,48.05093033576117,32.23132021461005,1025.5721284236924,0.0
,,,-275.091,,0.207662,,,,,,,2.496,2.4924,,,1744315229.64224,,,,,,,,,,,,,,2025-04-10 20:00:29.642240000,,,58.997615741427715,-148.70584346328596,,,,,0.0
,,,,,,,,,,,,,,,,1744315233.83542,,,,,,,0.810414,0.000193424,1.022,1744315233.83542,3.20803,4.996,6.1786,2025-04-10 20:00:33.835419904,,,58.99761778005615,-148.70583313741173,49.96,49.48703510589154,32.23291524695739,1025.580399717224,0.0
,,,,,,,,,,,,,,,,1744315233.97229,,,6.33437,,,,,,,,,,,2025-04-10 20:00:33.972290048,,,58.99761778005615,-148.70583313741173,,,,,0.0
,,,,,,,50.5228,,,,,,,,,1744315238.29614,,,,,,,,,,,,,,2025-04-10 20:00:38.296140032,,,58.9976203283417,-148.70582023006892,,,,,0.0
,,,,,,,,,,,,,,,,1744315241.89111,,,,,,,0.724239,0.000184789,1.022,1744315241.89111,3.20797,5.142,6.1714,2025-04-10 20:00:41.891109888,,,58.99762185731302,-148.70581248566322,51.420002,50.933035952136535,32.238378388566915,1025.592377332123,0.0
,,,,,,,,,,,,,,,,1744315249.94101,,,,,,,0.627063,0.00018997,1.1534,1744315249.94101,3.20828,5.286,6.1591,2025-04-10 20:00:49.941009920,,,58.997625934569896,-148.70579183391473,52.859997,52.359210566651136,32.25281583121586,1025.611974763019,0.0
,,,,,,,,,,,,,,,,1744315258.00375,,,,,,,0.524386,0.000195151,1.1242,1744315258.00375,3.20839,5.43,6.1582,2025-04-10 20:00:58.003750144,,,58.99763052148388,-148.7057686006977,54.3,53.78538277420224,32.25420056910759,1025.6198597179489,0.0
,,,,,,,54.172,,,,,,,,,1744315259.33133,,,,,,,,,,,,,,2025-04-10 20:00:59.331330048,,,58.99763103114098,-148.70576601922912,,,,,0.0
,,,,,,,,,,,,,,,,1744315266.05341,,,,,,,0.478548,0.000198605,1.168,1744315266.05341,3.20865,5.573,6.1605,2025-04-10 20:01:06.053410048,,,58.997634598740746,-148.7057479489492,55.73,55.201639054253725,32.254224091559074,1025.6262267752643,0.0
,,,,,,,,,,,,,,,,1744315274.10605,,,,,,,0.434543,0.000200332,1.2191,1744315274.10605,3.20873,5.715,6.1585,2025-04-10 20:01:14.106050048,,,58.997638675997614,-148.7057272972007,57.15,56.60798338915511,32.25632732334119,1025.6347219270845,0.0
,,,,,,,58.044,,,1.2898,,,,,-0.431096,1744315280.35797,,-0.0663225,,,,,,,,,,,,2025-04-10 20:01:20.357969920,,,58.99764173394027,-148.70571180838934,,,,,0.0
,,,,,,,,,,,,,,,,1744315282.15622,,,,,,,0.374037,0.000205513,1.1315,1744315282.15622,3.20745,5.861,6.1337,2025-04-10 20:01:22.156219904,,,58.99764275325449,-148.7057066454522,58.61,58.05393003344446,32.26493079871912,1025.6513605318924,0.0
,,,,,,,,,,,,,,,,1744315290.23398,,,,,,,0.326366,0.000188243,1.1096,1744315290.23398,3.20713,6.005,6.1145,2025-04-10 20:01:30.233979904,,,58.99764683051136,-148.70568599370372,60.050003,59.48006247309062,32.27892394780622,1025.67146059708,0.0
,,,,,,,,,,,,,,,,1744315298.27002,,,,,,,0.300697,0.000160611,0.7811,1744315298.27002,3.20339,6.147,6.0586,2025-04-10 20:01:38.270020096,,,58.997650907768225,-148.70566534195524,61.469997,60.88636978965632,32.289709231480785,1025.6934666514278,0.0
,,,,,,,61.8603,,,,,,,,,1744315301.37726,,,,,,,,,,,,,,2025-04-10 20:01:41.377260032,,,58.99765243673956,-148.70565759754956,,,,,0.0
,,,,,,,,,,,,,,,,1744315306.37857,,,,,,,0.269527,0.000198605,0.6424,1744315306.37857,3.20206,6.29,6.0352,2025-04-10 20:01:46.378569984,,,58.9976549850251,-148.70564469020675,62.9,62.30258060377659,32.29645632610538,1025.7083094591899,0.0
,,,,,,,,,,,,,,,,1744315314.42212,,,,,,,0.240191,0.000153703,0.6497,1744315314.42212,3.20184,6.433,6.0283,2025-04-10 20:01:54.422120192,,,58.99765906228197,-148.70562403845827,64.33,63.71877781998726,32.29988112533205,1025.7184978828084,0.0
,,,,,,,65.4538,,,,,,,,,1744315322.40054,,,,,,,,,,,,,,2025-04-10 20:02:02.400540160,,,58.99766313953884,-148.70560338670978,,,,,0.0
,,,,,,,,,,,,,,,,1744315322.50946,,,,,,,0.220022,0.000143341,0.657,1744315322.50946,3.20171,6.577,6.0266,2025-04-10 20:02:02.509459968,,,58.99766313953884,-148.70560338670978,65.770004,65.14487070405836,32.299355409874394,1025.724975246239,0.0
,,,,,,,,,,,,,,,,1744315330.60214,,,,,,,0.20352,0.000141614,0.6132,1744315330.60214,3.2015,6.723,6.0197,2025-04-10 20:02:10.602139904,,,58.99766721679571,-148.70558273496127,67.23,66.59075691064315,32.302876819655914,1025.7353787724282,0.0
,,,,,,,,,,,,,,,,1744315338.67484,,,,,,,0.187019,0.000139887,0.5621,1744315338.67484,3.20042,6.869,5.9887,2025-04-10 20:02:18.674840064,,,58.99767129405258,-148.70556208321278,68.69,68.03663288228923,32.31966125138384,1025.7592096372343,0.0
,,,,,,,69.2422,,,,,,,,,1744315343.43701,,,,,,,,,,,,,,2025-04-10 20:02:23.437010176,,,58.99767384233812,-148.70554917586998,,,,,0.0
,,,,,,,,,,,,,,,,1744315346.72333,,,,,,,0.165017,0.000110528,0.5037,1744315346.72333,3.19739,7.015,5.9188,2025-04-10 20:02:26.723330048,,,58.99767537130945,-148.7055414314643,70.15,69.48249861945774,32.35179930154222,1025.799908142832,0.0
,,,-275.564,,0.207662,,,,,,,2.4964,2.49222,,,1744315351.93561,,,,,,,,,,,,,,2025-04-10 20:02:31.935610112,,,58.99767791959499,-148.7055285241215,,,,,0.0
,,,,,,,,,,,,,,,,1744315354.78995,,,,,,,0.159516,0.000214148,0.4964,1744315354.78995,3.19763,7.157,5.8902,2025-04-10 20:02:34.789949952,,,58.99767944856632,-148.7055207797158,71.57,70.88874084727762,32.381167353002,1025.8331721589143,0.0
,,,,,,,,,,,,,,,,1744315356.26898,,,6.33272,,,,,,,,,,,2025-04-10 20:02:36.268979968,,,58.99768046788054,-148.70551561677868,,,,,0.0
,,,,,,,,,,,,,,,,1744315362.85464,,,,,,,0.144848,0.000136433,0.4818,1744315362.85464,3.19774,7.299,5.8755,2025-04-10 20:02:42.854640128,,,58.99768352582319,-148.70550012796733,72.99,72.29497339457892,32.39579452230922,1025.8531031831815,0.0
,,,,,,,73.17,,,,,,,,,1744315364.77344,,,,,,,,,,,,,,2025-04-10 20:02:44.773440000,,,58.99768454513741,-148.7054949650302,,,,,0.0
,,,,,,,,,,,,,,,,1744315370.9133,,,,,,,0.141181,0.000124344,0.4672,1744315370.9133,3.19849,7.439,5.8712,2025-04-10 20:02:50.913299968,,,58.99768760308006,-148.70547947621884,74.39,73.68139367159021,32.407648690168024,1025.869485796426,0.0
,,,,,,,,,,,,,,,,1744315378.96582,,,,,,,0.13018,0.000145068,0.4015,1744315378.96582,3.1965,7.577,5.8182,2025-04-10 20:02:58.965820160,,,58.997691680336935,-148.70545882447036,75.770004,75.04800208188132,32.435478246539525,1025.9043054439567,0.0
,,,,,,,76.847,,,,,,,,,1744315385.80051,,,,,,,,,,,,,,2025-04-10 20:03:05.800509952,,,58.9976952479367,-148.70544075419042,,,,,0.0
,,,,,,,,,,,,,,,,1744315386.99799,,,,,,,0.124679,0.000110528,0.3066,1744315386.99799,3.19092,7.718,5.7478,2025-04-10 20:03:06.997989888,,,58.9976957575938,-148.70543817272184,77.18,76.44430105999224,32.43966393301177,1025.9226738189695,0.0
,,,,,,,,,,,,,,,,1744315395.07153,,,,,,,0.115512,0.00010362,0.292,1744315395.07153,3.18727,7.857,5.6843,2025-04-10 20:03:15.071529984,,,58.997700344507784,-148.7054149395048,78.57,77.8207883029026,32.458954761295885,1025.952005649567,0.0
,,,,,,,,,,1.51146,,,,,-0.417134,1744315402.64148,,-0.0610865,,,,,,,,,,,,2025-04-10 20:03:22.641479936,,,58.997703912107546,-148.70539686922487,,,,,0.0
,,,,,,,,,,,,,,,,1744315403.11725,,,,,,,0.100843,0.000101893,0.2336,1744315403.11725,3.18289,8.001,5.6107,2025-04-10 20:03:23.117250048,,,58.99770442176465,-148.70539428775632,80.01,79.24678274324003,32.4797448992434,1025.9839213660416,0.0
,,,,,,,80.524,,,,,,,,,1744315406.97095,,,,,,,,,,,,,,2025-04-10 20:03:26.970949888,,,58.99770595073598,-148.70538654335064,,,,,0.0
,,,,,,,,,,,,,,,,1744315411.21826,,,,,,,0.102677,9.6712e-05,0.2044,1744315411.21826,3.17796,8.14,5.5417,2025-04-10 20:03:31.218259968,,,58.99770849902153,-148.70537363600783,81.4,80.62325110848354,32.48991704410978,1026.0066184722127,0.0
,,,,,,,,,,,,,,,,1744315419.27145,,,,,,,0.0990099,0.000181335,0.1971,1744315419.27145,3.17972,8.282,5.5536,2025-04-10 20:03:39.271450112,,,58.997712576278396,-148.70535298425932,82.81999,82.02940909844617,32.49764478970078,1026.0179263409318,0.0
,,,,,,,,,,,,,,,,1744315427.35727,,,,,,,0.0935094,0.000105347,0.2263,1744315427.35727,3.18307,8.423,5.5805,2025-04-10 20:03:47.357270016,,,58.997716653535264,-148.70533233251084,84.23,83.42567547570347,32.50886561887835,1026.0301629509272,0.0
,,,,,,,84.2289,,,,,,,,,1744315428.00522,,,,,,,,,,,,,,2025-04-10 20:03:48.005219840,,,58.99771716319238,-148.70532975104229,,,,,0.0
,,,,,,,,,,,,,,,,1744315435.40244,,,,,,,0.0953429,0.000126071,0.1971,1744315435.40244,3.18926,8.562,5.6215,2025-04-10 20:03:55.402440192,,,58.99772073079214,-148.70531168076235,85.62,84.80211568953709,32.53855028606046,1026.0551999057952,0.0
,,,,,,,,,,,,,,,,1744315443.43518,,,,,,,0.0880088,0.000115709,0.1752,1744315443.43518,3.18876,8.701,5.6149,2025-04-10 20:04:03.435180032,,,58.99772480804901,-148.70529102901386,87.01,86.17854663155411,32.5385932189504,1026.0624889655048,0.0
,,,,,,,87.8502,,,,,,,,,1744315449.03995,,,,,,,,,,,,,,2025-04-10 20:04:09.039949824,,,58.997727865991656,-148.7052755402025,,,,,0.0
,,,,,,,,,,,,,,,,1744315451.49573,,,,,,,0.0861753,0.000131252,0.1752,1744315451.49573,3.19596,8.841,5.6672,2025-04-10 20:04:11.495729920,,,58.997728885305875,-148.70527037726538,88.409996,87.56486514780991,32.56868427444157,1026.0865098978077,0.0
,,,,,,,,,,,,,,,,1744315459.58133,,,,,,,0.0843418,0.000129525,0.1533,1744315459.58133,3.20245,9.017,5.7255,2025-04-10 20:04:19.581330176,,,58.99773296256275,-148.7052497255169,90.17,89.30766194590097,32.5846944938639,1026.1003147224874,0.0
,,,,,,,,,,,,,,,,1744315467.61185,,,,,,,0.0843418,0.000132979,0.1679,1744315467.61185,3.19301,9.159,5.6087,2025-04-10 20:04:27.611849984,,,58.99773703981962,-148.7052290737684,91.590004,90.71377528577644,32.59038306680342,1026.125455406545,0.0
,,,,,,,91.5829,,,,,,,,,1744315470.05701,,,,,,,,,,,,,,2025-04-10 20:04:30.057009920,,,58.99773856879094,-148.7052213293627,,,,,0.0
,,,-276.037,,0.20912,,,,,,,2.49585,2.49209,,,1744315474.38132,,,,,,,,,,,,,,2025-04-10 20:04:34.381319936,,,58.99774060741938,-148.70521100348847,,,,,0.0
,,,,,,,,,,,,,,,,1744315475.64175,,,,,,,0.0825083,0.000112255,0.1606,1744315475.64175,3.19215,9.299,5.5826,2025-04-10 20:04:35.641750016,,,58.99774111707649,-148.7052084220199,92.99,92.10006303634499,32.60524466725829,1026.146828778806,0.0
,,,,,,,,,,,,,,,,1744315478.71698,,,6.34261,,,,,,,,,,,2025-04-10 20:04:38.716979968,,,58.99774264604782,-148.70520067761422,,,,,0.0
,,,,,,,,,,,,,,,,1744315483.68677,,,,,,,0.0733407,0.000122617,0.1314,1744315483.68677,3.20202,9.441,5.6766,2025-04-10 20:04:43.686769920,,,58.99774519433336,-148.7051877702714,94.41,93.50615716368765,32.62504714440219,1026.1578033166902,0.0
,,,,,,,95.3435,,,,,,,,,1744315491.39182,,,,,,,,,,,,,,2025-04-10 20:04:51.391820032,,,58.99774927159023,-148.70516711852292,,,,,0.0
,,,,,,,,,,,,,,,,1744315491.73734,,,,,,,0.0751742,0.000119163,0.1533,1744315491.73734,3.19516,9.581,5.5989,2025-04-10 20:04:51.737339904,,,58.99774927159023,-148.70516711852292,95.810005,94.89243352786664,32.62210741772464,1026.17132251578,0.0
,,,,,,,,,,,,,,,,1744315499.7901,,,,,,,0.0733407,0.00012089,0.1533,1744315499.7901,3.19038,9.723,5.5397,2025-04-10 20:04:59.790100224,,,58.9977533488471,-148.70514646677444,97.229996,96.29849333525483,32.62470967372071,1026.187049071811,0.0
,,,,14.8469,,227.07,,,,,,,,,,1744315504.07327,,,,,,,,,,,,,,2025-04-10 20:05:04.073270016,,,58.99775589713264,-148.70513355943163,,,,,0.0
