c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1743922994.41278,,,,,,,0.0788412,0.000435204,1.6936,1743922994.41278,3.2001,0.322,6.1082,2025-04-06 07:03:14.412780032,,,58.99374905298013,-148.68592999668874,3.22,3.189879608316187,32.2339776449402,1025.372736669303,0.0
,,,,,,,4.22773,,,,,,,,,1743923002.10587,,,,,,,,,,,,,,2025-04-06 07:03:22.105870080,,,58.99374984768212,-148.68592244701986,,,,,0.0
,,,,,,,,,,,,,,,,1743923002.46707,,,,,,,0.0806747,0.000478379,1.825,1743923002.46707,3.20017,0.397,6.096,2025-04-06 07:03:22.467070208,,,58.99374984768212,-148.68592244701986,3.9700003,3.932857056531035,32.245997658183576,1025.3872006185486,0.0
,,,,,,,,,,,,,,,,1743923010.53723,,,,,,,0.0788412,0.000376486,1.8031,1743923010.53723,3.20022,0.513,6.0952,2025-04-06 07:03:30.537230080,,,58.99375064238411,-148.68591489735098,5.13,5.081989664285668,32.246754477387185,1025.3932839936292,0.0
,,,,,,,,,,,,,,,,1743923018.5835,,,,,,,0.0733407,0.000347127,1.9053,1743923018.5835,3.20037,0.646,6.0909,2025-04-06 07:03:38.583500032,,,58.99375143708609,-148.6859073476821,6.46,6.399521769464491,32.25187372113844,1025.4040284466664,0.0
,,,,,,,7.6255,,,,,,,,,1743923023.12766,,,,,,,,,,,,,,2025-04-06 07:03:43.127660032,,,58.99375193377483,-148.68590262913906,,,,,0.0
,,,,,,,,,,,,,,,,1743923026.64548,,,,,,,0.0751742,0.000331584,2.0294,1743923026.64548,3.20048,0.777,6.0807,2025-04-06 07:03:46.645479936,,,58.99375223178808,-148.68589979801322,7.77,7.697233061742725,32.26217119769077,1025.4194887240399,0.0
,,,,,,,,,,,,,,,,1743923034.69733,,,,,,,0.0696736,0.000309133,2.1608,1743923034.69733,3.20058,0.915,6.0636,2025-04-06 07:03:54.697329920,,,58.99375302649006,-148.68589224834437,9.150001,9.064279423146974,32.27889992238737,1025.4411933525025,0.0
,,,,,,,,,,,,,,,,1743923042.74188,,,,,,,0.0770077,0.000307406,2.2411,1743923042.74188,3.20052,1.052,6.0406,2025-04-06 07:04:02.741880064,,,58.99375382119205,-148.6858846986755,10.52,10.421409896193607,32.299485408433,1025.4666050515393,0.0
,,,,,,,11.1068,,,,,,,,,1743923044.1319,,,,,,,,,,,,,,2025-04-06 07:04:04.131900160,,,58.993754019867545,-148.68588281125827,,,,,0.0
,,,,,,,,,,,,,,,,1743923050.78693,,,,,,,0.0788412,0.000307406,2.2265,1743923050.78693,3.20053,1.181,6.0376,2025-04-06 07:04:10.786930176,,,58.99375461589404,-148.68587714900661,11.809999,11.699282746850136,32.301834530039415,1025.4747940766224,0.0
,,,,,,,,,,6.27097,,,,,-0.483456,1743923052.62289,,-0.0890118,,,,,,,,,,,,2025-04-06 07:04:12.622889984,,,58.993754814569535,-148.6858752615894,,,,,0.0
,,,,,,,,,,,,,,,,1743923058.91074,,,,,,,0.0751742,0.000297044,2.336,1743923058.91074,3.20044,1.345,6.0295,2025-04-06 07:04:18.910739968,,,58.99375541059602,-148.68586959933774,13.450001,13.32385626473193,32.30775265654321,1025.488041767296,0.0
,,,,,,,14.8388,,,,,,,,,1743923066.30829,,,,,,,,,,,,,,2025-04-06 07:04:26.308290048,,,58.99375620529801,-148.68586204966886,,,,,0.0
,,,,,,,,,,,,,,,,1743923066.94727,,,,,,,0.0806747,0.000324676,2.4017,1743923066.94727,3.20044,1.465,6.0279,2025-04-06 07:04:26.947269888,,,58.99375620529801,-148.68586204966886,14.650001,14.512559270788378,32.30869580773399,1025.4945335458442,0.0
,,,,,,,,,,,,,,,,1743923074.98419,,,,,,,0.0825083,0.000309133,2.4236,1743923074.98419,3.20039,1.594,6.0236,2025-04-06 07:04:34.984189952,,,58.993757,-148.6858545,15.94,15.790406499538875,32.31161696406458,1025.5033323637708,0.0
,,,,,,,,,,,,,,,,1743923083.08109,,,,,,,0.0751742,0.000307406,2.4309,1743923083.08109,3.20029,1.73,6.0207,2025-04-06 07:04:43.081090048,,,58.99375789403973,-148.6858460066225,17.3,17.13758630578021,32.312601409100076,1025.51075532067,0.0
,,,,,,,18.1809,,,,,,,,,1743923087.33624,,,,,,,,,,,,,,2025-04-06 07:04:47.336240128,,,58.993758291390726,-148.68584223178806,,,,,0.0
,,,,,,,,,,,,,,,,1743923091.13513,,,,,,,0.0696736,0.000303952,2.409,1743923091.13513,3.20032,1.86,6.0188,2025-04-06 07:04:51.135129856,,,58.99375868874172,-148.68583845695363,18.6,18.425324853521133,32.31411996250634,1025.5182003943514,0.0
,,,,,,,,,,,,,,,,1743923099.20316,,,,,,,0.0788412,0.000295317,2.3433,1743923099.20316,3.20017,1.98,6.0138,2025-04-06 07:04:59.203160064,,,58.99375948344371,-148.68583090728475,19.8,19.61399719717762,32.31663126095764,1025.526344203201,0.0
,,,,,,,,,,,,,,,,1743923107.26862,,,,,,,0.0770077,0.000319495,2.4017,1743923107.26862,3.20014,2.115,6.0126,2025-04-06 07:05:07.268620032,,,58.99376027814569,-148.68582335761587,21.15,20.951246960991973,32.31678371723529,1025.532911843991,0.0
,,,-224.456,,0.332987,,21.4951,,,,,2.49481,2.49533,,,1743923108.35233,,,,,,,,,,,,,,2025-04-06 07:05:08.352329984,,,58.99376037748344,-148.6858224139073,,,,,0.0
,,,,,,,,,,,,,,,,1743923112.68195,,,6.39289,,,,,,,,,,,2025-04-06 07:05:12.681950208,,,58.993760774834435,-148.68581863907283,,,,,0.0
,,,,,,,,,,,,,,,,1743923115.3511,,,,,,,0.0806747,0.000286682,2.3433,1743923115.3511,3.19998,2.252,6.0077,2025-04-06 07:05:15.351099904,,,58.99376107284768,-148.68581580794702,22.52,22.30829932198271,32.3190046850133,1025.5416664291959,0.0
,,,,,,,,,,,,,,,,1743923123.41803,,,,,,,0.0770077,0.000367851,2.4017,1743923123.41803,3.19968,2.38,6.0013,2025-04-06 07:05:23.418030080,,,58.993761867549665,-148.68580825827814,23.800001,23.576194007102707,32.32113763639195,1025.550113459179,0.0
,,,,,,,24.865,,,,,,,,,1743923129.52429,,,,,,,,,,,,,,2025-04-06 07:05:29.524290048,,,58.99376246357616,-148.6858025960265,,,,,0.0
,,,,,,,,,,,,,,,,1743923131.49689,,,,,,,0.0678401,0.000290136,2.2703,1743923131.49689,3.19942,2.517,5.9956,2025-04-06 07:05:31.496890112,,,58.993762662251655,-148.68580070860926,25.17,24.933227024369376,32.323002324258994,1025.5586838675579,0.0
,,,,,,,,,,,,,,,,1743923139.52295,,,,,,,0.0733407,0.000309133,2.2557,1743923139.52295,3.19911,2.656,5.9895,2025-04-06 07:05:39.522949888,,,58.993763456953644,-148.68579315894038,26.56,26.310061989945744,32.32468291168572,1025.5672510191898,0.0
,,,,,,,,,,,,,,,,1743923147.58963,,,,,,,0.0696736,0.000298771,2.1681,1743923147.58963,3.19877,2.784,5.986,2025-04-06 07:05:47.589629952,,,58.99376425165563,-148.6857856092715,27.84,27.577931814935162,32.32359899947052,1025.5728046464408,0.0
,,,,,,,28.7084,,,,,,,,,1743923150.55136,,,,,,,,,,,,,,2025-04-06 07:05:50.551360000,,,58.993764549668875,-148.6857827781457,,,,,0.0
,,,,,,,,,,,,,,,,1743923155.64694,,,,,,,0.0715071,0.00031086,2.2338,1743923155.64694,3.19876,2.912,5.9843,2025-04-06 07:05:55.646939904,,,58.993765046357616,-148.68577805960265,29.119999,28.845791874829345,32.324487008492405,1025.5796958751828,0.0
,,,,,,,32.5797,,,,,,,,,1743923163.22556,,,,,,,,,,,,,,2025-04-06 07:06:03.225560064,,,58.9937658410596,-148.68577050993377,,,,,0.0
,,,,,,,,,,,,,,,,1743923163.71216,,,,,,,0.0696736,0.000288409,2.2046,1743923163.71216,3.19893,3.049,5.985,2025-04-06 07:06:03.712160000,,,58.9937658410596,-148.68577050993377,30.49,30.202791745134512,32.3250548019601,1025.5864531810796,0.0
,,,,,,,,,,,,,,,,1743923171.76163,,,,,,,0.0715071,0.000288409,2.19,1743923171.76163,3.19878,3.188,5.9815,2025-04-06 07:06:11.761629952,,,58.99376663576159,-148.6857629602649,31.88,31.579591164524054,32.32604366501166,1025.5941304635335,0.0
,,,,,,,,,,5.41576,,,,,-0.443314,1743923175.4527,,-0.0837758,,,,,,,,,,,,2025-04-06 07:06:15.452699904,,,58.99376703311258,-148.68575918543047,,,,,0.0
,,,,,,,,,,,,,,,,1743923179.88892,,,,,,,0.0733407,0.000298771,2.19,1743923179.88892,3.1987,3.322,5.9792,2025-04-06 07:06:19.888920064,,,58.99376743046358,-148.68575541059602,33.22,32.90685925660545,32.32669255520724,1025.6011603884367,0.0
,,,,,,,,,,,,,,,,1743923187.94943,,,,,,,0.0788412,0.00027632,2.0732,1743923187.94943,3.19858,3.454,5.9765,2025-04-06 07:06:27.949430016,,,58.99376822516556,-148.68574786092714,34.54,34.21430662713464,32.32728663106852,1025.6081025076803,0.0
,,,,14.7592,,193.153,35.4483,,,,,,,,,1743923192.30075,,,,,,,,,,,,,,2025-04-06 07:06:32.300750080,,,58.9937687218543,-148.6857431423841,,,,,0.0
,,,,,,,,,,,,,,,,1743923196.01306,,,,,,,0.0751742,0.000284955,2.1608,1743923196.01306,3.19863,3.586,5.9752,2025-04-06 07:06:36.013060096,,,58.9937691192053,-148.68573936754967,35.86,35.52174562335414,32.32844817900144,1025.6153220142678,0.0
,,,,,,,,,,,,,,,,1743923204.09113,,,,,,,0.0751742,0.000278047,2.1462,1743923204.09113,3.19863,3.718,5.9746,2025-04-06 07:06:44.091130112,,,58.993769913907286,-148.6857318178808,37.18,36.82917624617022,32.32838015582816,1025.6214854423893,0.0
,,,,,,,,,,,,,,,,1743923212.16785,,,,,,,0.0770077,0.000272866,2.1608,1743923212.16785,3.19872,3.853,5.976,2025-04-06 07:06:52.167849984,,,58.99377070860927,-148.6857242682119,38.53,38.16631133822703,32.32739281084151,1025.6268187813714,0.0
,,,,,,,39.0967,,,,,,,,,1743923213.31952,,,,,,,,,,,,,,2025-04-06 07:06:53.319520000,,,58.99377080794702,-148.6857233245033,,,,,0.0
,,,,,,,,,,,,,,,,1743923220.23193,,,,,,,0.0733407,0.000283228,2.1024,1743923220.23193,3.19866,3.991,5.9738,2025-04-06 07:07:00.231930112,,,58.99377150331126,-148.68571671854303,39.91,39.53315409435891,32.328150617589024,1025.6341080783018,0.0
,,,,,,,,58.993772,-148.685712,,58.994099,,,-148.685592,,1743923225.99017,,,,,,,,,,,,,,2025-04-06 07:07:05.990170112,58.993772,-148.685712,58.993772,-148.685712,,,,,0.0
,,,,,,,,,,,,,,,,1743923228.26456,,,,,,,0.0733407,0.000283228,2.1097,1743923228.26456,3.19866,4.125,5.9724,2025-04-06 07:07:08.264559872,,,58.9937712535872,-148.68571925745033,41.25,40.86036859009215,32.328836764120126,1025.6410448930628,0.0
,,,-224.456,,0.332987,,,,,,,2.49414,2.49557,,,1743923230.32831,,,,,,,,,,,,,,2025-04-06 07:07:10.328310016,,,58.99377075597866,-148.68572409575054,,,,,0.0
,,,,,,,42.6059,,,,,,,,,1743923234.6546,,,6.39372,,,,,,,,,,,2025-04-06 07:07:14.654599936,,,58.99376976076159,-148.685733772351,,,,,0.0
,,,,,,,,,,,,,,,,1743923236.32932,,,,,,,0.0733407,0.000284955,2.1316,1743923236.32932,3.19867,4.256,5.9712,2025-04-06 07:07:16.329319936,,,58.993769263153055,-148.6857386106512,42.56,42.15786220676973,32.32945775373126,1025.6477655898168,0.0
,,,,,,,,,,,,,,,,1743923244.38083,,,,,,,0.0751742,0.000303952,2.1827,1743923244.38083,3.1986,4.392,5.9697,2025-04-06 07:07:24.380829952,,,58.99376727271891,-148.6857579638521,43.920002,43.50486894968173,32.329448462551184,1025.6542573772392,0.0
,,,,,,,,,,,,,,,,1743923252.43875,,,,,,,0.0770077,0.000291863,2.1535,1743923252.43875,3.19872,4.534,5.9702,2025-04-06 07:07:32.438749952,,,58.99376528228477,-148.68577731705298,45.34,44.91129053287747,32.32962408922321,1025.6609296774852,0.0
,,,,,,,46.1429,,,,,,,,,1743923255.69427,,,,,,,,,,,,,,2025-04-06 07:07:35.694269952,,,58.99376453587197,-148.68578457450332,,,,,0.0
,,,,,,,,,,,,,,,,1743923260.54639,,,,,,,0.0770077,0.000284955,2.0659,1743923260.54639,3.19873,4.675,5.9697,2025-04-06 07:07:40.546390016,,,58.99376329185063,-148.68579667025386,46.75,46.307799803526194,32.32953024876283,1025.667464654076,0.0
,,,,,,,,,,,,,,,,1743923268.63028,,,,,,,0.0770077,0.000288409,2.0075,1743923268.63028,3.19861,4.818,5.9647,2025-04-06 07:07:48.630279936,,,58.993761301416484,-148.68581602345475,48.18,47.72410841694332,32.33226810976606,1025.6768767841984,0.0
,,,,,,,,,,,,,,,,1743923276.69629,,,,,,,0.0770077,0.000272866,1.9126,1743923276.69629,3.19859,4.96,5.9617,2025-04-06 07:07:56.696290048,,,58.99375931098234,-148.68583537665563,49.6,49.13050094047663,32.334220293932624,1025.6853781847524,0.0
,,,,,,,49.9863,,,,,,,,,1743923276.71426,,,,,,,,,,,,,,2025-04-06 07:07:56.714260224,,,58.99375931098234,-148.68583537665563,,,,,0.0
,,,,,,,,,,,,,,,,1743923284.78583,,,,,,,0.0770077,0.000267685,1.8688,1743923284.78583,3.19865,5.104,5.9595,2025-04-06 07:08:04.785830144,,,58.9937573205482,-148.68585472985652,51.04,50.55669617503634,32.336293412393445,1025.693970245118,0.0
,,,,,,,,,,,,,,,,1743923292.89316,,,,,,,0.0788412,0.000236599,1.7082,1743923292.89316,3.19872,5.285,5.9492,2025-04-06 07:08:12.893160192,,,58.993755330114055,-148.6858740830574,52.85,52.34932476481896,32.34604055523412,1025.711326562891,0.0
,,,,,,,53.8297,,,5.59553,,,,,-0.439823,1743923297.72302,,-0.0802851,,,,,,,,,,,,2025-04-06 07:08:17.723020032,,,58.993754086092714,-148.68588617880795,,,,,0.0
,,,,,,,,,,,,,,,,1743923300.97012,,,,,,,0.0770077,0.000257323,1.5914,1743923300.97012,3.19871,5.426,5.9343,2025-04-06 07:08:20.970119936,,,58.99375333967991,-148.68589343625828,54.260002,53.74578694934266,32.359488632129086,1025.730307512265,0.0
,,,,,,,,,,,,,,,,1743923309.00888,,,,,,,0.0751742,0.000234872,1.4892,1743923309.00888,3.19853,5.567,5.9194,2025-04-06 07:08:29.008879872,,,58.9937511004415,-148.68591520860926,55.67,55.14223203048426,32.3710420733617,1025.7477915798227,0.0
,,,,,,,,,,,,,,,,1743923317.03503,,,,,,,0.0770077,0.000208967,1.2994,1743923317.03503,3.19826,5.701,5.8985,2025-04-06 07:08:37.035030016,,,58.99374911000736,-148.68593456181014,57.010002,56.46934886475902,32.387373717840646,1025.769451847734,0.0
,,,,,,,57.1439,,,,,,,,,1743923318.75803,,,,,,,,,,,,,,2025-04-06 07:08:38.758029824,,,58.99374886120309,-148.68593698096026,,,,,0.0
,,,,,,,,,,,,,,,,1743923325.10205,,,,,,,0.0770077,0.000196878,1.1753,1743923325.10205,3.19779,5.837,5.8658,2025-04-06 07:08:45.102050048,,,58.993747119573214,-148.68595391501103,58.37,57.81625743442174,32.41277620078798,1025.7997970844756,0.0
,,,,,,,,,,,,,,,,1743923333.15732,,,,,,,0.0733407,0.000170973,0.8103,1743923333.15732,3.19934,5.977,5.8219,2025-04-06 07:08:53.157319936,,,58.99374512913907,-148.6859732682119,59.770004,59.20278023994366,32.47166469510298,1025.858121687637,0.0
,,,,,,,60.9595,,,,,,,,,1743923339.77914,,,,,,,,,,,,,,2025-04-06 07:08:59.779140096,,,58.99374363631347,-148.68598778311258,,,,,0.0
,,,,,,,,,,,,,,,,1743923341.20648,,,,,,,0.0678401,0.000148522,0.7738,1743923341.20648,3.20091,6.124,5.801,2025-04-06 07:09:01.206480128,,,58.99374313870493,-148.6859926214128,61.24,60.65861093315274,32.50871386339272,1025.8967377609054,0.0
,,,,,,,,,,,,,,,,1743923349.2453,,,,,,,0.0678401,0.000162338,0.8103,1743923349.2453,3.20107,6.269,5.796,2025-04-06 07:09:09.245299968,,,58.993741148270786,-148.68601197461368,62.690002,62.09462753049804,32.51461739084374,1025.908740259363,0.0
,,,-224.929,,0.332987,,,,,,,2.49505,2.492,,,1743923352.4585,,,,,,,,,,,,,,2025-04-06 07:09:12.458499840,,,58.993740401857984,-148.686019232064,,,,,0.0
,,,,,,,,,,,,,,,,1743923356.78665,,,6.39124,,,,,,,,,,,2025-04-06 07:09:16.786649856,,,58.99373940664091,-148.68602890866447,,,,,0.0
,,,,,,,,,,,,,,,,1743923357.33511,,,,,,,0.0696736,0.000158884,0.7446,1743923357.33511,3.20119,6.41,5.7926,2025-04-06 07:09:17.335109888,,,58.99373915783664,-148.68603132781456,64.1,63.49101553210134,32.51855372186055,1025.9188097143942,0.0
,,,,,,,64.9143,,,,,,,,,1743923361.11038,,,,,,,,,,,,,,2025-04-06 07:09:21.110380032,,,58.99373816261957,-148.68604100441502,,,,,0.0
,,,,,,,,,,,,,,,,1743923365.41995,,,,,,,0.0715071,0.000160611,0.7519,1743923365.41995,3.20178,6.551,5.7802,2025-04-06 07:09:25.419950080,,,58.9937371674025,-148.68605068101544,65.51,64.8874015439368,32.5364503000014,1025.940992621347,0.0
,,,,,,,,,,,,,,,,1743923373.49942,,,,,,,0.0733407,0.000219329,0.7373,1743923373.49942,3.20216,6.686,5.78,2025-04-06 07:09:33.499419904,,,58.99373517696836,-148.68607003421633,66.86,66.22435294684709,32.54025810323423,1025.950295034953,0.0
,,,,,,,,,,,,,,,,1743923381.5267,,,,,,,0.0715071,0.000179608,0.7373,1743923381.5267,3.20265,6.819,5.7788,2025-04-06 07:09:41.526700032,,,58.993733186534214,-148.6860893874172,68.189995,67.54148485280412,32.546281510052026,1025.9613751311729,0.0
,,,,,,,68.3677,,,,,,,,,1743923382.13449,,,,,,,,,,,,,,2025-04-06 07:09:42.134490112,,,58.993732937729945,-148.68609180656733,,,,,0.0
,,,,,,,,,,,,,,,,1743923389.5957,,,,,,,0.0751742,0.000181335,0.7373,1743923389.5957,3.20288,6.956,5.7753,2025-04-06 07:09:49.595699968,,,58.99373119610007,-148.6861087406181,69.56,68.89822950416061,32.55157494302397,1025.9723423712223,0.0
,,,,,,,,,,,,,,,,1743923397.69952,,,,,,,0.0678401,0.000193424,0.7592,1743923397.69952,3.20303,7.09,5.7764,2025-04-06 07:09:57.699520000,,,58.99372920566593,-148.68612809381898,70.9,70.22525697100026,32.55154468792501,1025.9784093285366,0.0
,,,,,,,71.7934,,,,,,,,,1743923403.16187,,,,,,,,,,,,,,2025-04-06 07:10:03.161870080,,,58.993727712840325,-148.68614260871965,,,,,0.0
,,,,,,,,,,,,,,,,1743923405.7641,,,,,,,0.0696736,0.0001727,0.7592,1743923405.7641,3.20355,7.229,5.7747,2025-04-06 07:10:05.764100096,,,58.993727215231786,-148.68614744701986,72.29,71.6017865999003,32.558356650933035,1025.9904508370328,0.0
,,,,,,,,,,,,,,,,1743923413.85577,,,,,,,0.0715071,0.000146795,0.7373,1743923413.85577,3.20394,7.368,5.7692,2025-04-06 07:10:13.855770112,,,58.99372522479764,-148.68616680022075,73.68,72.97830695452738,32.567371903278264,1026.0046920455748,0.0
,,,,,,,,,,5.64614,,,,,-0.446804,1743923420.00415,,-0.0715585,,,,,,,,,,,,2025-04-06 07:10:20.004150016,,,58.99372348316777,-148.6861837342715,,,,,0.0
,,,,,,,,,,,,,,,,1743923421.9162,,,,,,,0.0751742,0.000150249,0.7081,1743923421.9162,3.20413,7.508,5.7657,2025-04-06 07:10:21.916199936,,,58.9937232343635,-148.68618615342163,75.08,74.36472307885182,32.57220250467154,1026.0154326376003,0.0
,,,,,,,75.581,,,,,,,,,1743923424.32886,,,,,,,,,,,,,,2025-04-06 07:10:24.328860160,,,58.9937224879507,-148.68619341087197,,,,,0.0
,,,,,,,,,,,,,,,,1743923429.9899,,,,,,,0.0715071,0.000167519,0.7008,1743923429.9899,3.20435,7.651,5.7618,2025-04-06 07:10:29.989900032,,,58.99372124392936,-148.6862055066225,76.51,75.78083716668195,32.57774481476807,1026.0269257469465,0.0
,,,,,,,,,,,,,,,,1743923438.048,,,,,,,0.0696736,0.000158884,0.6935,1743923438.048,3.20509,7.792,5.7549,2025-04-06 07:10:38.048000000,,,58.99371900469095,-148.68622727897352,77.92,77.17713162857764,32.59205224204561,1026.0456163861807,0.0
,,,,,,,79.3409,,,,,,,,,1743923445.3548,,,,,,,,,,,,,,2025-04-06 07:10:45.354799872,,,58.99371726306107,-148.68624421302428,,,,,0.0
,,,,,,,,,,,,,,,,1743923446.1134,,,,,,,0.0751742,0.0001727,0.7081,1743923446.1134,3.20546,7.927,5.7541,2025-04-06 07:10:46.113400064,,,58.99371701425681,-148.6862466321744,79.270004,78.51401016858986,32.59633108398092,1026.0553695490967,0.0
,,,,,,,,,,,,,,,,1743923454.16965,,,,,,,0.0696736,0.000141614,0.5986,1743923454.16965,3.20741,8.06,5.7423,2025-04-06 07:10:54.169650176,,,58.993715023822666,-148.68626598537526,80.600006,79.83107040649296,32.629058175412915,1026.0888292327445,0.0
,,,,,,,,,,,,,,,,1743923462.23553,,,,,,,0.0715071,0.000139887,0.3796,1743923462.23553,3.21173,8.185,5.7114,2025-04-06 07:11:02.235529984,,,58.993713033388524,-148.68628533857614,81.850006,81.06889953439428,32.70709235771748,1026.1600141023548,0.0
,,,,,,,82.7387,,,,,,,,,1743923466.3808,,,,,,,,,,,,,,2025-04-06 07:11:06.380800000,,,58.99371203817145,-148.6862950151766,,,,,0.0
,,,,,,,,,,,,,,,,1743923470.29755,,,,,,,0.0641731,0.00015543,0.2628,1743923470.29755,3.21306,8.307,5.6967,2025-04-06 07:11:10.297550080,,,58.99371104295438,-148.68630469177702,83.07,82.27700718716555,32.735766834782275,1026.1901132312105,0.0
,,,-225.876,,0.332987,,,,,,,2.4939,2.49524,,,1743923474.88135,,,,,,,,,,,,,,2025-04-06 07:11:14.881350144,,,58.99371004773731,-148.68631436837748,,,,,0.0
,,,,,,,,,,,,,,,,1743923478.32983,,,,,,,0.0696736,0.000153703,0.1971,1743923478.32983,3.21437,8.431,5.6894,2025-04-06 07:11:18.329829888,,,58.99370905252024,-148.6863240449779,84.31,83.50491689948136,32.75703662506495,1026.2135624454618,0.0
,,,,,,,,,,,,,,,,1743923479.21222,,,6.39578,,,,,,,,,,,2025-04-06 07:11:19.212219904,,,58.99370880371597,-148.68632646412803,,,,,0.0
,,,,,,,,,,,,,,,,1743923486.37488,,,,,,,0.0678401,0.000160611,0.1825,1743923486.37488,3.21478,8.557,5.6908,2025-04-06 07:11:26.374880000,,,58.993707062086095,-148.6863433981788,85.57,84.75262831453894,32.75968428896233,1026.2213430439392,0.0
,,,,,,,85.8301,,,,,,,,,1743923487.71756,,,,,,,,,,,,,,2025-04-06 07:11:27.717560064,,,58.993706813281825,-148.6863458173289,,,,,0.0
,,,,,,,,,,,,,,,,1743923494.4642,,,,,,,0.0586725,0.000167519,0.1679,1743923494.4642,3.21625,8.688,5.6943,2025-04-06 07:11:34.464199936,,,58.99370507165195,-148.68636275137968,86.88,86.04983939297134,32.772230585263976,1026.2369212244573,0.0
,,,,14.8718,,193.162,,,,,,,,,,1743923496.2171,,,,,,,,,,,,,,2025-04-06 07:11:36.217100032,,,58.99370457404341,-148.68636758967992,,,,,0.0
,,,,,,,,,,,,,,,,1743923502.52255,,,,,,,0.0550055,0.000169246,0.146,1743923502.52255,3.21704,8.82,5.6948,2025-04-06 07:11:42.522550016,,,58.99370308121781,-148.68638210458056,88.2,87.35694665154134,32.78001710048239,1026.2491481087907,0.0
,,,,,,,89.4785,,,,,,,,,1743923508.8912,,,,,,,,,,,,,,2025-04-06 07:11:48.891200000,,,58.9937015883922,-148.68639661948123,,,,,0.0
,,,,,,,,,,,,,,,,1743923510.57397,,,,,,,0.0678401,0.000183062,0.1168,1743923510.57397,3.21863,8.953,5.6969,2025-04-06 07:11:50.573970176,,,58.99370109078367,-148.68640145778144,89.53,88.6739499005501,32.795269418219235,1026.2671248266079,0.0
,,,,,,,,,,,,,,,,1743923518.6774,,,,,,,0.0660066,0.000217602,0.1095,1743923518.6774,3.22017,9.087,5.7018,2025-04-06 07:11:58.677400064,,,58.993699100349524,-148.68642081098233,90.869995,90.00084139411807,32.807222255364735,1026.282201672239,0.0
