c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1745112586.29843,,,,,,,404.261,0.000443839,0.9709,1745112586.29843,3.21414,0.536,6.4671,2025-04-20 01:29:46.298429952,,,58.974571425742575,-148.70565503960395,5.36,5.309842511312785,32.049629879490205,1025.1926668513004,0.0
,,,,,,,,,,,,,,,,1745112594.33627,,,,,,,389.224,0.000388575,1.2848,1745112594.33627,3.21299,0.654,6.4538,2025-04-20 01:29:54.336270080,,,58.9745713729373,-148.7056691122112,6.54,6.4787816167595125,32.04886318507979,1025.1992102749077,0.0
,,,,,,,,,,,,,,,,1745112602.35565,,,,,,,,,,1745112602.35565,3.20813,0.778,6.3931,2025-04-20 01:30:02.355650048,,,58.974571320132014,-148.7056831848185,7.7799997,7.7071510387510935,32.05160088863677,1025.214743191472,0.0
,,,,,,,,,,,,,,,,1745112603.36804,,,,,,,261.478,0.000438658,1.46,1745112603.36804,,,,2025-04-20 01:30:03.368040192,,,58.97457131353136,-148.7056849438944,,,,,0.0
,,,,,,,8.31268,,,,,,,,,1745112607.27975,,,,,,,,,,,,,,2025-04-20 01:30:07.279750144,,,58.97457128712871,-148.70569198019803,,,,,0.0
,,,,,,,,,,,,,,,,1745112610.40982,,,,,,,,,,1745112610.40982,3.2038,0.897,6.3471,2025-04-20 01:30:10.409820160,,,58.97457126732673,-148.70569725742575,8.97,8.885983227897398,32.04637506145732,1025.221892808815,0.0
,,,,,,,,,,,,,,,,1745112611.41119,,,,,,,219.512,0.000512919,1.6936,1745112611.41119,,,,2025-04-20 01:30:11.411190016,,,58.97457126072607,-148.70569901650165,,,,,0.0
,,,,,,,,,,,,,,,,1745112618.4559,,,,,,,,,,1745112618.4559,3.20031,1.022,6.2952,2025-04-20 01:30:18.455899904,,,58.974571214521454,-148.705711330033,10.219999,10.124243498874728,32.055968661237024,1025.2417162316406,0.0
,,,,,,,,,,,,,,,,1745112619.48569,,,,,,,180.354,0.000492195,1.6717,1745112619.48569,,,,2025-04-20 01:30:19.485690112,,,58.974571207920796,-148.7057130891089,,,,,0.0
,,,,,,,,,,,,,,,,1745112626.54028,,,,,,,,,,1745112626.54028,3.19926,1.146,6.2816,2025-04-20 01:30:26.540280064,,,58.97457116171617,-148.70572540264027,11.46,11.35259191785571,32.05653950477519,1025.2495872763895,0.0
,,,,,,,,,,,,,,,,1745112627.54446,,,,,,,152.802,0.000443839,1.7228,1745112627.54446,,,,2025-04-20 01:30:27.544460032,,,58.97457115511551,-148.70572716171617,,,,,0.0
,,,,,,,11.6834,,,,,,,,,1745112628.26968,,,,,,,,,,,,,,2025-04-20 01:30:28.269680128,,,58.974571148514855,-148.70572892079207,,,,,0.0
,,,,,,,,,,5.67581,,,,,-0.410152,1745112632.58932,,-0.0628319,,,,,,,,,,,,2025-04-20 01:30:32.589319936,,,58.97457112211221,-148.70573595709573,,,,,0.0
,,,,,,,,,,,,,,,,1745112634.61108,,,,,,,,,,1745112634.61108,3.19759,1.27,6.2595,2025-04-20 01:30:34.611079936,,,58.974571108910894,-148.70573947524753,12.7,12.580931997255185,32.0582433031187,1025.259403768269,0.0
,,,,,,,,,,,,,,,,1745112635.62836,,,,,,,103.845,0.000395483,1.7301,1745112635.62836,,,,2025-04-20 01:30:35.628359936,,,58.97457110231023,-148.70574123432343,,,,,0.0
,,,,,,,,,,,,,,,,1745112642.70364,,,,,,,,,,1745112642.70364,3.19509,1.396,6.2247,2025-04-20 01:30:42.703640064,,,58.97457105610561,-148.70575354785478,13.96,13.829076896085796,32.0626933368113,1025.2730443075543,0.0
,,,,,,,,,,,,,,,,1745112643.7113,,,,,,,89.8056,0.000381667,2.1243,1745112643.7113,,,,2025-04-20 01:30:43.711299840,,,58.97457104950495,-148.70575530693068,,,,,0.0
,,,,,,,14.9985,,,,,,,,,1745112649.43359,,,,,,,,,,,,,,2025-04-20 01:30:49.433590016,,,58.97457100990099,-148.70576586138614,,,,,0.0
,,,,,,,,,,,,,,,,1745112650.7868,,,,,,,,,,1745112650.7868,3.19458,1.526,6.2181,2025-04-20 01:30:50.786799872,,,58.97457100330033,-148.70576762046204,15.26,15.11683739535697,32.06262877445259,1025.2798196495262,0.0
,,,,,,,,,,,,,,,,1745112651.79745,,,,,,,78.0235,0.00037994,1.7155,1745112651.79745,,,,2025-04-20 01:30:51.797449984,,,58.97457099669967,-148.70576937953797,,,,,0.0
,,,,,,,,,,,,,,,,1745112658.84161,,,,,,,,,,1745112658.84161,3.19382,1.658,6.2048,2025-04-20 01:30:58.841609984,,,58.97457095049505,-148.70578169306933,16.58,16.424400785104538,32.066097806215716,1025.2903016966566,0.0
,,,,,,,,,,,,,,,,1745112659.84879,,,,,,,57.4184,0.000373032,2.1097,1745112659.84879,,,,2025-04-20 01:30:59.848790016,,,58.97457094389439,-148.70578345214523,,,,,0.0
,,,,,,,,,,,,,,,,1745112666.87128,,,,,,,,,,1745112666.87128,3.19347,1.789,6.1969,2025-04-20 01:31:06.871279872,,,58.97457089768977,-148.70579576567658,17.89,17.72204987905453,32.06903491047691,1025.2996510547819,0.0
,,,,,,,,,,,,,,,,1745112667.89377,,,,,,,41.8188,0.000364397,2.1681,1745112667.89377,,,,2025-04-20 01:31:07.893769984,,,58.97457089108911,-148.70579752475248,,,,,0.0
,,,,,,,18.6478,,,,,,,,,1745112671.80832,,,,,,,,,,,,,,2025-04-20 01:31:11.808320000,,,58.97457086468647,-148.7058045610561,,,,,0.0
,,,,,,,,,,,,,,,,1745112674.94058,,,,,,,,,,1745112674.94058,3.19295,1.922,6.1755,2025-04-20 01:31:14.940579840,,,58.97457084488449,-148.70580983828384,19.220001,19.039504318795373,32.08282361967552,1025.3193174309479,0.0
,,,,,,,,,,,,,,,,1745112675.94196,,,,,,,28.6359,0.000423115,2.0002,1745112675.94196,,,,2025-04-20 01:31:15.941960192,,,58.97457083828383,-148.70581159735974,,,,,0.0
,,,,,,,,,,,,,,,,1745112682.98352,,,,,,,,,,1745112682.98352,3.1924,2.051,6.1572,2025-04-20 01:31:22.983520000,,,58.974570792079206,-148.7058239108911,20.510002,20.317327090875388,32.093376775138886,1025.335886144158,0.0
,,,,,,,,,,,,,,,,1745112683.99466,,,,,,,22.4386,0.000386848,2.0221,1745112683.99466,,,,2025-04-20 01:31:23.994659840,,,58.97457078547855,-148.705825669967,,,,,0.0
,,,,,,,,,,,,,,,,1745112691.12863,,,,,,,,,,1745112691.12863,3.19063,2.205,6.1161,2025-04-20 01:31:31.128630016,,,58.97457073267327,-148.70583974257426,22.05,21.842775503528184,32.11179995969018,1025.3626660769476,0.0
,,,,,,,,,,,,,,,,1745112692.14548,,,,,,,19.626,0.000369578,2.0513,1745112692.14548,,,,2025-04-20 01:31:32.145479936,,,58.974570726072606,-148.70584150165018,,,,,0.0
,,,,,,,21.7957,,,,,,,,,1745112692.81372,,,,,,,,,,,,,,2025-04-20 01:31:32.813720064,,,58.974570726072606,-148.70584150165018,,,,,0.0
,,,,,,,,,,,,,,,,1745112699.20264,,,,,,,,,,1745112699.20264,3.18879,2.327,6.0752,2025-04-20 01:31:39.202640128,,,58.97457067986799,-148.7058538151815,23.269999,23.051241123140493,32.12943388110422,1025.3872898426432,0.0
,,,,,,,,,,,,,,,,1745112700.20425,,,,,,,16.9527,0.000290136,1.6936,1745112700.20425,,,,2025-04-20 01:31:40.204250112,,,58.97457067326733,-148.70585557425744,,,,,0.0
,,,,,,,,,,,,,,,,1745112707.25702,,,,,,,,,,1745112707.25702,3.18896,2.453,6.0755,2025-04-20 01:31:47.257019904,,,58.974570627062704,-148.7058678877888,24.53,24.299323873416053,32.130437917346924,1025.393934874672,0.0
,,,,,,,,,,,,,,,,1745112708.25739,,,,,,,14.0924,0.000269412,1.6425,1745112708.25739,,,,2025-04-20 01:31:48.257390080,,,58.974570620462046,-148.7058696468647,,,,,0.0
,,,-274.145,,0.108568,,,,,,,2.49344,2.49133,,,1745112709.66257,,,6.33354,,,,,,,,,,,2025-04-20 01:31:49.662569984,,,58.97457061386139,-148.7058714059406,,,,,0.0
,,,,,,,25.1386,,,,,,,,,1745112713.99194,,,,,,,,,,,,,,2025-04-20 01:31:53.991940096,,,58.97457058745874,-148.70587844224423,,,,,0.0
,,,,,,,,,,,,,,,,1745112715.30002,,,,,,,,,,1745112715.30002,3.18901,2.578,6.0758,2025-04-20 01:31:55.300019968,,,58.97457057425743,-148.70588196039606,25.78,25.53749156416648,32.13010613258809,1025.3994786604626,0.0
,,,,,,,,,,,,,,,,1745112716.31284,,,,,,,11.6355,0.000264231,1.5914,1745112716.31284,,,,2025-04-20 01:31:56.312839936,,,58.97457056765677,-148.70588371947196,,,,,0.0
,,,,,,,,,,,,,,,,1745112723.39209,,,,,,,,,,1745112723.39209,3.18906,2.715,6.0757,2025-04-20 01:32:03.392090112,,,58.974570521452144,-148.7058960330033,27.15,26.89451366769334,32.13009993400873,1025.4058889965797,0.0
,,,,,,,,,,,,,,,,1745112724.39682,,,,,,,9.71947,0.000300498,1.5914,1745112724.39682,,,,2025-04-20 01:32:04.396819968,,,58.974570514851486,-148.7058977920792,,,,,0.0
,,,,,,,,,,,,,,,,1745112731.46487,,,,,,,,,,1745112731.46487,3.18932,2.865,6.0771,2025-04-20 01:32:11.464869888,,,58.97457046864687,-148.70591010561057,28.65,28.380295103258366,32.1309501863016,1025.4133991793567,0.0
,,,,,,,,,,,,,,,,1745112732.47736,,,,,,,8.45435,0.000250415,1.4527,1745112732.47736,,,,2025-04-20 01:32:12.477360128,,,58.9745704620462,-148.70591186468647,,,,,0.0
,,,,,,,28.9829,,,,,,,,,1745112735.272,,,,,,,,,,,,,,2025-04-20 01:32:15.272000000,,,58.97457044224422,-148.7059171419142,,,,,0.0
,,,,,,,,,,,,,,,,1745112739.54733,,,,,,,,,,1745112739.54733,3.18955,3.012,6.0782,2025-04-20 01:32:19.547329792,,,58.97457041584158,-148.70592417821783,30.12,29.8363516262086,32.13176504910552,1025.4207752628306,0.0
,,,,,,,,,,,,,,,,1745112740.55988,,,,,,,6.68133,0.000245234,1.4308,1745112740.55988,,,,2025-04-20 01:32:20.559879936,,,58.974570409240926,-148.70592593729373,,,,,0.0
,,,,,,,,,,,,,,,,1745112747.60056,,,,,,,,,,1745112747.60056,3.18996,3.161,6.0793,2025-04-20 01:32:27.600559872,,,58.97457036303631,-148.70593825082508,31.61,31.312206390209788,32.13457883974241,1025.4297956225955,0.0
,,,,,,,,,,,,,,,,1745112748.60599,,,,,,,5.3062,0.000267685,1.2118,1745112748.60599,,,,2025-04-20 01:32:28.605989888,,,58.97457035643564,-148.705940009901,,,,,0.0
,,,,,,,,,,,,,,,,1745112755.64301,,,,,,,,,,1745112755.64301,3.19083,3.31,6.0865,2025-04-20 01:32:35.643009792,,,58.97457031023102,-148.70595232343234,33.1,32.7880485943734,32.13674066993768,1025.4375537287283,0.0
,,,,,,,32.9387,,,0.71733,,,,,-0.44855,1745112756.29056,,-0.0698132,,,,,,,,,,,,2025-04-20 01:32:36.290560000,,,58.974570303630365,-148.70595408250827,,,,,0.0
,,,,,,,,,,,,,,,,1745112756.64844,,,,,,,4.61313,0.000227964,1.2556,1745112756.64844,,,,2025-04-20 01:32:36.648439808,,,58.974570303630365,-148.70595408250827,,,,,0.0
,,,,,,,,,,,,,,,,1745112763.7019,,,,,,,,,,1745112763.7019,3.19119,3.46,6.0893,2025-04-20 01:32:43.701900032,,,58.97457025742574,-148.70596639603963,34.6,34.27378713213032,32.1373784748447,1025.4446938932854,0.0
,,,,,,,,,,,,,,,,1745112764.71341,,,,,,,3.94573,0.00022451,1.3213,1745112764.71341,,,,2025-04-20 01:32:44.713409792,,,58.97457025082508,-148.70596815511553,,,,,0.0
,,,,,,,,,,,,,,,,1745112771.75937,,,,,,,,,,1745112771.75937,3.19187,3.61,6.0948,2025-04-20 01:32:51.759369984,,,58.97457020462046,-148.70598046864689,36.1,35.75951485655496,32.13902683435957,1025.4522997368792,0.0
,,,,,,,,,,,,,,,,1745112772.76816,,,,,,,3.11514,0.00022451,1.1753,1745112772.76816,,,,2025-04-20 01:32:52.768160000,,,58.974570198019805,-148.70598222772279,,,,,0.0
,,,,,,,36.8109,,,,,,,,,1745112777.31134,,,,,,,,,,,,,,2025-04-20 01:32:57.311340032,,,58.9745701650165,-148.7059910231023,,,,,0.0
,,,,,,,,,,,,,,,,1745112779.82547,,,,,,,,,,1745112779.82547,3.19276,3.76,6.1022,2025-04-20 01:32:59.825469952,,,58.97457015181518,-148.70599454125414,37.6,37.245231768147974,32.14121744467775,1025.4600990509812,0.0
,,,,,,,,,,,,,,,,1745112780.82571,,,,,,,2.66593,0.000240053,1.1826,1745112780.82571,,,,2025-04-20 01:33:00.825710080,,,58.97457014521452,-148.70599630033004,,,,,0.0
,,,,,,,,,,,,,,,,1745112787.87314,,,,,,,,,,1745112787.87314,3.19306,3.911,6.1057,2025-04-20 01:33:07.873140224,,,58.9745700990099,-148.7060086138614,39.11,38.74084465432294,32.14051670741877,1025.466141341266,0.0
,,,,,,,,,,,,,,,,1745112788.88589,,,,,,,2.51192,0.000234872,1.1388,1745112788.88589,,,,2025-04-20 01:33:08.885890048,,,58.97457009240924,-148.7060103729373,,,,,0.0
,,,,,,,,,,,,,,,,1745112795.94312,,,,,,,,,,1745112795.94312,3.19389,4.062,6.1104,2025-04-20 01:33:15.943120128,,,58.97457004620462,-148.70602268646866,40.62,40.23644280569712,32.14458915625183,1025.475795911948,0.0
,,,,,,,,,,,,,,,,1745112796.94547,,,,,,,2.10854,0.000246961,1.2118,1745112796.94547,,,,2025-04-20 01:33:16.945470208,,,58.97457003960396,-148.70602444554456,,,,,0.0
,,,,14.6945,,266.906,40.7388,,,,,,,,,1745112798.34625,,,,,,,,,,,,,,2025-04-20 01:33:18.346249984,,,58.97457002640264,-148.70602796369639,,,,,0.0
,,,,,,,,58.97457,-148.706035,,58.974912,,,-148.706864,,1745112802.66928,,,,,,,,,,,,,,2025-04-20 01:33:22.669280000,58.97457,-148.706035,58.97457,-148.706035,,,,,0.0
,,,,,,,,,,,,,,,,1745112803.98776,,,,,,,,,,1745112803.98776,3.19439,4.213,6.1159,2025-04-20 01:33:23.987760128,,,58.974570669864654,-148.7060320569642,42.129997,41.732029998837305,32.14422556344753,1025.4818422881233,0.0
,,,,,,,,,,,,,,,,1745112804.98779,,,,,,,1.73634,0.000234872,1.1315,1745112804.98779,,,,2025-04-20 01:33:24.987790080,,,58.974571339729316,-148.7060291139284,,,,,0.0
,,,,,,,,,,,,,,,,1745112812.02084,,,,,,,,,,1745112812.02084,3.19468,4.365,6.1179,2025-04-20 01:33:32.020839936,,,58.974576698646565,-148.70600556964195,43.649998,43.23751278604422,32.14483029566305,1025.4891293629973,0.0
,,,,,,,,,,,,,,,,1745112813.02692,,,,,,,1.3513,0.000212421,1.1315,1745112813.02692,,,,2025-04-20 01:33:33.026920192,,,58.97457736851122,-148.70600262660614,,,,,0.0
,,,,,,,44.6667,,,,,,,,,1745112819.50858,,,,,,,,,,,,,,2025-04-20 01:33:39.508580096,,,58.97458138769916,-148.7059849683913,,,,,0.0
,,,,,,,,,,,,,,,,1745112820.10733,,,,,,,,,,1745112820.10733,3.19548,4.518,6.1248,2025-04-20 01:33:40.107330048,,,58.974582057563815,-148.7059820253555,45.18,44.75289096887575,32.146473183985776,1025.4966775257305,0.0
,,,,,,,,,,,,,,,,1745112821.1142,,,,,,,1.12028,0.000221056,0.949,1745112821.1142,,,,2025-04-20 01:33:41.114200064,,,58.974582727428476,-148.7059790823197,,,,,0.0
,,,,,,,,,,,,,,,,1745112828.15506,,,,,,,,,,1745112828.15506,3.19588,4.671,6.1262,2025-04-20 01:33:48.155059968,,,58.97458741648107,-148.70595848106905,46.71,46.26825412562016,32.14886496801103,1025.5054938020724,0.0
,,,,,,,,,,,,,,,,1745112829.16797,,,,,,,0.988266,0.000234872,0.9855,1745112829.16797,,,,2025-04-20 01:33:49.167970048,,,58.974588086345726,-148.70595553803324,,,,,0.0
,,,-274.618,,0.238265,,,,,,,2.49591,2.49225,,,1745112832.17548,,,6.33643,,,,,,,,,,,2025-04-20 01:33:52.175479808,,,58.974590095939696,-148.70594670892584,,,,,0.0
,,,,,,,,,,,,,,,,1745112836.24496,,,,,,,,,,1745112836.24496,3.19512,4.823,6.1179,2025-04-20 01:33:56.244960000,,,58.97459277539832,-148.7059349367826,48.23,47.773703465079954,32.14752967975218,1025.512519089828,0.0
,,,,,,,,,,,,,,,,1745112837.25082,,,,,,,0.907591,0.000219329,1.0585,1745112837.25082,,,,2025-04-20 01:33:57.250819840,,,58.974593445262975,-148.70593199374682,,,,,0.0
,,,,,,,48.8175,,,,,,,,,1745112840.68329,,,,,,,,,,,,,,2025-04-20 01:34:00.683290112,,,58.974595454856946,-148.7059231646394,,,,,0.0
,,,,,,,,,,,,,,,,1745112844.30045,,,,,,,,,,1745112844.30045,3.19523,4.976,6.1141,2025-04-20 01:34:04.300450048,,,58.97459813431557,-148.70591139249615,49.76,49.289044201231235,32.1516198818818,1025.523316415337,0.0
,,,,,,,,,,,,,,,,1745112845.31033,,,,,,,0.753575,0.000222783,0.9709,1745112845.31033,,,,2025-04-20 01:34:05.310329856,,,58.97459880418023,-148.70590844946037,,,,,0.0
,,,,,,,,,,,,,,,,1745112852.36038,,,,,,,,,,1745112852.36038,3.19547,5.128,6.1171,2025-04-20 01:34:12.360379904,,,58.97460349323283,-148.7058878482097,51.28,50.79447126765299,32.15072034346825,1025.5292917910035,0.0
,,,,,,,,,,,,,,,,1745112853.37354,,,,,,,0.606894,0.000233145,0.9928,1745112853.37354,,,,2025-04-20 01:34:13.373539840,,,58.97460416309748,-148.70588490517392,,,,,0.0
,,,,,,,,,,,,,,,,1745112860.43317,,,,,,,,,,1745112860.43317,3.19677,5.28,6.1278,2025-04-20 01:34:20.433170176,,,58.97460885215008,-148.70586430392325,52.800003,52.29989101292454,32.154334830079556,1025.5378772909587,0.0
,,,,,,,,,,,,,,,,1745112861.44031,,,,,,,0.506051,0.000217602,0.8541,1745112861.44031,,,,2025-04-20 01:34:21.440310016,,,58.97460952201473,-148.70586136088747,,,,,0.0
,,,,,,,52.8847,,,,,,,,,1745112861.70856,,,,,,,,,,,,,,2025-04-20 01:34:21.708559872,,,58.97460952201473,-148.70586136088747,,,,,0.0
,,,,,,,,,,,,,,,,1745112868.5451,,,,,,,,,,1745112868.5451,3.19699,5.432,6.1276,2025-04-20 01:34:28.545100032,,,58.974614211067326,-148.7058407596368,54.32,53.80529210332316,32.15624511577613,1025.546463194246,0.0
,,,,,,,,,,,,,,,,1745112869.55209,,,,,,,0.458379,0.000222783,0.8687,1745112869.55209,,,,2025-04-20 01:34:29.552089856,,,58.97461488093199,-148.70583781660102,,,,,0.0
,,,,,,,,,,,,,,,,1745112876.60202,,,,,,,,,,1745112876.60202,3.19727,5.584,6.1287,2025-04-20 01:34:36.602020096,,,58.97461956998458,-148.70581721535038,55.84,55.31068587361295,32.15758949676369,1025.5544417988583,0.0
,,,,,,,,,,,,,,,,1745112877.60791,,,,,,,0.416208,0.000191697,0.8906,1745112877.60791,,,,2025-04-20 01:34:37.607909888,,,58.97462023984924,-148.70581427231457,,,,,0.0
,,,,,,,,,,0.93026,,,,,-0.441568,1745112878.55746,,-0.0698132,,,,,,,,,,,,2025-04-20 01:34:38.557459968,,,58.97462090971389,-148.70581132927876,,,,,0.0
,,,,,,,56.8405,,,,,,,,,1745112882.88626,,,,,,,,,,,,,,2025-04-20 01:34:42.886259968,,,58.97462358917252,-148.70579955713552,,,,,0.0
,,,,,,,,,,,,,,,,1745112884.67493,,,,,,,,,,1745112884.67493,3.19769,5.736,6.1296,2025-04-20 01:34:44.674930176,,,58.97462492890183,-148.70579367106393,57.36,56.81606854623342,32.160686374898695,1025.5638272724154,0.0
,,,,,,,,,,,,,,,,1745112885.6853,,,,,,,0.40154,0.00020724,0.8395,1745112885.6853,,,,2025-04-20 01:34:45.685300224,,,58.97462559876649,-148.70579072802812,,,,,0.0
,,,,,,,,,,,,,,,,1745112892.74524,,,,,,,,,,1745112892.74524,3.198,5.887,6.1301,2025-04-20 01:34:52.745240064,,,58.97463028781908,-148.70577012677748,58.870003,58.311538062724374,32.162939419613835,1025.572549823206,0.0
,,,,,,,,,,,,,,,,1745112893.75708,,,,,,,0.361203,0.000203786,0.8614,1745112893.75708,,,,2025-04-20 01:34:53.757080064,,,58.97463095768374,-148.70576718374167,,,,,0.0
,,,,,,,,,,,,,,,,1745112900.79562,,,,,,,,,,1745112900.79562,3.19802,6.036,6.1269,2025-04-20 01:35:00.795619840,,,58.97463564673634,-148.70574658249103,60.359997,59.787181319860615,32.16547775473952,1025.5818620180294,0.0
,,,,,,,,,,,,,,,,1745112901.82596,,,,,,,0.311698,0.000188243,0.7592,1745112901.82596,,,,2025-04-20 01:35:01.825959936,,,58.97463631660099,-148.70574363945522,,,,,0.0
,,,,,,,60.7405,,,,,,,,,1745112903.90164,,,,,,,,,,,,,,2025-04-20 01:35:03.901639936,,,58.97463765633031,-148.7057377533836,,,,,0.0
,,,,,,,,,,,,,,,,1745112908.85196,,,,,,,,,,1745112908.85196,3.19753,6.186,6.1188,2025-04-20 01:35:08.851960064,,,58.97464100565359,-148.70572303820458,61.86,61.27272716426353,32.16697334531349,1025.5910040372178,0.0
,,,,,,,,,,,,,,,,1745112909.85617,,,,,,,0.293363,0.00020724,0.7592,1745112909.85617,,,,2025-04-20 01:35:09.856169984,,,58.97464167551824,-148.70572009516877,,,,,0.0
,,,,,,,,,,,,,,,,1745112916.90744,,,,,,,,,,1745112916.90744,3.19743,6.334,6.1165,2025-04-20 01:35:16.907439872,,,58.974646364570845,-148.70569949391813,63.34,62.73845095905753,32.16732595769666,1025.5984340767004,0.0
,,,,,,,,,,,,,,,,1745112917.91583,,,,,,,0.251192,0.000203786,0.7884,1745112917.91583,,,,2025-04-20 01:35:17.915830016,,,58.9746470344355,-148.70569655088232,,,,,0.0
,,,,,,,64.6127,,,,,,,,,1745112924.92639,,,,,,,,,,,,,,2025-04-20 01:35:24.926390016,,,58.974651723488094,-148.70567594963168,,,,,0.0
,,,,,,,,,,,,,,,,1745112924.9679,,,,,,,,,,1745112924.9679,3.19744,6.481,6.1152,2025-04-20 01:35:24.967900160,,,58.974651723488094,-148.70567594963168,64.81,64.19425868335881,32.16796371998346,1025.6059188090774,0.0
,,,,,,,,,,,,,,,,1745112925.97543,,,,,,,0.231023,0.000196878,0.6935,1745112925.97543,,,,2025-04-20 01:35:25.975429888,,,58.97465239335275,-148.70567300659587,,,,,0.0
,,,,,,,,,,,,,,,,1745112933.05151,,,,,,,,,,1745112933.05151,3.19748,6.629,6.1143,2025-04-20 01:35:33.051510016,,,58.974657752270005,-148.70564946230942,66.29,65.65996528625267,32.168551700965075,1025.6133611102957,0.0
,,,,,,,,,,,,,,,,1745112934.05618,,,,,,,0.212688,0.000286682,0.7519,1745112934.05618,,,,2025-04-20 01:35:34.056179968,,,58.97465842213466,-148.7056465192736,,,,,0.0
,,,,,,,,,,,,,,,,1745112941.14532,,,,,,,,,,1745112941.14532,3.19694,6.812,6.1067,2025-04-20 01:35:41.145319936,,,58.974663111187255,-148.70562591802297,68.119995,67.47226730925058,32.16885570957496,1025.623031869393,0.0
,,,,,,,,,,,,,,,,1745112942.15164,,,,,,,0.201687,0.000203786,0.7738,1745112942.15164,,,,2025-04-20 01:35:42.151640064,,,58.97466378105191,-148.70562297498716,,,,,0.0
,,,,,,,68.4849,,,,,,,,,1745112945.95322,,,,,,,,,,,,,,2025-04-20 01:35:45.953219840,,,58.97466579064588,-148.70561414587974,,,,,0.0
,,,,,,,,,,,,,,,,1745112949.21115,,,,,,,,,,1745112949.21115,3.19691,6.956,6.0752,2025-04-20 01:35:49.211149824,,,58.974668470104504,-148.70560237373653,69.56,68.89833665761455,32.19770802281945,1025.6563679101243,0.0
,,,,,,,,,,,,,,,,1745112950.22089,,,,,,,0.183352,0.000215875,0.6643,1745112950.22089,,,,2025-04-20 01:35:50.220890112,,,58.974669139969166,-148.70559943070072,,,,,0.0
,,,-275.564,,0.238265,,,,,,,2.49621,2.49444,,,1745112954.45239,,,6.33602,,,,,,,,,,,2025-04-20 01:35:54.452389888,,,58.97467181942779,-148.7055876585575,,,,,0.0
