c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744302535.22629,,,,,,,0.201687,0.000162338,0.6789,1744302535.22629,3.20685,5.396,6.161,2025-04-10 16:28:55.226289920,,,58.97281023577934,-148.6861300713181,53.96,53.44875721338409,32.23455818026428,1025.60243929179,0.0
,,,,,,,54.1163,,,,,,,,,1744302535.29175,,,,,,,,,,,,,,2025-04-10 16:28:55.291749888,,,58.97281023577934,-148.6861300713181,,,,,0.0
,,,,,,,,,,,,,,,,1744302543.30927,,,,,,,0.188852,0.000153703,0.6716,1744302543.30927,3.20648,5.538,6.1517,2025-04-10 16:29:03.309270016,,,58.972826429627084,-148.6861410628974,55.38,54.85511641427532,32.23858207611042,1025.6133558945908,0.0
,,,,,,,,,,,,,,,,1744302551.36496,,,,,,,0.172351,0.000158884,0.6132,1744302551.36496,3.2067,5.679,6.1488,2025-04-10 16:29:11.364960000,,,58.972842623474826,-148.6861520544767,56.79,56.25155998864657,32.24310801909626,1025.623827889886,0.0
,,,,,,,57.8212,,,,,,,,,1744302556.30856,,,,,,,,,,,,,,2025-04-10 16:29:16.308559872,,,58.97285274462966,-148.68615892421377,,,,,0.0
,,,,,,,,,,,,,,,,1744302559.41367,,,,,,,0.16685,0.000164065,0.584,1744302559.41367,3.20556,5.819,6.1289,2025-04-10 16:29:19.413670144,,,58.97285881732256,-148.686163046056,58.19,57.638088140152256,32.24863172923973,1025.6371483315754,0.0
,,,,,,,,,,0.767945,,,,,-0.431096,1744302560.63568,,-0.0610865,,,,,,,,,,,,2025-04-10 16:29:20.635680000,,,58.97286084155353,-148.68616442000342,,,,,0.0
,,,,,,,,,,,,,,,,1744302567.4635,,,,,,,0.157682,0.000157157,0.5402,1744302567.4635,3.20456,5.96,6.1055,2025-04-10 16:29:27.463500032,,,58.9728750111703,-148.68617403763534,59.6,59.034512679040155,32.25904501198337,1025.6548029338367,0.0
,,,,,,,,,,,,,,,,1744302575.52213,,,,,,,0.150348,0.000131252,0.4526,1744302575.52213,3.20398,6.101,6.0962,2025-04-10 16:29:35.522129920,,,58.972891205018044,-148.68618502921464,61.01,60.43092766693661,32.26073689556389,1025.6638303648847,0.0
,,,,,,,61.4703,,,,,,,,,1744302577.49329,,,,,,,,,,,,,,2025-04-10 16:29:37.493289984,,,58.972895253479976,-148.68618777710947,,,,,0.0
,,,,,,,,,,,,,,,,1744302583.63638,,,,,,,0.143014,0.000127798,0.4161,1744302583.63638,3.20253,6.277,6.069,2025-04-10 16:29:43.636379904,,,58.972907398865786,-148.68619602079394,62.77,62.17395941252274,32.26958300831778,1025.682336267623,0.0
,,,,,,,,,,,,,,,,1744302591.69882,,,,,,,0.141181,0.000129525,0.3723,1744302591.69882,3.20195,6.416,6.0563,2025-04-10 16:29:51.698820096,,,58.97292359271353,-148.68620701237325,64.159996,63.5505417615557,32.27452533142199,1025.6942526309106,0.0
,,,,,,,65.2588,,,,,,,,,1744302598.51959,,,,,,,,,,,,,,2025-04-10 16:29:58.519589888,,,58.9729377623303,-148.68621663000516,,,,,0.0
,,,,,,,,,,,,,,,,1744302599.73199,,,,,,,0.13018,0.00012089,0.2993,1744302599.73199,3.20104,6.555,6.0251,2025-04-10 16:29:59.731990016,,,58.97293978656126,-148.68621800395258,65.549995,64.92711860778527,32.293401428265355,1025.7194406064032,0.0
,,,,,,,,,,,,,,,,1744302607.7886,,,,,,,0.121012,0.000112255,0.2555,1744302607.7886,3.20019,6.694,6.0081,2025-04-10 16:30:07.788600064,,,58.972955980409004,-148.68622899553188,66.939995,66.30368617371057,32.29943274348292,1025.732741321678,0.0
,,,,,,,,,,,,,,,,1744302615.87723,,,,,,,0.115512,0.000119163,0.2409,1744302615.87723,3.20012,6.834,6.0092,2025-04-10 16:30:15.877229824,,,58.972972174256746,-148.68623998711118,68.340004,67.69015739928356,32.296921980113254,1025.7371225315585,0.0
,,,,,,,68.9358,,,,,,,,,1744302619.5444,,,,,,,,,,,,,,2025-04-10 16:30:19.544399872,,,58.97298027118062,-148.68624548290083,,,,,0.0
,,,,,,,,,,,,,,,,1744302623.92291,,,,,,,0.121012,0.000113982,0.2117,1744302623.92291,3.19974,6.975,5.9971,2025-04-10 16:30:23.922909952,,,58.97298836810449,-148.68625097869048,69.75,69.086509416403,32.303528141286954,1025.750366559339,0.0
,,,,,,,,,,,,,,,,1744302631.99533,,,,,,,0.110011,0.000107074,0.1971,1744302631.99533,3.19896,7.118,5.9776,2025-04-10 16:30:31.995330048,,,58.97300456195222,-148.6862619702698,71.18,70.5026623811821,32.31271468650206,1025.7666468611826,0.0
,,,-275.564,,0.201833,,,,,,,2.49637,2.49212,,,1744302636.38422,,,,,,,,,,,,,,2025-04-10 16:30:36.384219904,,,58.97301468310706,-148.68626884000687,,,,,0.0
,,,,,,,,,,,,,,,,1744302640.02811,,,,,,,0.10451,0.000113982,0.1679,1744302640.02811,3.20049,7.259,5.9854,2025-04-10 16:30:40.028110080,,,58.97302278003093,-148.68627433579653,72.59,71.89899515551708,32.32170196901384,1025.7793270125708,0.0
,,,,,,,72.5014,,,,,,,,,1744302640.7178,,,6.33808,,,,,,,,,,,2025-04-10 16:30:40.717799936,,,58.97302278003093,-148.68627433579653,,,,,0.0
,,,,,,,,,,,,,,,,1744302648.08847,,,,,,,0.106344,0.000122617,0.1679,1744302648.08847,3.20075,7.401,5.9865,2025-04-10 16:30:48.088470016,,,58.97303897387867,-148.68628532737583,74.01,73.30523106143114,32.322875175537966,1025.7867082312719,0.0
,,,,,,,,,,,,,,,,1744302656.14258,,,,,,,0.102677,0.000105347,0.1533,1744302656.14258,3.20095,7.543,5.9845,2025-04-10 16:30:56.142579968,,,58.973055167726415,-148.68629631895516,75.43,74.71144972931589,32.32633210417576,1025.796272181075,0.0
,,,,,,,76.3734,,,,,,,,,1744302661.75336,,,,,,,,,,,,,,2025-04-10 16:31:01.753360128,,,58.97306528888125,-148.68630318869222,,,,,0.0
,,,,,,,,,,,,,,,,1744302664.2305,,,,,,,0.100843,0.000112255,0.146,1744302664.2305,3.20084,7.684,5.9814,2025-04-10 16:31:04.230500096,,,58.973071361574156,-148.68630731053446,76.84,76.10775373974698,32.32737894069422,1025.8040272515116,0.0
,,,,,,,,,,,,,,,,1744302672.29242,,,,,,,0.0971764,0.000119163,0.146,1744302672.29242,3.20086,7.825,5.9794,2025-04-10 16:31:12.292419840,,,58.97308755542189,-148.68631830211376,78.25,77.50405575954915,32.32882690023478,1025.8119667608862,0.0
,,,,,,,,,,,,,,,,1744302680.33051,,,,,,,0.0953429,9.8439e-05,0.1387,1744302680.33051,3.20089,7.966,5.979,2025-04-10 16:31:20.330509824,,,58.97310374926963,-148.68632929369306,79.66,78.90034823380351,32.32886313637419,1025.8185954644562,0.0
,,,,,,,80.0783,,,1.12399,,,,,-0.42237,1744302682.77249,,-0.0680678,,,,,,,,,,,,2025-04-10 16:31:22.772489984,,,58.97310779773157,-148.6863320415879,,,,,0.0
,,,,,,,,,,,,,,,,1744302688.39322,,,,,,,0.0898423,0.00010362,0.1387,1744302688.39322,3.2012,8.108,5.9791,2025-04-10 16:31:28.393219840,,,58.973119943117375,-148.6863402852724,81.08,80.30652837998915,32.33154965552419,1025.8273004675275,0.0
,,,,,,,,,,,,,,,,1744302696.46756,,,,,,,0.0898423,0.000110528,0.1168,1744302696.46756,3.20271,8.248,5.982,2025-04-10 16:31:36.467559936,,,58.97313613696512,-148.6863512768517,82.48,81.69289699225418,32.34499472216364,1025.8440581751645,0.0
,,,,,,,83.6996,,,,,,,,,1744302703.79834,,,,,,,,,,,,,,2025-04-10 16:31:43.798340096,,,58.973150306581886,-148.68636089448358,,,,,0.0
,,,,,,,,,,,,,,,,1744302704.53589,,,,,,,0.0843418,0.000107074,0.1022,1744302704.53589,3.204,8.392,5.9873,2025-04-10 16:31:44.535890176,,,58.97315233081285,-148.686362268431,83.92,83.11885963134847,32.35366801325219,1025.8569396111511,0.0
,,,,,,,,,,,,,,,,1744302712.61337,,,,,,,0.0788412,0.000122617,0.0949,1744302712.61337,3.20456,8.534,5.989,2025-04-10 16:31:52.613369856,,,58.97316852466059,-148.6863732600103,85.340004,84.5250182923419,32.357620724496655,1025.8664454959492,0.0
,,,,,,,,,,,,,,,,1744302720.67938,,,,,,,0.0843418,0.000105347,0.1168,1744302720.67938,3.20481,8.676,5.9878,2025-04-10 16:32:00.679379968,,,58.973184718508335,-148.68638425158963,86.759995,85.9311521641865,32.36087396409446,1025.8757562810592,0.0
,,,,,,,87.4881,,,,,,,,,1744302724.82004,,,,,,,,,,,,,,2025-04-10 16:32:04.820039936,,,58.973192815432206,-148.68638974737928,,,,,0.0
,,,,,,,,,,,,,,,,1744302728.77524,,,,,,,0.0806747,0.000129525,0.0949,1744302728.77524,3.20822,8.819,6.0011,2025-04-10 16:32:08.775239936,,,58.97320091235608,-148.68639524316893,88.19,87.34719589796643,32.38561156772239,1025.900277748887,0.0
,,,,,,,,,,,,,,,,1744302736.81915,,,,,,,0.0788412,0.000122617,0.0657,1744302736.81915,3.20944,8.962,6.0094,2025-04-10 16:32:16.819150080,,,58.97321710620381,-148.68640623474823,89.619995,88.76321470685951,32.3906275239105,1025.909851190802,0.0
,,,,,,,,,,,,,,,,1744302744.87384,,,,,,,0.0770077,0.000117436,0.073,1744302744.87384,3.21053,9.105,6.014,2025-04-10 16:32:24.873840128,,,58.973233300051554,-148.68641722632753,91.049995,90.17923125589988,32.39772723124462,1025.9215247760424,0.0
,,,,,,,91.0537,,,,,,,,,1744302745.86179,,,,,,,,,,,,,,2025-04-10 16:32:25.861789952,,,58.97323532428252,-148.68641860027495,,,,,0.0
,,,,,,,,,,,,,,,,1744302752.91644,,,,,,,0.0788412,0.000119163,0.0657,1744302752.91644,3.2121,9.246,6.0218,2025-04-10 16:32:32.916440064,,,58.973249493899296,-148.68642821790687,92.46001,91.57544464964398,32.40713967652628,1025.9345329451369,0.0
,,,-276.511,,0.201833,,,,,,,2.49618,2.49212,,,1744302758.54056,,,,,,,,,,,,,,2025-04-10 16:32:38.540560128,,,58.9732616392851,-148.68643646159134,,,,,0.0
,,,,,,,,,,,,,,,,1744302761.10995,,,,,,,0.0733407,0.000131252,0.0657,1744302761.10995,3.21262,9.387,6.0204,2025-04-10 16:32:41.109949952,,,58.973267711978,-148.68644058343358,93.87,92.97163337724686,32.41360738434755,1025.9463561962757,0.0
,,,,,,,,,,,,,,,,1744302762.86652,,,6.33684,,,,,,,,,,,2025-04-10 16:32:42.866519808,,,58.97326973620897,-148.686441957381,,,,,0.0
,,,,,,,94.7864,,,,,,,,,1744302767.19394,,,,,,,,,,,,,,2025-04-10 16:32:47.193939968,,,58.973279857363806,-148.68644882711806,,,,,0.0
,,,,,,,,,,,,,,,,1744302769.15106,,,,,,,0.0770077,0.000141614,0.0657,1744302769.15106,3.21447,9.524,6.0207,2025-04-10 16:32:49.151060224,,,58.973283905825745,-148.68645157501288,95.240005,94.32821132307505,32.433334231865345,1025.9682441746377,0.0
,,,,,,,,,,,,,,,,1744302777.18579,,,,,,,0.0788412,0.000136433,0.0511,1744302777.18579,3.21513,9.664,6.0232,2025-04-10 16:32:57.185789952,,,58.97330009967348,-148.68646256659218,96.64,95.71447723022385,32.43764533513422,1025.9778352104768,0.0
,,,,14.8498,,226.415,,,,,,,,,,1744302784.03726,,,,,,,,,,,,,,2025-04-10 16:33:04.037260032,,,58.973314269290256,-148.6864721842241,,,,,0.0
