dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235730.62509 NaN NaN NaN NaN NaN NaN 0.0770077 0.000504284 0.5475 1741235730.62509 3.09997 0.391 5.5334 
NaN NaN NaN NaN NaN NaN NaN 5.08398 NaN NaN NaN NaN NaN NaN NaN NaN 1741235737.65573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235738.65564 NaN NaN NaN NaN NaN NaN 0.0715071 0.00048356 0.5402 1741235738.65564 3.10128 0.504 5.5439 
NaN NaN NaN -249.064 NaN 0.152286 NaN NaN NaN NaN NaN NaN 2.49799 2.49328 NaN NaN 1741235742.00217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235746.33466 NaN NaN 6.39331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235746.70551 NaN NaN NaN NaN NaN NaN 0.0825083 0.000559548 0.5329 1741235746.70551 3.10387 0.627 5.5633 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235754.7511 NaN NaN NaN NaN NaN NaN 0.0751742 0.000476652 0.5329 1741235754.7511 3.10447 0.742 5.566 
NaN NaN NaN NaN NaN NaN NaN 8.42688 NaN NaN NaN NaN NaN NaN NaN NaN 1741235759.00421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235762.80859 NaN NaN NaN NaN NaN NaN 0.0825083 0.000514646 0.4964 1741235762.80859 3.10851 0.864 5.5932 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235770.83957 NaN NaN NaN NaN NaN NaN 0.0806747 0.00046629 0.4964 1741235770.83957 3.10891 0.984 5.5949 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235778.88757 NaN NaN NaN NaN NaN NaN 0.0733407 0.000459382 0.5037 1741235778.88757 3.10912 1.104 5.5956 
NaN NaN NaN NaN NaN NaN NaN 11.6583 NaN NaN NaN NaN NaN NaN NaN NaN 1741235780.02783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235786.93359 NaN NaN NaN NaN NaN NaN 0.0770077 0.000459382 0.4964 1741235786.93359 3.10961 1.229 5.5973 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.53073 NaN NaN NaN NaN -0.488692 1741235793.09442 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235794.97891 NaN NaN NaN NaN NaN NaN 0.0788412 0.000433477 0.5037 1741235794.97891 3.11041 1.374 5.6039 
NaN NaN NaN NaN NaN NaN NaN 15.5862 NaN NaN NaN NaN NaN NaN NaN NaN 1741235801.60135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235803.06708 NaN NaN NaN NaN NaN NaN 0.0861753 0.000430023 0.4818 1741235803.06708 3.11488 1.562 5.6339 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235811.14236 NaN NaN NaN NaN NaN NaN 0.0751742 0.000452474 0.4964 1741235811.14236 3.11677 1.717 5.6468 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235819.20578 NaN NaN NaN NaN NaN NaN 0.0751742 0.00043175 0.4672 1741235819.20578 3.11733 1.871 5.6497 
NaN NaN NaN NaN NaN NaN NaN 19.5141 NaN NaN NaN NaN NaN NaN NaN NaN 1741235822.87695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235827.2659 NaN NaN NaN NaN NaN NaN 0.0678401 0.000435204 0.4745 1741235827.2659 3.11788 2.027 5.6532 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235835.31482 NaN NaN NaN NaN NaN NaN 0.0733407 0.000476652 0.4745 1741235835.31482 3.11822 2.179 5.6545 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235843.37891 NaN NaN NaN NaN NaN NaN 0.0770077 0.000454201 0.4818 1741235843.37891 3.11822 2.329 5.654 
NaN NaN NaN NaN NaN NaN NaN 23.4978 NaN NaN NaN NaN NaN NaN NaN NaN 1741235843.89285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235851.42236 NaN NaN NaN NaN NaN NaN 0.0788412 0.000471471 0.4599 1741235851.42236 3.11916 2.482 5.6599 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235859.46735 NaN NaN NaN NaN NaN NaN 0.0788412 0.000462836 0.4599 1741235859.46735 3.11935 2.632 5.6605 
NaN NaN NaN -249.064 NaN 0.290726 NaN 27.3421 NaN NaN NaN NaN 2.49551 2.49597 NaN NaN 1741235864.90359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235867.51059 NaN NaN NaN NaN NaN NaN 0.0806747 0.000428296 0.4453 1741235867.51059 3.11953 2.782 5.6606 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235869.23608 NaN NaN 6.39001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235875.6044 NaN NaN NaN NaN NaN NaN 0.0715071 0.000469744 0.438 1741235875.6044 3.11979 2.934 5.6622 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235883.63538 NaN NaN NaN NaN NaN NaN 0.0825083 0.000426569 0.4161 1741235883.63538 3.1199 3.082 5.6627 
NaN NaN NaN NaN NaN NaN NaN 31.4371 NaN NaN NaN NaN NaN NaN NaN NaN 1741235886.09164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235891.71298 NaN NaN NaN NaN NaN NaN 0.0825083 0.000457655 0.4161 1741235891.71298 3.12003 3.231 5.6633 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235899.76968 NaN NaN NaN NaN NaN NaN 0.0733407 0.000411026 0.4307 1741235899.76968 3.12011 3.383 5.6633 
NaN NaN NaN NaN NaN NaN NaN 35.2815 NaN NaN NaN NaN NaN NaN NaN NaN 1741235907.11115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235907.81113 NaN NaN NaN NaN NaN NaN 0.0733407 0.000430023 0.4015 1741235907.81113 3.12031 3.534 5.6639 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.38237 NaN NaN NaN NaN -0.45204 1741235915.60843 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235915.85056 NaN NaN NaN NaN NaN NaN 0.0788412 0.000412753 0.4088 1741235915.85056 3.12051 3.683 5.6646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235923.8801 NaN NaN NaN NaN NaN NaN 0.0751742 0.00043175 0.4088 1741235923.8801 3.12059 3.831 5.6648 
NaN NaN NaN NaN NaN NaN NaN 39.2094 NaN NaN NaN NaN NaN NaN NaN NaN 1741235928.2821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235931.92398 NaN NaN NaN NaN NaN NaN 0.0715071 0.00043175 0.3796 1741235931.92398 3.12233 3.982 5.6778 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235939.99872 NaN NaN NaN NaN NaN NaN 0.0696736 0.000461109 0.3869 1741235939.99872 3.12657 4.14 5.7003 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235948.13776 NaN NaN NaN NaN NaN NaN 0.0696736 0.00039721 0.4015 1741235948.13776 3.13042 4.299 5.7438 
NaN NaN NaN NaN NaN NaN NaN 43.4437 NaN NaN NaN NaN NaN NaN NaN NaN 1741235949.3053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235956.16995 NaN NaN NaN NaN NaN NaN 0.0715071 0.000383394 0.3723 1741235956.16995 3.13614 4.456 5.7754 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235964.21945 NaN NaN NaN NaN NaN NaN 0.0733407 0.000366124 0.3431 1741235964.21945 3.14201 4.611 5.8201 
NaN NaN NaN NaN 14.9102 NaN 71.2406 NaN 5925.2639 -14900.0847 NaN 5925.23216565651 NaN NaN -14900.0691019152 NaN 1741235966.16913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.3437 NaN NaN NaN NaN NaN NaN NaN NaN 1741235970.5018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235972.29843 NaN NaN NaN NaN NaN NaN 0.0696736 0.000393756 0.3577 1741235972.29843 3.14273 4.764 5.8233 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235980.34525 NaN NaN NaN NaN NaN NaN 0.0696736 0.000468017 0.3066 1741235980.34525 3.14371 4.917 5.8252 
NaN NaN NaN -250.01 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49371 2.49188 NaN NaN 1741235987.35825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235988.38849 NaN NaN NaN NaN NaN NaN 0.0770077 0.000405845 0.2628 1741235988.38849 3.14371 5.064 5.8222 
NaN NaN NaN NaN NaN NaN NaN 51.3831 NaN NaN NaN NaN NaN NaN NaN NaN 1741235991.68808 NaN NaN 6.38465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235996.44089 NaN NaN NaN NaN NaN NaN 0.0696736 0.000412753 0.2263 1741235996.44089 3.14576 5.212 5.8289 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236004.52963 NaN NaN NaN NaN NaN NaN 0.0696736 0.000526735 0.2555 1741236004.52963 3.14699 5.362 5.8411 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236012.56732 NaN NaN NaN NaN NaN NaN 0.0751742 0.00039721 0.1825 1741236012.56732 3.14972 5.507 5.8549 
NaN NaN NaN NaN NaN NaN NaN 55.2274 NaN NaN NaN NaN NaN NaN NaN NaN 1741236012.70798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236020.61307 NaN NaN NaN NaN NaN NaN 0.0751742 0.000433477 0.1971 1741236020.61307 3.15141 5.648 5.8622 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236028.65814 NaN NaN NaN NaN NaN NaN 0.0715071 0.00046629 0.1679 1741236028.65814 3.15371 5.791 5.8798 
NaN NaN NaN NaN NaN NaN NaN 59.0439 NaN NaN NaN NaN NaN NaN NaN NaN 1741236033.74219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236036.75406 NaN NaN NaN NaN NaN NaN 0.0733407 0.000433477 0.1679 1741236036.75406 3.15394 5.934 5.8798 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.19039 NaN NaN NaN NaN -0.446804 1741236038.07068 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236044.82172 NaN NaN NaN NaN NaN NaN 0.0641731 0.000398937 0.1971 1741236044.82172 3.15768 6.076 5.9116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236052.86606 NaN NaN NaN NaN NaN NaN 0.0733407 0.000398937 0.2117 1741236052.86606 3.15861 6.222 5.9224 
NaN NaN NaN NaN NaN NaN NaN 62.7489 NaN NaN NaN NaN NaN NaN NaN NaN 1741236054.922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236060.91806 NaN NaN NaN NaN NaN NaN 0.0715071 0.000407572 0.1971 1741236060.91806 3.16026 6.368 5.9356 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236068.94705 NaN NaN NaN NaN NaN NaN 0.0770077 0.000378213 0.1752 1741236068.94705 3.16119 6.511 5.9349 
NaN NaN NaN NaN NaN NaN NaN 66.4818 NaN NaN NaN NaN NaN NaN NaN NaN 1741236075.94714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236077.07703 NaN NaN NaN NaN NaN NaN 0.0696736 0.000504284 0.1679 1741236077.07703 3.16297 6.691 5.9488 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236085.13235 NaN NaN NaN NaN NaN NaN 0.0660066 0.000395483 0.1752 1741236085.13235 3.16455 6.834 5.9574 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236093.19934 NaN NaN NaN NaN NaN NaN 0.0696736 0.00037994 0.1679 1741236093.19934 3.16783 6.979 5.9826 
NaN NaN NaN NaN NaN NaN NaN 70.2147 NaN NaN NaN NaN NaN NaN NaN NaN 1741236096.95847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236101.24826 NaN NaN NaN NaN NaN NaN 0.0715071 0.000374759 0.1314 1741236101.24826 3.17373 7.124 6.0146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236109.27127 NaN NaN NaN NaN NaN NaN 0.0733407 0.000398937 0.1387 1741236109.27127 3.1774 7.269 6.0424 
NaN NaN NaN -250.483 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49359 2.49466 NaN NaN 1741236109.63947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236113.97061 NaN NaN 6.37476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236117.35565 NaN NaN NaN NaN NaN NaN 0.0751742 0.000438658 0.1314 1741236117.35565 3.17876 7.413 6.052 
NaN NaN NaN NaN NaN NaN NaN 74.0869 NaN NaN NaN NaN NaN NaN NaN NaN 1741236118.30447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236125.41937 NaN NaN NaN NaN NaN NaN 0.0696736 0.000405845 0.1168 1741236125.41937 3.18047 7.555 6.0625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236133.48557 NaN NaN NaN NaN NaN NaN 0.0751742 0.000381667 0.1095 1741236133.48557 3.18137 7.697 6.0683 
NaN NaN NaN NaN NaN NaN NaN 78.0148 NaN NaN NaN NaN NaN NaN NaN NaN 1741236139.34772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236141.54382 NaN NaN NaN NaN NaN NaN 0.0696736 0.000395483 0.0949 1741236141.54382 3.18218 7.841 6.0717 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236149.64307 NaN NaN NaN NaN NaN NaN 0.0715071 0.000450747 0.1168 1741236149.64307 3.18436 7.984 6.0842 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236157.70016 NaN NaN NaN NaN NaN NaN 0.0678401 0.000509465 0.1095 1741236157.70016 3.18603 8.125 6.0951 
NaN NaN NaN NaN NaN NaN NaN 81.7477 NaN NaN 2.24449 NaN NaN NaN NaN -0.436332 1741236160.36508 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236165.77255 NaN NaN NaN NaN NaN NaN 0.0696736 0.000373032 0.1095 1741236165.77255 3.1869 8.267 6.099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236173.8157 NaN NaN NaN NaN NaN NaN 0.0660066 0.000326403 0.0876 1741236173.8157 3.194 8.409 6.1448 
NaN NaN NaN NaN NaN NaN NaN 85.202 NaN NaN NaN NaN NaN NaN NaN NaN 1741236181.41104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236181.88046 NaN NaN NaN NaN NaN NaN 0.0733407 0.000319495 0.0876 1741236181.88046 3.19853 8.547 6.1716 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236189.91925 NaN NaN NaN NaN NaN NaN 0.0751742 0.000322949 0.0949 1741236189.91925 3.20122 8.682 6.19 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236197.99295 NaN NaN NaN NaN NaN NaN 0.0678401 0.000490468 0.0949 1741236197.99295 3.20239 8.814 6.196 
NaN NaN NaN NaN NaN NaN NaN 88.6563 NaN NaN NaN NaN NaN NaN NaN NaN 1741236202.45856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236206.12695 NaN NaN NaN NaN NaN NaN 0.0715071 0.000333311 0.0949 1741236206.12695 3.20413 8.945 6.206 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236214.18079 NaN NaN NaN NaN NaN NaN 0.0733407 0.000329857 0.073 1741236214.18079 3.20504 9.076 6.2094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236222.31213 NaN NaN NaN NaN NaN NaN 0.0751742 0.000322949 0.0803 1741236222.31213 3.20642 9.206 6.2171 
NaN NaN NaN NaN NaN NaN NaN 91.9992 NaN NaN NaN NaN NaN NaN NaN NaN 1741236223.49091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236230.36847 NaN NaN NaN NaN NaN NaN 0.0733407 0.000319495 0.073 1741236230.36847 3.20843 9.334 6.2281 
NaN NaN NaN -250.957 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49637 2.49182 NaN NaN 1741236231.99597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236236.32288 NaN NaN 6.36652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236238.42963 NaN NaN NaN NaN NaN NaN 0.0751742 0.000357489 0.0657 1741236238.42963 3.21019 9.462 6.2379 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236240.64673 95.6044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.4257 NaN NaN NaN NaN NaN NaN NaN NaN 1741236244.97949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236246.48419 NaN NaN NaN NaN NaN NaN 0.0696736 0.000309133 0.0657 1741236246.48419 3.21221 9.589 6.2477 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236254.55203 NaN NaN NaN NaN NaN NaN 0.0715071 0.000331584 0.0365 1741236254.55203 3.21338 9.718 6.2524 
NaN NaN 94.2613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236257.66321 NaN NaN NaN 191.804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236261.99808 93.3626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236262.64313 NaN NaN NaN NaN NaN NaN 0.0678401 0.00037994 0.0584 1741236262.64313 3.21367 9.844 6.2496 
NaN NaN NaN NaN NaN NaN NaN 98.9079 NaN NaN NaN NaN NaN NaN NaN NaN 1741236266.32794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
