dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302253.00513 NaN NaN NaN NaN NaN NaN 46.2395 0.000409299 2.0075 1744302253.00513 3.20659 0.447 6.237 
NaN NaN NaN NaN NaN NaN NaN 5.92502 NaN NaN NaN NaN NaN NaN NaN NaN 1744302259.58331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302261.05151 NaN NaN NaN NaN NaN NaN 35.5281 0.000354035 2.0075 1744302261.05151 3.20531 0.585 6.2253 
NaN NaN NaN -274.618 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49783 2.49328 NaN NaN 1744302268.09683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302269.1116 NaN NaN NaN NaN NaN NaN 27.9355 0.000388575 1.9418 1744302269.1116 3.20561 0.734 6.2285 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302272.42105 NaN NaN 6.34467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302277.23276 NaN NaN NaN NaN NaN NaN 22.6769 0.00036267 1.8615 1744302277.23276 3.20632 0.874 6.2342 
NaN NaN NaN NaN NaN NaN NaN 9.68561 NaN NaN NaN NaN NaN NaN NaN NaN 1744302280.91705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302285.27069 NaN NaN NaN NaN NaN NaN 17.941 0.000352308 1.8907 1744302285.27069 3.20686 1.016 6.2408 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302293.3212 NaN NaN NaN NaN NaN NaN 14.2391 0.000360943 1.8907 1744302293.3212 3.20785 1.155 6.2478 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302301.38208 NaN NaN NaN NaN NaN NaN 11.5603 0.000357489 1.8761 1744302301.38208 3.20772 1.299 6.2486 
NaN NaN NaN NaN NaN NaN NaN 13.4183 NaN NaN NaN NaN NaN NaN NaN NaN 1744302301.93253 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302309.44855 NaN NaN NaN NaN NaN NaN 9.77264 0.000360943 1.8396 1744302309.44855 3.20803 1.436 6.2507 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.64265 NaN NaN NaN NaN -0.441568 1744302314.60428 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302317.48721 NaN NaN NaN NaN NaN NaN 7.73194 0.000367851 1.9126 1744302317.48721 3.20744 1.576 6.2439 
NaN NaN NaN NaN NaN NaN NaN 16.9282 NaN NaN NaN NaN NaN NaN NaN NaN 1744302323.09427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302325.55087 NaN NaN NaN NaN NaN NaN 6.40447 0.000371305 1.8177 1744302325.55087 3.20786 1.713 6.2468 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302333.65619 NaN NaN NaN NaN NaN NaN 5.15768 0.000352308 1.8396 1744302333.65619 3.20821 1.885 6.2505 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302341.7403 NaN NaN NaN NaN NaN NaN 4.40777 0.000340219 1.8177 1744302341.7403 3.2085 2.022 6.2535 
NaN NaN NaN NaN NaN NaN NaN 20.7724 NaN NaN NaN NaN NaN NaN NaN NaN 1744302345.23132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302349.79523 NaN NaN NaN NaN NaN NaN 3.58819 0.000354035 1.898 1744302349.79523 3.20744 2.165 6.2403 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302357.89514 NaN NaN NaN NaN NaN NaN 2.92629 0.000350581 1.8615 1744302357.89514 3.20873 2.307 6.2527 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302365.92999 NaN NaN NaN NaN NaN NaN 2.40007 0.000343673 1.8834 1744302365.92999 3.20828 2.448 6.2458 
NaN NaN NaN NaN NaN NaN NaN 24.5887 NaN NaN NaN NaN NaN NaN NaN NaN 1744302366.246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302373.98047 NaN NaN NaN NaN NaN NaN 2.00037 0.000331584 1.8177 1744302373.98047 3.2082 2.588 6.2445 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302382.04425 NaN NaN NaN NaN NaN NaN 1.685 0.000331584 1.7885 1744302382.04425 3.20761 2.728 6.2345 
NaN NaN NaN NaN NaN NaN NaN 28.2379 NaN NaN NaN NaN NaN NaN NaN NaN 1744302387.25061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302390.10541 NaN NaN NaN NaN NaN NaN 1.43931 0.00031086 1.7228 1744302390.10541 3.20715 2.869 6.2277 
NaN NaN NaN -274.618 NaN 0.200376 NaN NaN NaN NaN NaN NaN 2.49426 2.49484 NaN NaN 1744302391.57324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302395.89783 NaN NaN 6.33808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302398.16879 NaN NaN NaN NaN NaN NaN 1.19545 0.000312587 1.5987 1744302398.16879 3.2067 3.007 6.2213 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302406.24265 NaN NaN NaN NaN NaN NaN 1.0066 0.00027632 1.4089 1744302406.24265 3.20724 3.145 6.2203 
NaN NaN NaN NaN NaN NaN NaN 31.8592 NaN NaN NaN NaN NaN NaN NaN NaN 1744302408.56424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302414.3111 NaN NaN NaN NaN NaN NaN 0.892923 0.000262504 1.3724 1744302414.3111 3.20719 3.282 6.2151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302422.36066 NaN NaN NaN NaN NaN NaN 0.775578 0.000250415 1.2483 1744302422.36066 3.20689 3.418 6.2061 
NaN NaN NaN NaN NaN NaN NaN 35.4526 NaN NaN NaN NaN NaN NaN NaN NaN 1744302429.58731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302430.42422 NaN NaN NaN NaN NaN NaN 0.678401 0.000222783 1.2118 1744302430.42422 3.20639 3.553 6.1959 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.603884 NaN NaN NaN NaN -0.427606 1744302438.08597 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302438.48718 NaN NaN NaN NaN NaN NaN 0.592226 0.000212421 1.0877 1744302438.48718 3.20617 3.692 6.1895 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302446.58429 NaN NaN NaN NaN NaN NaN 0.528053 0.000214148 1.0804 1744302446.58429 3.20618 3.831 6.1888 
NaN NaN NaN NaN NaN NaN NaN 39.1018 NaN NaN NaN NaN NaN NaN NaN NaN 1744302450.75269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302454.64523 NaN NaN NaN NaN NaN NaN 0.46388 0.000208967 1.0658 1744302454.64523 3.20619 3.973 6.1868 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302462.72842 NaN NaN NaN NaN NaN NaN 0.412541 0.000215875 1.0804 1744302462.72842 3.2062 4.114 6.1857 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302470.77908 NaN NaN NaN NaN NaN NaN 0.385038 0.000202059 1.022 1744302470.77908 3.20626 4.257 6.1837 
NaN NaN NaN NaN NaN NaN NaN 42.8624 NaN NaN NaN NaN NaN NaN NaN NaN 1744302471.75568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302478.8447 NaN NaN NaN NaN NaN NaN 0.357536 0.000193424 0.9271 1744302478.8447 3.20623 4.4 6.1821 
NaN NaN NaN NaN 14.7497 NaN 226.405 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302480.25125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5858.3624 -14841.1636 NaN 5858.38413822203 NaN NaN -14841.188449646 NaN 1744302484.57745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302486.9213 NaN NaN NaN NaN NaN NaN 0.326366 0.000183062 0.9198 1744302486.9213 3.20625 4.541 6.1809 
NaN NaN NaN NaN NaN NaN NaN 46.6787 NaN NaN NaN NaN NaN NaN NaN NaN 1744302493.08209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302494.95966 NaN NaN NaN NaN NaN NaN 0.29703 0.000179608 0.9271 1744302494.95966 3.20629 4.683 6.1803 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302503.01025 NaN NaN NaN NaN NaN NaN 0.276861 0.000217602 0.9198 1744302503.01025 3.20634 4.825 6.178 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302511.06171 NaN NaN NaN NaN NaN NaN 0.256692 0.000222783 0.9052 1744302511.06171 3.20641 4.966 6.1758 
NaN NaN NaN -275.091 NaN 0.201833 NaN 50.2443 NaN NaN NaN NaN 2.49618 2.4938 NaN NaN 1744302514.11691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302518.44739 NaN NaN 6.33725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302519.11636 NaN NaN NaN NaN NaN NaN 0.23469 0.0001727 0.7446 1744302519.11636 3.20599 5.109 6.1621 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302527.16345 NaN NaN NaN NaN NaN NaN 0.223689 0.000169246 0.7373 1744302527.16345 3.20636 5.253 6.1601 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302535.22629 NaN NaN NaN NaN NaN NaN 0.201687 0.000162338 0.6789 1744302535.22629 3.20685 5.396 6.161 
NaN NaN NaN NaN NaN NaN NaN 54.1163 NaN NaN NaN NaN NaN NaN NaN NaN 1744302535.29175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302543.30927 NaN NaN NaN NaN NaN NaN 0.188852 0.000153703 0.6716 1744302543.30927 3.20648 5.538 6.1517 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302551.36496 NaN NaN NaN NaN NaN NaN 0.172351 0.000158884 0.6132 1744302551.36496 3.2067 5.679 6.1488 
NaN NaN NaN NaN NaN NaN NaN 57.8212 NaN NaN NaN NaN NaN NaN NaN NaN 1744302556.30856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302559.41367 NaN NaN NaN NaN NaN NaN 0.16685 0.000164065 0.584 1744302559.41367 3.20556 5.819 6.1289 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.767945 NaN NaN NaN NaN -0.431096 1744302560.63568 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302567.4635 NaN NaN NaN NaN NaN NaN 0.157682 0.000157157 0.5402 1744302567.4635 3.20456 5.96 6.1055 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302575.52213 NaN NaN NaN NaN NaN NaN 0.150348 0.000131252 0.4526 1744302575.52213 3.20398 6.101 6.0962 
NaN NaN NaN NaN NaN NaN NaN 61.4703 NaN NaN NaN NaN NaN NaN NaN NaN 1744302577.49329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302583.63638 NaN NaN NaN NaN NaN NaN 0.143014 0.000127798 0.4161 1744302583.63638 3.20253 6.277 6.069 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302591.69882 NaN NaN NaN NaN NaN NaN 0.141181 0.000129525 0.3723 1744302591.69882 3.20195 6.416 6.0563 
NaN NaN NaN NaN NaN NaN NaN 65.2588 NaN NaN NaN NaN NaN NaN NaN NaN 1744302598.51959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302599.73199 NaN NaN NaN NaN NaN NaN 0.13018 0.00012089 0.2993 1744302599.73199 3.20104 6.555 6.0251 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302607.7886 NaN NaN NaN NaN NaN NaN 0.121012 0.000112255 0.2555 1744302607.7886 3.20019 6.694 6.0081 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302615.87723 NaN NaN NaN NaN NaN NaN 0.115512 0.000119163 0.2409 1744302615.87723 3.20012 6.834 6.0092 
NaN NaN NaN NaN NaN NaN NaN 68.9358 NaN NaN NaN NaN NaN NaN NaN NaN 1744302619.5444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302623.92291 NaN NaN NaN NaN NaN NaN 0.121012 0.000113982 0.2117 1744302623.92291 3.19974 6.975 5.9971 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302631.99533 NaN NaN NaN NaN NaN NaN 0.110011 0.000107074 0.1971 1744302631.99533 3.19896 7.118 5.9776 
NaN NaN NaN -275.564 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49637 2.49212 NaN NaN 1744302636.38422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302640.02811 NaN NaN NaN NaN NaN NaN 0.10451 0.000113982 0.1679 1744302640.02811 3.20049 7.259 5.9854 
NaN NaN NaN NaN NaN NaN NaN 72.5014 NaN NaN NaN NaN NaN NaN NaN NaN 1744302640.7178 NaN NaN 6.33808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302648.08847 NaN NaN NaN NaN NaN NaN 0.106344 0.000122617 0.1679 1744302648.08847 3.20075 7.401 5.9865 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302656.14258 NaN NaN NaN NaN NaN NaN 0.102677 0.000105347 0.1533 1744302656.14258 3.20095 7.543 5.9845 
NaN NaN NaN NaN NaN NaN NaN 76.3734 NaN NaN NaN NaN NaN NaN NaN NaN 1744302661.75336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302664.2305 NaN NaN NaN NaN NaN NaN 0.100843 0.000112255 0.146 1744302664.2305 3.20084 7.684 5.9814 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302672.29242 NaN NaN NaN NaN NaN NaN 0.0971764 0.000119163 0.146 1744302672.29242 3.20086 7.825 5.9794 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302680.33051 NaN NaN NaN NaN NaN NaN 0.0953429 9.8439e-05 0.1387 1744302680.33051 3.20089 7.966 5.979 
NaN NaN NaN NaN NaN NaN NaN 80.0783 NaN NaN 1.12399 NaN NaN NaN NaN -0.42237 1744302682.77249 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302688.39322 NaN NaN NaN NaN NaN NaN 0.0898423 0.00010362 0.1387 1744302688.39322 3.2012 8.108 5.9791 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302696.46756 NaN NaN NaN NaN NaN NaN 0.0898423 0.000110528 0.1168 1744302696.46756 3.20271 8.248 5.982 
NaN NaN NaN NaN NaN NaN NaN 83.6996 NaN NaN NaN NaN NaN NaN NaN NaN 1744302703.79834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302704.53589 NaN NaN NaN NaN NaN NaN 0.0843418 0.000107074 0.1022 1744302704.53589 3.204 8.392 5.9873 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302712.61337 NaN NaN NaN NaN NaN NaN 0.0788412 0.000122617 0.0949 1744302712.61337 3.20456 8.534 5.989 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302720.67938 NaN NaN NaN NaN NaN NaN 0.0843418 0.000105347 0.1168 1744302720.67938 3.20481 8.676 5.9878 
NaN NaN NaN NaN NaN NaN NaN 87.4881 NaN NaN NaN NaN NaN NaN NaN NaN 1744302724.82004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302728.77524 NaN NaN NaN NaN NaN NaN 0.0806747 0.000129525 0.0949 1744302728.77524 3.20822 8.819 6.0011 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302736.81915 NaN NaN NaN NaN NaN NaN 0.0788412 0.000122617 0.0657 1744302736.81915 3.20944 8.962 6.0094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302744.87384 NaN NaN NaN NaN NaN NaN 0.0770077 0.000117436 0.073 1744302744.87384 3.21053 9.105 6.014 
NaN NaN NaN NaN NaN NaN NaN 91.0537 NaN NaN NaN NaN NaN NaN NaN NaN 1744302745.86179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302752.91644 NaN NaN NaN NaN NaN NaN 0.0788412 0.000119163 0.0657 1744302752.91644 3.2121 9.246 6.0218 
NaN NaN NaN -276.511 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49618 2.49212 NaN NaN 1744302758.54056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302761.10995 NaN NaN NaN NaN NaN NaN 0.0733407 0.000131252 0.0657 1744302761.10995 3.21262 9.387 6.0204 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302762.86652 NaN NaN 6.33684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.7864 NaN NaN NaN NaN NaN NaN NaN NaN 1744302767.19394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302769.15106 NaN NaN NaN NaN NaN NaN 0.0770077 0.000141614 0.0657 1744302769.15106 3.21447 9.524 6.0207 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302777.18579 NaN NaN NaN NaN NaN NaN 0.0788412 0.000136433 0.0511 1744302777.18579 3.21513 9.664 6.0232 
NaN NaN NaN NaN 14.8498 NaN 226.415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302784.03726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302785.23297 NaN NaN NaN NaN NaN NaN 0.0770077 0.000134706 0.0657 1744302785.23297 3.21512 9.804 6.0202 
NaN NaN NaN NaN NaN NaN NaN 98.7141 NaN NaN NaN 5858.39494604971 NaN NaN -14841.1341069737 NaN 1744302788.36261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302793.2955 NaN NaN NaN NaN NaN NaN 0.0788412 0.000146795 0.073 1744302793.2955 3.21425 9.946 5.9998 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302801.35187 NaN NaN NaN NaN NaN NaN 0.0715071 0.000115709 0.0657 1744302801.35187 3.21191 10.087 5.962 
