dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314967.62527 NaN NaN NaN NaN NaN NaN 609.432 0.000521554 0.7154 1744314967.62527 3.21393 0.343 6.3107 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314975.70068 NaN NaN NaN NaN NaN NaN 523.819 0.0005181 0.7738 1744314975.70068 3.21386 0.446 6.3094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314983.72974 NaN NaN NaN NaN NaN NaN 401.089 0.000640717 1.0293 1744314983.72974 3.21325 0.562 6.3032 
NaN NaN NaN -274.618 NaN 0.207662 NaN 5.50718 NaN NaN NaN NaN 2.49737 2.49292 NaN NaN 1744314983.77139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314988.10263 NaN NaN 6.33354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314991.78278 NaN NaN NaN NaN NaN NaN 320.145 0.000487014 1.3359 1744314991.78278 3.2123 0.699 6.2915 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314999.84622 NaN NaN NaN NaN NaN NaN 249.949 0.000476652 1.7593 1744314999.84622 3.21201 0.832 6.2862 
NaN NaN NaN NaN NaN NaN NaN 9.01706 NaN NaN NaN NaN NaN NaN NaN NaN 1744315004.94348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315007.8949 NaN NaN NaN NaN NaN NaN 186.654 0.000511192 2.1681 1744315007.8949 3.21235 0.969 6.2901 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315015.94461 NaN NaN NaN NaN NaN NaN 154.072 0.000504284 2.6061 1744315015.94461 3.21099 1.106 6.2718 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315024.06012 NaN NaN NaN NaN NaN NaN 117.565 0.000433477 2.8032 1744315024.06012 3.21072 1.246 6.268 
NaN NaN NaN NaN NaN NaN NaN 12.7498 NaN NaN NaN NaN NaN NaN NaN NaN 1744315025.93878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315032.12173 NaN NaN NaN NaN NaN NaN 95.9534 0.000417934 2.8543 1744315032.12173 3.21049 1.382 6.2657 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.70723 NaN NaN NaN NaN -0.455531 1744315034.43372 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315040.19736 NaN NaN NaN NaN NaN NaN 74.3014 0.000411026 2.9346 1744315040.19736 3.21052 1.525 6.2651 
NaN NaN NaN NaN NaN NaN NaN 16.2875 NaN NaN NaN NaN NaN NaN NaN NaN 1744315047.09979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315048.26837 NaN NaN NaN NaN NaN NaN 57.0939 0.000405845 2.7156 1744315048.26837 3.21052 1.665 6.2652 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315056.30597 NaN NaN NaN NaN NaN NaN 46.8133 0.000419661 2.6864 1744315056.30597 3.21034 1.806 6.262 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315064.39825 NaN NaN NaN NaN NaN NaN 38.4543 0.000423115 2.6791 1744315064.39825 3.21029 1.945 6.2602 
NaN NaN NaN NaN NaN NaN NaN 20.1317 NaN NaN NaN NaN NaN NaN NaN NaN 1744315069.23279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315072.46149 NaN NaN NaN NaN NaN NaN 30.9021 0.000383394 2.5477 1744315072.46149 3.21029 2.084 6.2596 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315080.59143 NaN NaN NaN NaN NaN NaN 24.0227 0.000366124 2.5039 1744315080.59143 3.21032 2.222 6.2592 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315088.64209 NaN NaN NaN NaN NaN NaN 19.4151 0.000419661 2.5477 1744315088.64209 3.21036 2.363 6.2594 
NaN NaN NaN NaN NaN NaN NaN 23.8923 NaN NaN NaN NaN NaN NaN NaN NaN 1744315090.23981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315096.71677 NaN NaN NaN NaN NaN NaN 15.9388 0.000354035 2.3871 1744315096.71677 3.21033 2.505 6.2581 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315104.77286 NaN NaN NaN NaN NaN NaN 13.1702 0.00037994 2.4309 1744315104.77286 3.21046 2.647 6.2591 
NaN NaN NaN -274.618 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.49347 2.4895 NaN NaN 1744315107.08658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.625 NaN NaN NaN NaN NaN NaN NaN NaN 1744315111.41245 NaN NaN 6.33313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315112.83755 NaN NaN NaN NaN NaN NaN 10.4364 0.000347127 2.3141 1744315112.83755 3.21032 2.79 6.2565 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315120.89877 NaN NaN NaN NaN NaN NaN 8.45068 0.000329857 2.2338 1744315120.89877 3.21026 2.934 6.2541 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315128.95303 NaN NaN NaN NaN NaN NaN 6.91969 0.000324676 2.0586 1744315128.95303 3.20997 3.077 6.248 
NaN NaN NaN NaN NaN NaN NaN 31.4135 NaN NaN NaN NaN NaN NaN NaN NaN 1744315132.42886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315137.04666 NaN NaN NaN NaN NaN NaN 5.92043 0.000316041 2.0367 1744315137.04666 3.20969 3.224 6.243 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315145.08466 NaN NaN NaN NaN NaN NaN 4.88999 0.000295317 2.0294 1744315145.08466 3.20926 3.369 6.2334 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315153.15033 NaN NaN NaN NaN NaN NaN 4.04657 0.000302225 2.0148 1744315153.15033 3.20916 3.515 6.2316 
NaN NaN NaN NaN NaN NaN NaN 35.1462 NaN NaN NaN NaN NaN NaN NaN NaN 1744315153.43796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.853466 NaN NaN NaN NaN -0.441568 1744315157.76025 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315161.20078 NaN NaN NaN NaN NaN NaN 3.24532 0.000291863 1.8615 1744315161.20078 3.20934 3.66 6.2264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315169.29587 NaN NaN NaN NaN NaN NaN 2.75028 0.000284955 1.752 1744315169.29587 3.2095 3.804 6.224 
NaN NaN NaN NaN NaN NaN NaN 39.0182 NaN NaN NaN NaN NaN NaN NaN NaN 1744315174.59201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315177.34818 NaN NaN NaN NaN NaN NaN 2.32673 0.000260777 1.6133 1744315177.34818 3.20964 3.946 6.2198 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315185.42166 NaN NaN NaN NaN NaN NaN 1.94353 0.000234872 1.4235 1744315185.42166 3.20909 4.089 6.2066 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315193.49054 NaN NaN NaN NaN NaN NaN 1.66667 0.000217602 1.2848 1744315193.49054 3.20875 4.233 6.1992 
NaN NaN NaN NaN NaN NaN NaN 42.5838 NaN NaN NaN NaN NaN NaN NaN NaN 1744315195.62808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7673 NaN 227.061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315199.95837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315201.59808 NaN NaN NaN NaN NaN NaN 1.43931 0.000208967 1.2629 1744315201.59808 3.20858 4.413 6.1959 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.8562 -14842.3545 NaN 5859.90077719536 NaN NaN -14842.430228871 NaN 1744315204.28836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315209.67404 NaN NaN NaN NaN NaN NaN 1.24679 0.000196878 1.1242 1744315209.67404 3.20829 4.558 6.1894 
NaN NaN NaN NaN NaN NaN NaN 46.5951 NaN NaN NaN NaN NaN NaN NaN NaN 1744315216.96487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315217.75204 NaN NaN NaN NaN NaN NaN 1.04144 0.000183062 1.0877 1744315217.75204 3.20809 4.705 6.1846 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315225.78818 NaN NaN NaN NaN NaN NaN 0.918592 0.00018997 1.0731 1744315225.78818 3.20802 4.851 6.1809 
NaN NaN NaN -275.091 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.496 2.4924 NaN NaN 1744315229.64224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315233.83542 NaN NaN NaN NaN NaN NaN 0.810414 0.000193424 1.022 1744315233.83542 3.20803 4.996 6.1786 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315233.97229 NaN NaN 6.33437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 50.5228 NaN NaN NaN NaN NaN NaN NaN NaN 1744315238.29614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315241.89111 NaN NaN NaN NaN NaN NaN 0.724239 0.000184789 1.022 1744315241.89111 3.20797 5.142 6.1714 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315249.94101 NaN NaN NaN NaN NaN NaN 0.627063 0.00018997 1.1534 1744315249.94101 3.20828 5.286 6.1591 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315258.00375 NaN NaN NaN NaN NaN NaN 0.524386 0.000195151 1.1242 1744315258.00375 3.20839 5.43 6.1582 
NaN NaN NaN NaN NaN NaN NaN 54.172 NaN NaN NaN NaN NaN NaN NaN NaN 1744315259.33133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315266.05341 NaN NaN NaN NaN NaN NaN 0.478548 0.000198605 1.168 1744315266.05341 3.20865 5.573 6.1605 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315274.10605 NaN NaN NaN NaN NaN NaN 0.434543 0.000200332 1.2191 1744315274.10605 3.20873 5.715 6.1585 
NaN NaN NaN NaN NaN NaN NaN 58.044 NaN NaN 1.2898 NaN NaN NaN NaN -0.431096 1744315280.35797 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315282.15622 NaN NaN NaN NaN NaN NaN 0.374037 0.000205513 1.1315 1744315282.15622 3.20745 5.861 6.1337 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315290.23398 NaN NaN NaN NaN NaN NaN 0.326366 0.000188243 1.1096 1744315290.23398 3.20713 6.005 6.1145 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315298.27002 NaN NaN NaN NaN NaN NaN 0.300697 0.000160611 0.7811 1744315298.27002 3.20339 6.147 6.0586 
NaN NaN NaN NaN NaN NaN NaN 61.8603 NaN NaN NaN NaN NaN NaN NaN NaN 1744315301.37726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315306.37857 NaN NaN NaN NaN NaN NaN 0.269527 0.000198605 0.6424 1744315306.37857 3.20206 6.29 6.0352 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315314.42212 NaN NaN NaN NaN NaN NaN 0.240191 0.000153703 0.6497 1744315314.42212 3.20184 6.433 6.0283 
NaN NaN NaN NaN NaN NaN NaN 65.4538 NaN NaN NaN NaN NaN NaN NaN NaN 1744315322.40054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315322.50946 NaN NaN NaN NaN NaN NaN 0.220022 0.000143341 0.657 1744315322.50946 3.20171 6.577 6.0266 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315330.60214 NaN NaN NaN NaN NaN NaN 0.20352 0.000141614 0.6132 1744315330.60214 3.2015 6.723 6.0197 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315338.67484 NaN NaN NaN NaN NaN NaN 0.187019 0.000139887 0.5621 1744315338.67484 3.20042 6.869 5.9887 
NaN NaN NaN NaN NaN NaN NaN 69.2422 NaN NaN NaN NaN NaN NaN NaN NaN 1744315343.43701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315346.72333 NaN NaN NaN NaN NaN NaN 0.165017 0.000110528 0.5037 1744315346.72333 3.19739 7.015 5.9188 
NaN NaN NaN -275.564 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.4964 2.49222 NaN NaN 1744315351.93561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315354.78995 NaN NaN NaN NaN NaN NaN 0.159516 0.000214148 0.4964 1744315354.78995 3.19763 7.157 5.8902 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315356.26898 NaN NaN 6.33272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315362.85464 NaN NaN NaN NaN NaN NaN 0.144848 0.000136433 0.4818 1744315362.85464 3.19774 7.299 5.8755 
NaN NaN NaN NaN NaN NaN NaN 73.17 NaN NaN NaN NaN NaN NaN NaN NaN 1744315364.77344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315370.9133 NaN NaN NaN NaN NaN NaN 0.141181 0.000124344 0.4672 1744315370.9133 3.19849 7.439 5.8712 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315378.96582 NaN NaN NaN NaN NaN NaN 0.13018 0.000145068 0.4015 1744315378.96582 3.1965 7.577 5.8182 
NaN NaN NaN NaN NaN NaN NaN 76.847 NaN NaN NaN NaN NaN NaN NaN NaN 1744315385.80051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315386.99799 NaN NaN NaN NaN NaN NaN 0.124679 0.000110528 0.3066 1744315386.99799 3.19092 7.718 5.7478 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315395.07153 NaN NaN NaN NaN NaN NaN 0.115512 0.00010362 0.292 1744315395.07153 3.18727 7.857 5.6843 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.51146 NaN NaN NaN NaN -0.417134 1744315402.64148 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315403.11725 NaN NaN NaN NaN NaN NaN 0.100843 0.000101893 0.2336 1744315403.11725 3.18289 8.001 5.6107 
NaN NaN NaN NaN NaN NaN NaN 80.524 NaN NaN NaN NaN NaN NaN NaN NaN 1744315406.97095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315411.21826 NaN NaN NaN NaN NaN NaN 0.102677 9.6712e-05 0.2044 1744315411.21826 3.17796 8.14 5.5417 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315419.27145 NaN NaN NaN NaN NaN NaN 0.0990099 0.000181335 0.1971 1744315419.27145 3.17972 8.282 5.5536 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315427.35727 NaN NaN NaN NaN NaN NaN 0.0935094 0.000105347 0.2263 1744315427.35727 3.18307 8.423 5.5805 
NaN NaN NaN NaN NaN NaN NaN 84.2289 NaN NaN NaN NaN NaN NaN NaN NaN 1744315428.00522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315435.40244 NaN NaN NaN NaN NaN NaN 0.0953429 0.000126071 0.1971 1744315435.40244 3.18926 8.562 5.6215 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315443.43518 NaN NaN NaN NaN NaN NaN 0.0880088 0.000115709 0.1752 1744315443.43518 3.18876 8.701 5.6149 
NaN NaN NaN NaN NaN NaN NaN 87.8502 NaN NaN NaN NaN NaN NaN NaN NaN 1744315449.03995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315451.49573 NaN NaN NaN NaN NaN NaN 0.0861753 0.000131252 0.1752 1744315451.49573 3.19596 8.841 5.6672 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315459.58133 NaN NaN NaN NaN NaN NaN 0.0843418 0.000129525 0.1533 1744315459.58133 3.20245 9.017 5.7255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315467.61185 NaN NaN NaN NaN NaN NaN 0.0843418 0.000132979 0.1679 1744315467.61185 3.19301 9.159 5.6087 
NaN NaN NaN NaN NaN NaN NaN 91.5829 NaN NaN NaN NaN NaN NaN NaN NaN 1744315470.05701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.20912 NaN NaN NaN NaN NaN NaN 2.49585 2.49209 NaN NaN 1744315474.38132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315475.64175 NaN NaN NaN NaN NaN NaN 0.0825083 0.000112255 0.1606 1744315475.64175 3.19215 9.299 5.5826 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315478.71698 NaN NaN 6.34261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315483.68677 NaN NaN NaN NaN NaN NaN 0.0733407 0.000122617 0.1314 1744315483.68677 3.20202 9.441 5.6766 
NaN NaN NaN NaN NaN NaN NaN 95.3435 NaN NaN NaN NaN NaN NaN NaN NaN 1744315491.39182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315491.73734 NaN NaN NaN NaN NaN NaN 0.0751742 0.000119163 0.1533 1744315491.73734 3.19516 9.581 5.5989 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315499.7901 NaN NaN NaN NaN NaN NaN 0.0733407 0.00012089 0.1533 1744315499.7901 3.19038 9.723 5.5397 
NaN NaN NaN NaN 14.8469 NaN 227.07 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315504.07327 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315507.8443 NaN NaN NaN NaN NaN NaN 0.0806747 0.000131252 0.1606 1744315507.8443 3.18645 9.863 5.4898 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.90945373651 NaN NaN -14842.4423592987 NaN 1744315508.40152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.1877 NaN NaN NaN NaN NaN NaN NaN NaN 1744315512.73105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
