dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743922986.37729 NaN NaN NaN NaN NaN NaN 0.0733407 0.000492195 1.7374 1743922986.37729 3.19996 0.227 6.1124 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743922989.22855 NaN NaN 6.39537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743922994.41278 NaN NaN NaN NaN NaN NaN 0.0788412 0.000435204 1.6936 1743922994.41278 3.2001 0.322 6.1082 
NaN NaN NaN NaN NaN NaN NaN 4.22773 NaN NaN NaN NaN NaN NaN NaN NaN 1743923002.10587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923002.46707 NaN NaN NaN NaN NaN NaN 0.0806747 0.000478379 1.825 1743923002.46707 3.20017 0.397 6.096 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923010.53723 NaN NaN NaN NaN NaN NaN 0.0788412 0.000376486 1.8031 1743923010.53723 3.20022 0.513 6.0952 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923018.5835 NaN NaN NaN NaN NaN NaN 0.0733407 0.000347127 1.9053 1743923018.5835 3.20037 0.646 6.0909 
NaN NaN NaN NaN NaN NaN NaN 7.6255 NaN NaN NaN NaN NaN NaN NaN NaN 1743923023.12766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923026.64548 NaN NaN NaN NaN NaN NaN 0.0751742 0.000331584 2.0294 1743923026.64548 3.20048 0.777 6.0807 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923034.69733 NaN NaN NaN NaN NaN NaN 0.0696736 0.000309133 2.1608 1743923034.69733 3.20058 0.915 6.0636 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923042.74188 NaN NaN NaN NaN NaN NaN 0.0770077 0.000307406 2.2411 1743923042.74188 3.20052 1.052 6.0406 
NaN NaN NaN NaN NaN NaN NaN 11.1068 NaN NaN NaN NaN NaN NaN NaN NaN 1743923044.1319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923050.78693 NaN NaN NaN NaN NaN NaN 0.0788412 0.000307406 2.2265 1743923050.78693 3.20053 1.181 6.0376 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6.27097 NaN NaN NaN NaN -0.483456 1743923052.62289 NaN -0.0890118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923058.91074 NaN NaN NaN NaN NaN NaN 0.0751742 0.000297044 2.336 1743923058.91074 3.20044 1.345 6.0295 
NaN NaN NaN NaN NaN NaN NaN 14.8388 NaN NaN NaN NaN NaN NaN NaN NaN 1743923066.30829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923066.94727 NaN NaN NaN NaN NaN NaN 0.0806747 0.000324676 2.4017 1743923066.94727 3.20044 1.465 6.0279 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923074.98419 NaN NaN NaN NaN NaN NaN 0.0825083 0.000309133 2.4236 1743923074.98419 3.20039 1.594 6.0236 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923083.08109 NaN NaN NaN NaN NaN NaN 0.0751742 0.000307406 2.4309 1743923083.08109 3.20029 1.73 6.0207 
NaN NaN NaN NaN NaN NaN NaN 18.1809 NaN NaN NaN NaN NaN NaN NaN NaN 1743923087.33624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923091.13513 NaN NaN NaN NaN NaN NaN 0.0696736 0.000303952 2.409 1743923091.13513 3.20032 1.86 6.0188 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923099.20316 NaN NaN NaN NaN NaN NaN 0.0788412 0.000295317 2.3433 1743923099.20316 3.20017 1.98 6.0138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923107.26862 NaN NaN NaN NaN NaN NaN 0.0770077 0.000319495 2.4017 1743923107.26862 3.20014 2.115 6.0126 
NaN NaN NaN -224.456 NaN 0.332987 NaN 21.4951 NaN NaN NaN NaN 2.49481 2.49533 NaN NaN 1743923108.35233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923112.68195 NaN NaN 6.39289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923115.3511 NaN NaN NaN NaN NaN NaN 0.0806747 0.000286682 2.3433 1743923115.3511 3.19998 2.252 6.0077 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923123.41803 NaN NaN NaN NaN NaN NaN 0.0770077 0.000367851 2.4017 1743923123.41803 3.19968 2.38 6.0013 
NaN NaN NaN NaN NaN NaN NaN 24.865 NaN NaN NaN NaN NaN NaN NaN NaN 1743923129.52429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923131.49689 NaN NaN NaN NaN NaN NaN 0.0678401 0.000290136 2.2703 1743923131.49689 3.19942 2.517 5.9956 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923139.52295 NaN NaN NaN NaN NaN NaN 0.0733407 0.000309133 2.2557 1743923139.52295 3.19911 2.656 5.9895 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923147.58963 NaN NaN NaN NaN NaN NaN 0.0696736 0.000298771 2.1681 1743923147.58963 3.19877 2.784 5.986 
NaN NaN NaN NaN NaN NaN NaN 28.7084 NaN NaN NaN NaN NaN NaN NaN NaN 1743923150.55136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923155.64694 NaN NaN NaN NaN NaN NaN 0.0715071 0.00031086 2.2338 1743923155.64694 3.19876 2.912 5.9843 
NaN NaN NaN NaN NaN NaN NaN 32.5797 NaN NaN NaN NaN NaN NaN NaN NaN 1743923163.22556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923163.71216 NaN NaN NaN NaN NaN NaN 0.0696736 0.000288409 2.2046 1743923163.71216 3.19893 3.049 5.985 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923171.76163 NaN NaN NaN NaN NaN NaN 0.0715071 0.000288409 2.19 1743923171.76163 3.19878 3.188 5.9815 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.41576 NaN NaN NaN NaN -0.443314 1743923175.4527 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923179.88892 NaN NaN NaN NaN NaN NaN 0.0733407 0.000298771 2.19 1743923179.88892 3.1987 3.322 5.9792 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923187.94943 NaN NaN NaN NaN NaN NaN 0.0788412 0.00027632 2.0732 1743923187.94943 3.19858 3.454 5.9765 
NaN NaN NaN NaN 14.7592 NaN 193.153 35.4483 NaN NaN NaN NaN NaN NaN NaN NaN 1743923192.30075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923196.01306 NaN NaN NaN NaN NaN NaN 0.0751742 0.000284955 2.1608 1743923196.01306 3.19863 3.586 5.9752 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923204.09113 NaN NaN NaN NaN NaN NaN 0.0751742 0.000278047 2.1462 1743923204.09113 3.19863 3.718 5.9746 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923212.16785 NaN NaN NaN NaN NaN NaN 0.0770077 0.000272866 2.1608 1743923212.16785 3.19872 3.853 5.976 
NaN NaN NaN NaN NaN NaN NaN 39.0967 NaN NaN NaN NaN NaN NaN NaN NaN 1743923213.31952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923220.23193 NaN NaN NaN NaN NaN NaN 0.0733407 0.000283228 2.1024 1743923220.23193 3.19866 3.991 5.9738 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.6263 -14841.1427 NaN 5859.64593707358 NaN NaN -14841.1355322016 NaN 1743923225.99017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923228.26456 NaN NaN NaN NaN NaN NaN 0.0733407 0.000283228 2.1097 1743923228.26456 3.19866 4.125 5.9724 
NaN NaN NaN -224.456 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49414 2.49557 NaN NaN 1743923230.32831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 42.6059 NaN NaN NaN NaN NaN NaN NaN NaN 1743923234.6546 NaN NaN 6.39372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923236.32932 NaN NaN NaN NaN NaN NaN 0.0733407 0.000284955 2.1316 1743923236.32932 3.19867 4.256 5.9712 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923244.38083 NaN NaN NaN NaN NaN NaN 0.0751742 0.000303952 2.1827 1743923244.38083 3.1986 4.392 5.9697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923252.43875 NaN NaN NaN NaN NaN NaN 0.0770077 0.000291863 2.1535 1743923252.43875 3.19872 4.534 5.9702 
NaN NaN NaN NaN NaN NaN NaN 46.1429 NaN NaN NaN NaN NaN NaN NaN NaN 1743923255.69427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923260.54639 NaN NaN NaN NaN NaN NaN 0.0770077 0.000284955 2.0659 1743923260.54639 3.19873 4.675 5.9697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923268.63028 NaN NaN NaN NaN NaN NaN 0.0770077 0.000288409 2.0075 1743923268.63028 3.19861 4.818 5.9647 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923276.69629 NaN NaN NaN NaN NaN NaN 0.0770077 0.000272866 1.9126 1743923276.69629 3.19859 4.96 5.9617 
NaN NaN NaN NaN NaN NaN NaN 49.9863 NaN NaN NaN NaN NaN NaN NaN NaN 1743923276.71426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923284.78583 NaN NaN NaN NaN NaN NaN 0.0770077 0.000267685 1.8688 1743923284.78583 3.19865 5.104 5.9595 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923292.89316 NaN NaN NaN NaN NaN NaN 0.0788412 0.000236599 1.7082 1743923292.89316 3.19872 5.285 5.9492 
NaN NaN NaN NaN NaN NaN NaN 53.8297 NaN NaN 5.59553 NaN NaN NaN NaN -0.439823 1743923297.72302 NaN -0.0802851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923300.97012 NaN NaN NaN NaN NaN NaN 0.0770077 0.000257323 1.5914 1743923300.97012 3.19871 5.426 5.9343 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923309.00888 NaN NaN NaN NaN NaN NaN 0.0751742 0.000234872 1.4892 1743923309.00888 3.19853 5.567 5.9194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923317.03503 NaN NaN NaN NaN NaN NaN 0.0770077 0.000208967 1.2994 1743923317.03503 3.19826 5.701 5.8985 
NaN NaN NaN NaN NaN NaN NaN 57.1439 NaN NaN NaN NaN NaN NaN NaN NaN 1743923318.75803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923325.10205 NaN NaN NaN NaN NaN NaN 0.0770077 0.000196878 1.1753 1743923325.10205 3.19779 5.837 5.8658 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923333.15732 NaN NaN NaN NaN NaN NaN 0.0733407 0.000170973 0.8103 1743923333.15732 3.19934 5.977 5.8219 
NaN NaN NaN NaN NaN NaN NaN 60.9595 NaN NaN NaN NaN NaN NaN NaN NaN 1743923339.77914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923341.20648 NaN NaN NaN NaN NaN NaN 0.0678401 0.000148522 0.7738 1743923341.20648 3.20091 6.124 5.801 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923349.2453 NaN NaN NaN NaN NaN NaN 0.0678401 0.000162338 0.8103 1743923349.2453 3.20107 6.269 5.796 
NaN NaN NaN -224.929 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49505 2.492 NaN NaN 1743923352.4585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923356.78665 NaN NaN 6.39124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923357.33511 NaN NaN NaN NaN NaN NaN 0.0696736 0.000158884 0.7446 1743923357.33511 3.20119 6.41 5.7926 
NaN NaN NaN NaN NaN NaN NaN 64.9143 NaN NaN NaN NaN NaN NaN NaN NaN 1743923361.11038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923365.41995 NaN NaN NaN NaN NaN NaN 0.0715071 0.000160611 0.7519 1743923365.41995 3.20178 6.551 5.7802 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923373.49942 NaN NaN NaN NaN NaN NaN 0.0733407 0.000219329 0.7373 1743923373.49942 3.20216 6.686 5.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923381.5267 NaN NaN NaN NaN NaN NaN 0.0715071 0.000179608 0.7373 1743923381.5267 3.20265 6.819 5.7788 
NaN NaN NaN NaN NaN NaN NaN 68.3677 NaN NaN NaN NaN NaN NaN NaN NaN 1743923382.13449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923389.5957 NaN NaN NaN NaN NaN NaN 0.0751742 0.000181335 0.7373 1743923389.5957 3.20288 6.956 5.7753 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923397.69952 NaN NaN NaN NaN NaN NaN 0.0678401 0.000193424 0.7592 1743923397.69952 3.20303 7.09 5.7764 
NaN NaN NaN NaN NaN NaN NaN 71.7934 NaN NaN NaN NaN NaN NaN NaN NaN 1743923403.16187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923405.7641 NaN NaN NaN NaN NaN NaN 0.0696736 0.0001727 0.7592 1743923405.7641 3.20355 7.229 5.7747 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923413.85577 NaN NaN NaN NaN NaN NaN 0.0715071 0.000146795 0.7373 1743923413.85577 3.20394 7.368 5.7692 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.64614 NaN NaN NaN NaN -0.446804 1743923420.00415 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923421.9162 NaN NaN NaN NaN NaN NaN 0.0751742 0.000150249 0.7081 1743923421.9162 3.20413 7.508 5.7657 
NaN NaN NaN NaN NaN NaN NaN 75.581 NaN NaN NaN NaN NaN NaN NaN NaN 1743923424.32886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923429.9899 NaN NaN NaN NaN NaN NaN 0.0715071 0.000167519 0.7008 1743923429.9899 3.20435 7.651 5.7618 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923438.048 NaN NaN NaN NaN NaN NaN 0.0696736 0.000158884 0.6935 1743923438.048 3.20509 7.792 5.7549 
NaN NaN NaN NaN NaN NaN NaN 79.3409 NaN NaN NaN NaN NaN NaN NaN NaN 1743923445.3548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923446.1134 NaN NaN NaN NaN NaN NaN 0.0751742 0.0001727 0.7081 1743923446.1134 3.20546 7.927 5.7541 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923454.16965 NaN NaN NaN NaN NaN NaN 0.0696736 0.000141614 0.5986 1743923454.16965 3.20741 8.06 5.7423 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923462.23553 NaN NaN NaN NaN NaN NaN 0.0715071 0.000139887 0.3796 1743923462.23553 3.21173 8.185 5.7114 
NaN NaN NaN NaN NaN NaN NaN 82.7387 NaN NaN NaN NaN NaN NaN NaN NaN 1743923466.3808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923470.29755 NaN NaN NaN NaN NaN NaN 0.0641731 0.00015543 0.2628 1743923470.29755 3.21306 8.307 5.6967 
NaN NaN NaN -225.876 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.4939 2.49524 NaN NaN 1743923474.88135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923478.32983 NaN NaN NaN NaN NaN NaN 0.0696736 0.000153703 0.1971 1743923478.32983 3.21437 8.431 5.6894 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923479.21222 NaN NaN 6.39578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923486.37488 NaN NaN NaN NaN NaN NaN 0.0678401 0.000160611 0.1825 1743923486.37488 3.21478 8.557 5.6908 
NaN NaN NaN NaN NaN NaN NaN 85.8301 NaN NaN NaN NaN NaN NaN NaN NaN 1743923487.71756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923494.4642 NaN NaN NaN NaN NaN NaN 0.0586725 0.000167519 0.1679 1743923494.4642 3.21625 8.688 5.6943 
NaN NaN NaN NaN 14.8718 NaN 193.162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923496.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923502.52255 NaN NaN NaN NaN NaN NaN 0.0550055 0.000169246 0.146 1743923502.52255 3.21704 8.82 5.6948 
NaN NaN NaN NaN NaN NaN NaN 89.4785 NaN NaN NaN NaN NaN NaN NaN NaN 1743923508.8912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923510.57397 NaN NaN NaN NaN NaN NaN 0.0678401 0.000183062 0.1168 1743923510.57397 3.21863 8.953 5.6969 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923518.6774 NaN NaN NaN NaN NaN NaN 0.0660066 0.000217602 0.1095 1743923518.6774 3.22017 9.087 5.7018 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923526.74298 NaN NaN NaN NaN NaN NaN 0.056839 0.000255596 0.1022 1743923526.74298 3.22119 9.22 5.7036 
NaN NaN NaN NaN NaN NaN NaN 92.8206 NaN NaN NaN 5859.67819454626 NaN NaN -14841.1663747718 NaN 1743923529.90836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923534.80017 NaN NaN NaN NaN NaN NaN 0.053172 0.000267685 0.0876 1743923534.80017 3.22291 9.353 5.708 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.11905 NaN NaN NaN NaN -0.439823 1743923542.59946 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
