dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 4.59921 NaN NaN NaN NaN NaN NaN NaN NaN 1741283692.73151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283694.13959 NaN NaN NaN NaN NaN NaN 97.7081 0.00137469 0.3942 1741283694.13959 3.06552 0.482 5.3227 
NaN NaN NaN -249.064 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49771 2.49335 NaN NaN 1741283701.63614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283702.19916 NaN NaN NaN NaN NaN NaN 75.5776 0.00113637 0.3942 1741283702.19916 3.06529 0.613 5.3204 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283705.97162 NaN NaN 6.40814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283710.24905 NaN NaN NaN NaN NaN NaN 58.3718 0.00101548 0.4088 1741283710.24905 3.06521 0.756 5.3181 
NaN NaN NaN NaN NaN NaN NaN 8.38778 NaN NaN NaN NaN NaN NaN NaN NaN 1741283714.47525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283718.28387 NaN NaN NaN NaN NaN NaN 49.2098 0.000927399 0.4015 1741283718.28387 3.0662 0.903 5.3251 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283726.31677 NaN NaN NaN NaN NaN NaN 40.6876 0.000823779 0.4015 1741283726.31677 3.06687 1.042 5.33 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283734.38681 NaN NaN NaN NaN NaN NaN 29.3693 0.000766788 0.4015 1741283734.38681 3.06812 1.193 5.338 
NaN NaN NaN NaN NaN NaN NaN 12.2878 NaN NaN NaN NaN NaN NaN NaN NaN 1741283735.4939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283742.43414 NaN NaN NaN NaN NaN NaN 23.755 0.000771969 0.4161 1741283742.43414 3.0684 1.347 5.3413 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283750.5343 NaN NaN NaN NaN NaN NaN 18.0143 0.000697708 0.4453 1741283750.5343 3.06911 1.506 5.3433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.36849 NaN NaN NaN NaN -0.445059 1741283752.34814 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.1878 NaN NaN NaN NaN NaN NaN NaN NaN 1741283756.67996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283758.60687 NaN NaN NaN NaN NaN NaN 14.2373 0.000583726 0.4088 1741283758.60687 3.08228 1.656 5.426 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283766.67917 NaN NaN NaN NaN NaN NaN 13.1903 0.000583726 0.4161 1741283766.67917 3.09134 1.805 5.4768 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283774.71521 NaN NaN NaN NaN NaN NaN 10.5207 0.000464563 0.4161 1741283774.71521 3.10129 1.963 5.5356 
NaN NaN NaN NaN NaN NaN NaN 20.2271 NaN NaN NaN NaN NaN NaN NaN NaN 1741283777.97791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283782.75504 NaN NaN NaN NaN NaN NaN 8.93289 0.000487014 0.4015 1741283782.75504 3.10368 2.116 5.5486 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283790.80371 NaN NaN NaN NaN NaN NaN 7.68794 0.00043175 0.4234 1741283790.80371 3.10401 2.272 5.5495 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283798.91705 NaN NaN NaN NaN NaN NaN 6.62633 0.000542278 0.438 1741283798.91705 3.10423 2.424 5.5499 
NaN NaN NaN NaN NaN NaN NaN 24.4056 NaN NaN NaN NaN NaN NaN NaN NaN 1741283798.99149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283806.98624 NaN NaN NaN NaN NaN NaN 5.48772 0.000424842 0.4088 1741283806.98624 3.10437 2.578 5.5501 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283815.06754 NaN NaN NaN NaN NaN NaN 4.49028 0.000435204 0.4234 1741283815.06754 3.10453 2.728 5.5503 
NaN NaN NaN NaN NaN NaN NaN 28.4449 NaN NaN NaN NaN NaN NaN NaN NaN 1741283820.01654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283823.08893 NaN NaN NaN NaN NaN NaN 3.86872 0.000457655 0.4161 1741283823.08893 3.10464 2.881 5.5504 
NaN NaN NaN -249.537 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49609 2.49167 NaN NaN 1741283824.34537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283828.67572 NaN NaN 6.40031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283831.1633 NaN NaN NaN NaN NaN NaN 3.3535 0.000421388 0.4088 1741283831.1633 3.10474 3.03 5.5505 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283839.25073 NaN NaN NaN NaN NaN NaN 2.9648 0.000428296 0.4088 1741283839.25073 3.10481 3.179 5.5502 
NaN NaN NaN NaN NaN NaN NaN 32.2892 NaN NaN NaN NaN NaN NaN NaN NaN 1741283841.35818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283847.32675 NaN NaN NaN NaN NaN NaN 2.50275 0.000443839 0.4088 1741283847.32675 3.10552 3.329 5.553 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283855.37698 NaN NaN NaN NaN NaN NaN 2.13421 0.000428296 0.4088 1741283855.37698 3.10647 3.48 5.5566 
NaN NaN NaN NaN NaN NaN NaN 36.2728 NaN NaN NaN NaN NaN NaN NaN NaN 1741283862.37454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283863.41333 NaN NaN NaN NaN NaN NaN 1.81702 0.000411026 0.3942 1741283863.41333 3.10915 3.632 5.5673 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283871.49664 NaN NaN NaN NaN NaN NaN 1.57132 0.000566456 0.3796 1741283871.49664 3.11103 3.782 5.5778 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.14334 NaN NaN NaN NaN -0.464258 1741283875.04565 NaN -0.0802851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283879.55423 NaN NaN NaN NaN NaN NaN 1.3403 0.000480106 0.3796 1741283879.55423 3.11693 3.931 5.6127 
NaN NaN NaN NaN NaN NaN NaN 40.117 NaN NaN NaN NaN NaN NaN NaN NaN 1741283883.54474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283887.60956 NaN NaN NaN NaN NaN NaN 1.20095 0.000421388 0.3285 1741283887.60956 3.1192 4.075 5.6231 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283895.66479 NaN NaN NaN NaN NaN NaN 1.0341 0.000385121 0.3139 1741283895.66479 3.12052 4.224 5.6257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283903.75278 NaN NaN NaN NaN NaN NaN 0.891089 0.000388575 0.3139 1741283903.75278 3.12255 4.372 5.6424 
NaN NaN NaN NaN NaN NaN NaN 44.0449 NaN NaN NaN NaN NaN NaN NaN NaN 1741283904.58594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283911.83078 NaN NaN NaN NaN NaN NaN 0.795746 0.00046629 0.292 1741283911.83078 3.12487 4.519 5.6511 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283919.94659 NaN NaN NaN NaN NaN NaN 0.700403 0.000383394 0.3139 1741283919.94659 3.12548 4.699 5.6494 
NaN NaN NaN NaN 14.9017 NaN 73.7688 NaN 5921.2408 -14854.5897 NaN 5921.21533760191 NaN NaN -14854.581029351 NaN 1741283921.44415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.8335 NaN NaN NaN NaN NaN NaN NaN NaN 1741283925.77689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283927.97943 NaN NaN NaN NaN NaN NaN 0.621562 0.000367851 0.2482 1741283927.97943 3.12624 4.844 5.6513 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283936.03235 NaN NaN NaN NaN NaN NaN 0.561056 0.000385121 0.2555 1741283936.03235 3.12848 4.987 5.6638 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283944.12582 NaN NaN NaN NaN NaN NaN 0.509718 0.000393756 0.2555 1741283944.12582 3.13012 5.133 5.6749 
NaN NaN NaN -250.01 NaN 0.286355 NaN 51.4549 NaN NaN NaN NaN 2.49643 2.49197 NaN NaN 1741283946.79376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283951.1225 NaN NaN 6.39372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283952.18024 NaN NaN NaN NaN NaN NaN 0.458379 0.000398937 0.2336 1741283952.18024 3.13488 5.276 5.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283960.23813 NaN NaN NaN NaN NaN NaN 0.399707 0.000430023 0.2117 1741283960.23813 3.13514 5.42 5.7101 
NaN NaN NaN NaN NaN NaN NaN 55.4106 NaN NaN NaN NaN NaN NaN NaN NaN 1741283967.97076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283968.29343 NaN NaN NaN NaN NaN NaN 0.361203 0.000402391 0.2117 1741283968.29343 3.13543 5.566 5.7116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283976.42456 NaN NaN NaN NaN NaN NaN 0.320865 0.000400664 0.2044 1741283976.42456 3.14431 5.709 5.7896 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283984.47479 NaN NaN NaN NaN NaN NaN 0.30253 0.000350581 0.1971 1741283984.47479 3.14886 5.856 5.8313 
NaN NaN NaN NaN NaN NaN NaN 59.1434 NaN NaN NaN NaN NaN NaN NaN NaN 1741283989.00531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283992.54166 NaN NaN NaN NaN NaN NaN 0.273194 0.000388575 0.1752 1741283992.54166 3.15725 5.997 5.9013 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.52906 NaN NaN NaN NaN -0.455531 1741283997.50906 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284000.58566 NaN NaN NaN NaN NaN NaN 0.243858 0.000473198 0.1752 1741284000.58566 3.15936 6.143 5.9164 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284008.65591 NaN NaN NaN NaN NaN NaN 0.225523 0.000357489 0.1679 1741284008.65591 3.16234 6.284 5.937 
NaN NaN NaN NaN NaN NaN NaN 62.932 NaN NaN NaN NaN NaN NaN NaN NaN 1741284010.1861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284016.72266 NaN NaN NaN NaN NaN NaN 0.209021 0.00032813 0.2117 1741284016.72266 3.17038 6.43 6.0004 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284024.76422 NaN NaN NaN NaN NaN NaN 0.187019 0.000324676 0.2044 1741284024.76422 3.17736 6.578 6.0511 
NaN NaN NaN NaN NaN NaN NaN 66.8599 NaN NaN NaN NaN NaN NaN NaN NaN 1741284031.20001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284032.82471 NaN NaN NaN NaN NaN NaN 0.170517 0.00039721 0.1971 1741284032.82471 3.18095 6.724 6.0724 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284040.9097 NaN NaN NaN NaN NaN NaN 0.165017 0.000288409 0.1971 1741284040.9097 3.18253 6.866 6.0824 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284048.99435 NaN NaN NaN NaN NaN NaN 0.154015 0.000290136 0.1898 1741284048.99435 3.18361 7.009 6.0871 
NaN NaN NaN NaN NaN NaN NaN 70.537 NaN NaN NaN NaN NaN NaN NaN NaN 1741284052.23685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284057.04993 NaN NaN NaN NaN NaN NaN 0.141181 0.000303952 0.1971 1741284057.04993 3.18588 7.149 6.1001 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284065.11765 NaN NaN NaN NaN NaN NaN 0.137514 0.000317768 0.1971 1741284065.11765 3.18644 7.29 6.1036 
NaN NaN NaN -250.483 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49612 2.49206 NaN NaN 1741284069.09631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284073.1582 NaN NaN NaN NaN NaN NaN 0.132013 0.000329857 0.1825 1741284073.1582 3.1867 7.429 6.1022 
NaN NaN NaN NaN NaN NaN NaN 74.1027 NaN NaN NaN NaN NaN NaN NaN NaN 1741284073.42856 NaN NaN 6.38465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284081.23804 NaN NaN NaN NaN NaN NaN 0.122846 0.000302225 0.1679 1741284081.23804 3.1868 7.565 6.103 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284089.33063 NaN NaN NaN NaN NaN NaN 0.117345 0.000480106 0.1679 1741284089.33063 3.18687 7.701 6.1009 
NaN NaN NaN NaN NaN NaN NaN 77.6963 NaN NaN NaN NaN NaN NaN NaN NaN 1741284094.44659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284097.39917 NaN NaN NaN NaN NaN NaN 0.119179 0.000309133 0.1825 1741284097.39917 3.18704 7.842 6.1033 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284105.48209 NaN NaN NaN NaN NaN NaN 0.111845 0.000488741 0.1752 1741284105.48209 3.18708 7.984 6.1029 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284113.51004 NaN NaN NaN NaN NaN NaN 0.102677 0.000329857 0.1825 1741284113.51004 3.18713 8.135 6.1029 
NaN NaN NaN NaN NaN NaN NaN 81.457 NaN NaN NaN NaN NaN NaN NaN NaN 1741284115.48636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.3999 NaN NaN NaN NaN -0.450295 1741284119.81482 NaN -0.0942478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284121.55884 NaN NaN NaN NaN NaN NaN 0.0953429 0.000335038 0.1752 1741284121.55884 3.18723 8.284 6.1031 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284129.60358 NaN NaN NaN NaN NaN NaN 0.0953429 0.000319495 0.1606 1741284129.60358 3.18727 8.427 6.102 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284132.50848 95.84 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 85.4406 NaN NaN NaN NaN NaN NaN NaN NaN 1741284136.84653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284137.68381 NaN NaN NaN NaN NaN NaN 0.0990099 0.000319495 0.1606 1741284137.68381 3.18723 8.568 6.1008 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284145.74323 NaN NaN NaN NaN NaN NaN 0.102677 0.000307406 0.1752 1741284145.74323 3.18737 8.708 6.1016 
NaN NaN 94.5922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284149.53464 NaN NaN NaN 182.122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284153.86789 92.8083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284153.87997 NaN NaN NaN NaN NaN NaN 0.0971764 0.000338492 0.1606 1741284153.87997 3.18847 8.886 6.1094 
NaN NaN NaN NaN NaN NaN NaN 89.1456 NaN NaN NaN NaN NaN NaN NaN NaN 1741284158.1954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284161.93478 NaN NaN NaN NaN NaN NaN 0.0916758 0.000360943 0.146 1741284161.93478 3.19219 9.026 6.125 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284169.98691 NaN NaN NaN NaN NaN NaN 0.0898423 0.00032813 0.1387 1741284169.98691 3.1913 9.172 6.1269 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284175.05737 92.442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284178.04193 NaN NaN NaN NaN NaN NaN 0.0898423 0.00032813 0.1241 1741284178.04193 3.19223 9.319 6.1295 
NaN NaN NaN NaN NaN NaN NaN 92.9063 NaN NaN NaN NaN NaN NaN NaN NaN 1741284179.38599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284186.09229 NaN NaN NaN NaN NaN NaN 0.0806747 0.000295317 0.0657 1741284186.09229 3.20431 9.468 6.2147 
NaN NaN NaN -250.957 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49493 2.49148 NaN NaN 1741284192.06592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284194.1553 NaN NaN NaN NaN NaN NaN 0.0806747 0.000303952 0.0803 1741284194.1553 3.20697 9.615 6.2327 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284196.39841 NaN NaN 6.37476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.862 NaN NaN NaN NaN NaN NaN NaN NaN 1741284200.73276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284202.20126 NaN NaN NaN NaN NaN NaN 0.0880088 0.000317768 0.073 1741284202.20126 3.2116 9.761 6.2621 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284210.26288 NaN NaN NaN NaN NaN NaN 0.0825083 0.000290136 0.0584 1741284210.26288 3.21216 9.908 6.2572 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284218.34686 NaN NaN NaN NaN NaN NaN 0.0696736 0.000264231 0.0657 1741284218.34686 3.21292 10.054 6.2602 
NaN NaN NaN NaN 14.9541 NaN 73.7795 100.734 NaN NaN NaN 5921.18458095802 NaN NaN -14854.5766947487 NaN 1741284221.77295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
