dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112578.24979 NaN NaN NaN NaN NaN NaN 454.505 0.000426569 0.9125 1745112578.24979 3.21427 0.424 6.4696 
NaN NaN NaN -274.145 NaN 0.108568 NaN 5.02549 NaN NaN NaN NaN 2.49625 2.49209 NaN NaN 1745112586.2662 NaN NaN 6.33313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112586.29843 NaN NaN NaN NaN NaN NaN 404.261 0.000443839 0.9709 1745112586.29843 3.21414 0.536 6.4671 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112594.33627 NaN NaN NaN NaN NaN NaN 389.224 0.000388575 1.2848 1745112594.33627 3.21299 0.654 6.4538 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112602.35565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112602.35565 3.20813 0.778 6.3931 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112603.36804 NaN NaN NaN NaN NaN NaN 261.478 0.000438658 1.46 1745112603.36804 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.31268 NaN NaN NaN NaN NaN NaN NaN NaN 1745112607.27975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112610.40982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112610.40982 3.2038 0.897 6.3471 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112611.41119 NaN NaN NaN NaN NaN NaN 219.512 0.000512919 1.6936 1745112611.41119 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112618.4559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112618.4559 3.20031 1.022 6.2952 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112619.48569 NaN NaN NaN NaN NaN NaN 180.354 0.000492195 1.6717 1745112619.48569 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112626.54028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112626.54028 3.19926 1.146 6.2816 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112627.54446 NaN NaN NaN NaN NaN NaN 152.802 0.000443839 1.7228 1745112627.54446 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.6834 NaN NaN NaN NaN NaN NaN NaN NaN 1745112628.26968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.67581 NaN NaN NaN NaN -0.410152 1745112632.58932 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112634.61108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112634.61108 3.19759 1.27 6.2595 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112635.62836 NaN NaN NaN NaN NaN NaN 103.845 0.000395483 1.7301 1745112635.62836 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112642.70364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112642.70364 3.19509 1.396 6.2247 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112643.7113 NaN NaN NaN NaN NaN NaN 89.8056 0.000381667 2.1243 1745112643.7113 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.9985 NaN NaN NaN NaN NaN NaN NaN NaN 1745112649.43359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112650.7868 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112650.7868 3.19458 1.526 6.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112651.79745 NaN NaN NaN NaN NaN NaN 78.0235 0.00037994 1.7155 1745112651.79745 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112658.84161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112658.84161 3.19382 1.658 6.2048 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112659.84879 NaN NaN NaN NaN NaN NaN 57.4184 0.000373032 2.1097 1745112659.84879 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112666.87128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112666.87128 3.19347 1.789 6.1969 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112667.89377 NaN NaN NaN NaN NaN NaN 41.8188 0.000364397 2.1681 1745112667.89377 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.6478 NaN NaN NaN NaN NaN NaN NaN NaN 1745112671.80832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112674.94058 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112674.94058 3.19295 1.922 6.1755 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112675.94196 NaN NaN NaN NaN NaN NaN 28.6359 0.000423115 2.0002 1745112675.94196 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112682.98352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112682.98352 3.1924 2.051 6.1572 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112683.99466 NaN NaN NaN NaN NaN NaN 22.4386 0.000386848 2.0221 1745112683.99466 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112691.12863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112691.12863 3.19063 2.205 6.1161 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112692.14548 NaN NaN NaN NaN NaN NaN 19.626 0.000369578 2.0513 1745112692.14548 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.7957 NaN NaN NaN NaN NaN NaN NaN NaN 1745112692.81372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112699.20264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112699.20264 3.18879 2.327 6.0752 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112700.20425 NaN NaN NaN NaN NaN NaN 16.9527 0.000290136 1.6936 1745112700.20425 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112707.25702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112707.25702 3.18896 2.453 6.0755 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112708.25739 NaN NaN NaN NaN NaN NaN 14.0924 0.000269412 1.6425 1745112708.25739 NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.108568 NaN NaN NaN NaN NaN NaN 2.49344 2.49133 NaN NaN 1745112709.66257 NaN NaN 6.33354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 25.1386 NaN NaN NaN NaN NaN NaN NaN NaN 1745112713.99194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112715.30002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112715.30002 3.18901 2.578 6.0758 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112716.31284 NaN NaN NaN NaN NaN NaN 11.6355 0.000264231 1.5914 1745112716.31284 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112723.39209 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112723.39209 3.18906 2.715 6.0757 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112724.39682 NaN NaN NaN NaN NaN NaN 9.71947 0.000300498 1.5914 1745112724.39682 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112731.46487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112731.46487 3.18932 2.865 6.0771 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112732.47736 NaN NaN NaN NaN NaN NaN 8.45435 0.000250415 1.4527 1745112732.47736 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.9829 NaN NaN NaN NaN NaN NaN NaN NaN 1745112735.272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112739.54733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112739.54733 3.18955 3.012 6.0782 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112740.55988 NaN NaN NaN NaN NaN NaN 6.68133 0.000245234 1.4308 1745112740.55988 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112747.60056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112747.60056 3.18996 3.161 6.0793 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112748.60599 NaN NaN NaN NaN NaN NaN 5.3062 0.000267685 1.2118 1745112748.60599 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112755.64301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112755.64301 3.19083 3.31 6.0865 
NaN NaN NaN NaN NaN NaN NaN 32.9387 NaN NaN 0.71733 NaN NaN NaN NaN -0.44855 1745112756.29056 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112756.64844 NaN NaN NaN NaN NaN NaN 4.61313 0.000227964 1.2556 1745112756.64844 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112763.7019 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112763.7019 3.19119 3.46 6.0893 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112764.71341 NaN NaN NaN NaN NaN NaN 3.94573 0.00022451 1.3213 1745112764.71341 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112771.75937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112771.75937 3.19187 3.61 6.0948 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112772.76816 NaN NaN NaN NaN NaN NaN 3.11514 0.00022451 1.1753 1745112772.76816 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.8109 NaN NaN NaN NaN NaN NaN NaN NaN 1745112777.31134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112779.82547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112779.82547 3.19276 3.76 6.1022 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112780.82571 NaN NaN NaN NaN NaN NaN 2.66593 0.000240053 1.1826 1745112780.82571 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112787.87314 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112787.87314 3.19306 3.911 6.1057 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112788.88589 NaN NaN NaN NaN NaN NaN 2.51192 0.000234872 1.1388 1745112788.88589 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112795.94312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112795.94312 3.19389 4.062 6.1104 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112796.94547 NaN NaN NaN NaN NaN NaN 2.10854 0.000246961 1.2118 1745112796.94547 NaN NaN NaN 
NaN NaN NaN NaN 14.6945 NaN 266.906 40.7388 NaN NaN NaN NaN NaN NaN NaN NaN 1745112798.34625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5858.4742 -14842.3621 NaN 5858.49472995211 NaN NaN -14842.4118531027 NaN 1745112802.66928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112803.98776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112803.98776 3.19439 4.213 6.1159 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112804.98779 NaN NaN NaN NaN NaN NaN 1.73634 0.000234872 1.1315 1745112804.98779 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112812.02084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112812.02084 3.19468 4.365 6.1179 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112813.02692 NaN NaN NaN NaN NaN NaN 1.3513 0.000212421 1.1315 1745112813.02692 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.6667 NaN NaN NaN NaN NaN NaN NaN NaN 1745112819.50858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112820.10733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112820.10733 3.19548 4.518 6.1248 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112821.1142 NaN NaN NaN NaN NaN NaN 1.12028 0.000221056 0.949 1745112821.1142 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112828.15506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112828.15506 3.19588 4.671 6.1262 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112829.16797 NaN NaN NaN NaN NaN NaN 0.988266 0.000234872 0.9855 1745112829.16797 NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49591 2.49225 NaN NaN 1745112832.17548 NaN NaN 6.33643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112836.24496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112836.24496 3.19512 4.823 6.1179 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112837.25082 NaN NaN NaN NaN NaN NaN 0.907591 0.000219329 1.0585 1745112837.25082 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 48.8175 NaN NaN NaN NaN NaN NaN NaN NaN 1745112840.68329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112844.30045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112844.30045 3.19523 4.976 6.1141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112845.31033 NaN NaN NaN NaN NaN NaN 0.753575 0.000222783 0.9709 1745112845.31033 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112852.36038 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112852.36038 3.19547 5.128 6.1171 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112853.37354 NaN NaN NaN NaN NaN NaN 0.606894 0.000233145 0.9928 1745112853.37354 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112860.43317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112860.43317 3.19677 5.28 6.1278 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112861.44031 NaN NaN NaN NaN NaN NaN 0.506051 0.000217602 0.8541 1745112861.44031 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.8847 NaN NaN NaN NaN NaN NaN NaN NaN 1745112861.70856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112868.5451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112868.5451 3.19699 5.432 6.1276 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112869.55209 NaN NaN NaN NaN NaN NaN 0.458379 0.000222783 0.8687 1745112869.55209 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112876.60202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112876.60202 3.19727 5.584 6.1287 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112877.60791 NaN NaN NaN NaN NaN NaN 0.416208 0.000191697 0.8906 1745112877.60791 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.93026 NaN NaN NaN NaN -0.441568 1745112878.55746 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.8405 NaN NaN NaN NaN NaN NaN NaN NaN 1745112882.88626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112884.67493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112884.67493 3.19769 5.736 6.1296 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112885.6853 NaN NaN NaN NaN NaN NaN 0.40154 0.00020724 0.8395 1745112885.6853 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112892.74524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112892.74524 3.198 5.887 6.1301 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112893.75708 NaN NaN NaN NaN NaN NaN 0.361203 0.000203786 0.8614 1745112893.75708 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112900.79562 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112900.79562 3.19802 6.036 6.1269 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112901.82596 NaN NaN NaN NaN NaN NaN 0.311698 0.000188243 0.7592 1745112901.82596 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 60.7405 NaN NaN NaN NaN NaN NaN NaN NaN 1745112903.90164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112908.85196 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112908.85196 3.19753 6.186 6.1188 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112909.85617 NaN NaN NaN NaN NaN NaN 0.293363 0.00020724 0.7592 1745112909.85617 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112916.90744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112916.90744 3.19743 6.334 6.1165 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112917.91583 NaN NaN NaN NaN NaN NaN 0.251192 0.000203786 0.7884 1745112917.91583 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 64.6127 NaN NaN NaN NaN NaN NaN NaN NaN 1745112924.92639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112924.9679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112924.9679 3.19744 6.481 6.1152 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112925.97543 NaN NaN NaN NaN NaN NaN 0.231023 0.000196878 0.6935 1745112925.97543 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112933.05151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112933.05151 3.19748 6.629 6.1143 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112934.05618 NaN NaN NaN NaN NaN NaN 0.212688 0.000286682 0.7519 1745112934.05618 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112941.14532 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112941.14532 3.19694 6.812 6.1067 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112942.15164 NaN NaN NaN NaN NaN NaN 0.201687 0.000203786 0.7738 1745112942.15164 NaN NaN NaN 
